x,y,z
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
-4.134279545,95.274000000,51.991163893
-4.135963203,95.341000000,51.982201251
-4.137632312,95.408000000,51.973276481
-4.139286910,95.475000000,51.964419516
-4.140927032,95.542000000,51.955659596
-4.142552713,95.609000000,51.947025278
-4.144163988,95.676000000,51.938544438
-4.145760895,95.743000000,51.930244277
-4.147343467,95.810000000,51.922151327
-4.148911741,95.877000000,51.914291454
-4.150465752,95.944000000,51.906689866
-4.152005535,96.011000000,51.899371115
-4.153531127,96.078000000,51.892359104
-4.155042563,96.145000000,51.885677093
-4.156539878,96.212000000,51.879347701
-4.158023107,96.279000000,51.873392914
-4.159492288,96.346000000,51.867834089
-4.160947454,96.413000000,51.862691960
-4.162388643,96.480000000,51.857986641
-4.163815888,96.547000000,51.853737633
-4.165229226,96.614000000,51.849963829
-4.166628692,96.681000000,51.846683518
-4.168014323,96.748000000,51.843914393
-4.169386153,96.815000000,51.841673550
-4.170744217,96.882000000,51.839977502
-4.172088553,96.949000000,51.838842176
-4.173419194,97.016000000,51.838282922
-4.174736178,97.083000000,51.838314519
-4.176039538,97.150000000,51.838951178
-4.177329311,97.217000000,51.840206547
-4.178605533,97.284000000,51.842093718
-4.179868239,97.351000000,51.844625232
-4.181117464,97.418000000,51.847813083
-4.182353244,97.485000000,51.851668722
-4.183575616,97.552000000,51.856203065
-4.184784613,97.619000000,51.861426498
-4.185980272,97.686000000,51.867348880
-4.187162628,97.753000000,51.873979548
-4.188331717,97.820000000,51.881327325
-4.189487575,97.887000000,51.889400524
-4.190630237,97.954000000,51.898206953
-4.191759738,98.021000000,51.907753917
-4.192876115,98.088000000,51.918048230
-4.193979402,98.155000000,51.929096214
-4.195069636,98.222000000,51.940903707
-4.196146852,98.289000000,51.953476070
-4.197211085,98.356000000,51.966818186
-4.198262370,98.423000000,51.980934472
-4.199300745,98.490000000,51.995828880
-4.200326244,98.557000000,52.011504906
-4.201338902,98.624000000,52.027965589
-4.202338755,98.691000000,52.045213524
-4.203325840,98.758000000,52.063250860
-4.204300191,98.825000000,52.082079309
-4.205261843,98.892000000,52.101700154
-4.206210833,98.959000000,52.122114246
-4.207147197,99.026000000,52.143322017
-4.208070969,99.093000000,52.165323483
-4.208982185,99.160000000,52.188118247
-4.209880881,99.227000000,52.211705505
-4.210767092,99.294000000,52.236084056
-4.211640854,99.361000000,52.261252298
-4.212502203,99.428000000,52.287208243
-4.213351173,99.495000000,52.313949517
-4.214187801,99.562000000,52.341473363
-4.215012123,99.629000000,52.369776654
-4.215824173,99.696000000,52.398855889
-4.216623987,99.763000000,52.428707207
-4.217411601,99.830000000,52.459326386
-4.218187051,99.897000000,52.490708851
-4.218950371,99.964000000,52.522849677
-4.219701598,100.031000000,52.555743599
-4.220440767,100.098000000,52.589385012
-4.221167914,100.165000000,52.623767979
-4.221883074,100.232000000,52.658886237
-4.222586283,100.299000000,52.694733200
-4.223277576,100.366000000,52.731301965
-4.223956989,100.433000000,52.768585319
-4.224624558,100.500000000,52.806575742
-4.225280318,100.567000000,52.845265413
-4.225924304,100.634000000,52.884646218
-4.226556552,100.701000000,52.924709751
-4.227177099,100.768000000,52.965447320
-4.227785978,100.835000000,53.006849957
-4.228383226,100.902000000,53.048908417
-4.228968879,100.969000000,53.091613187
-4.229542972,101.036000000,53.134954492
-4.230105540,101.103000000,53.178922298
-4.230656620,101.170000000,53.223506316
-4.231196246,101.237000000,53.268696014
-4.231724454,101.304000000,53.314480614
-4.232241281,101.371000000,53.360849104
-4.232746760,101.438000000,53.407790238
-4.233240929,101.505000000,53.455292547
-4.233723822,101.572000000,53.503344338
-4.234195475,101.639000000,53.551933706
-4.234655924,101.706000000,53.601048534
-4.235105204,101.773000000,53.650676502
-4.235543351,101.840000000,53.700805087
-4.235970400,101.907000000,53.751421578
-4.236386387,101.974000000,53.802513072
-4.236791347,102.041000000,53.854066482
-4.237185317,102.108000000,53.906068546
-4.237568331,102.175000000,53.958505829
-4.237940425,102.242000000,54.011364729
-4.238301635,102.309000000,54.064631481
-4.238651996,102.376000000,54.118292166
-4.238991544,102.443000000,54.172332714
-4.239320315,102.510000000,54.226738909
-4.239638343,102.577000000,54.281496396
-4.239945665,102.644000000,54.336590685
-4.240242316,102.711000000,54.392007157
-4.240528332,102.778000000,54.447731070
-4.240803748,102.845000000,54.503747563
-4.241068600,102.912000000,54.560041664
-4.241322923,102.979000000,54.616598293
-4.241566753,103.046000000,54.673402266
-4.241800125,103.113000000,54.730438305
-4.242023076,103.180000000,54.787691042
-4.242235640,103.247000000,54.845145021
-4.242437854,103.314000000,54.902784708
-4.242629752,103.381000000,54.960594493
-4.242811370,103.448000000,55.018558698
-4.242982744,103.515000000,55.076661581
-4.243143910,103.582000000,55.134887342
-4.243294903,103.649000000,55.193220128
-4.243435758,103.716000000,55.251644040
-4.243566512,103.783000000,55.310143135
-4.243687199,103.850000000,55.368701437
-4.243797855,103.917000000,55.427302937
-4.243898516,103.984000000,55.485931601
-4.243989218,104.051000000,55.544571376
-4.244069996,104.118000000,55.603206196
-4.244140885,104.185000000,55.661819983
-4.244201921,104.252000000,55.720396659
-4.244253140,104.319000000,55.778920148
-4.244294577,104.386000000,55.837374379
-4.244326267,104.453000000,55.895743298
-4.244348247,104.520000000,55.954010868
-4.244360552,104.587000000,56.012161078
-4.244363218,104.654000000,56.070177945
-4.244356279,104.721000000,56.128045523
-4.244339772,104.788000000,56.185747906
-4.244313733,104.855000000,56.243269237
-4.244278196,104.922000000,56.300593709
-4.244233197,104.989000000,56.357705572
-4.244178772,105.056000000,56.414589143
-4.244114956,105.123000000,56.471228805
-4.244041786,105.190000000,56.527609015
-4.243959296,105.257000000,56.583714313
-4.243867522,105.324000000,56.639529322
-4.243766500,105.391000000,56.695038758
-4.243656265,105.458000000,56.750227432
-4.243536853,105.525000000,56.805080258
-4.243408299,105.592000000,56.859582260
-4.243270639,105.659000000,56.913718573
-4.243123908,105.726000000,56.967474453
-4.242968143,105.793000000,57.020835279
-4.242803378,105.860000000,57.073786562
-4.242629650,105.927000000,57.126313949
-4.242446993,105.994000000,57.178403228
-4.242255443,106.061000000,57.230040335
-4.242055037,106.128000000,57.281211357
-4.241845809,106.195000000,57.331902542
-4.241627795,106.262000000,57.382100302
-4.241401030,106.329000000,57.431791217
-4.241165550,106.396000000,57.480962044
-4.240921392,106.463000000,57.529599721
-4.240668589,106.530000000,57.577691372
-4.240407178,106.597000000,57.625224315
-4.240137195,106.664000000,57.672186064
-4.239858675,106.731000000,57.718564338
-4.239571653,106.798000000,57.764347066
-4.239276165,106.865000000,57.809522392
-4.238972247,106.932000000,57.854078679
-4.238659934,106.999000000,57.898004519
-4.238339262,107.066000000,57.941288734
-4.238010266,107.133000000,57.983920386
-4.237672982,107.200000000,58.025888779
-4.237327446,107.267000000,58.067183467
-4.236973692,107.334000000,58.107794258
-4.236611758,107.401000000,58.147711222
-4.236241677,107.468000000,58.186924694
-4.235863486,107.535000000,58.225425284
-4.235477220,107.602000000,58.263203876
-4.235082916,107.669000000,58.300251640
-4.234680607,107.736000000,58.336560035
-4.234270331,107.803000000,58.372120814
-4.233852122,107.870000000,58.406926032
-4.233426016,107.937000000,58.440968050
-4.232992049,108.004000000,58.474239541
-4.232550256,108.071000000,58.506733497
-4.232100673,108.138000000,58.538443232
-4.231643336,108.205000000,58.569362391
-4.231178279,108.272000000,58.599484953
-4.230705539,108.339000000,58.628805241
-4.230225151,108.406000000,58.657317921
-4.229737150,108.473000000,58.685018014
-4.229241573,108.540000000,58.711900898
-4.228738454,108.607000000,58.737962317
-4.228227830,108.674000000,58.763198383
-4.227709735,108.741000000,58.787605585
-4.227184206,108.808000000,58.811180792
-4.226651278,108.875000000,58.833921264
-4.226110987,108.942000000,58.855824649
-4.225563367,109.009000000,58.876888997
-4.225008456,109.076000000,58.897112764
-4.224446288,109.143000000,58.916494813
-4.223876898,109.210000000,58.935034426
-4.223300323,109.277000000,58.952731306
-4.222716598,109.344000000,58.969585586
-4.222125758,109.411000000,58.985597830
-4.221527840,109.478000000,59.000769045
-4.220922878,109.545000000,59.015100679
-4.220310908,109.612000000,59.028594637
-4.219691966,109.679000000,59.041253276
-4.219066087,109.746000000,59.053079420
-4.218433308,109.813000000,59.064076361
-4.217793663,109.880000000,59.074247864
-4.217147187,109.947000000,59.083598177
-4.216493918,110.014000000,59.092132033
-4.215833889,110.081000000,59.099854658
-4.215167138,110.148000000,59.106771777
-4.214493698,110.215000000,59.112889619
-4.213813607,110.282000000,59.118214922
-4.213126899,110.349000000,59.122754940
-4.212433610,110.416000000,59.126517451
-4.211733775,110.483000000,59.129510758
-4.211027430,110.550000000,59.131743700
-4.210314612,110.617000000,59.133225654
-4.209595354,110.684000000,59.133966543
-4.208869693,110.751000000,59.133976842
-4.208137665,110.818000000,59.133267582
-4.207399304,110.885000000,59.131850359
-4.206654647,110.952000000,59.129737336
-4.205903730,111.019000000,59.126941253
-4.205146586,111.086000000,59.123475430
-4.204383253,111.153000000,59.119353775
-4.203613766,111.220000000,59.114590787
-4.202838160,111.287000000,59.109201565
-4.202056471,111.354000000,59.103201814
-4.201268734,111.421000000,59.096607848
-4.200474985,111.488000000,59.089436599
-4.199675260,111.555000000,59.081705619
-4.198869594,111.622000000,59.073433093
-4.198058023,111.689000000,59.064637836
-4.197240582,111.756000000,59.055339307
-4.196417307,111.823000000,59.045557611
-4.195588233,111.890000000,59.035313503
-4.194753396,111.957000000,59.024628400
-4.193912832,112.024000000,59.013524381
-4.193066575,112.091000000,59.002024197
-4.192214663,112.158000000,58.990151274
-4.191357129,112.225000000,58.977929722
-4.190494011,112.292000000,58.965384340
-4.189625343,112.359000000,58.952540618
-4.188751160,112.426000000,58.939424751
-4.187871499,112.493000000,58.926063637
-4.186986396,112.560000000,58.912484889
-4.186095884,112.627000000,58.898716836
-4.185200001,112.694000000,58.884788535
-4.184298782,112.761000000,58.870729771
-4.183392262,112.828000000,58.856571067
-4.182480477,112.895000000,58.842343687
-4.181563462,112.962000000,58.828079341
-4.180641253,113.029000000,58.813797173
-4.179713886,113.096000000,58.799498500
-4.178781396,113.163000000,58.785183350
-4.177843818,113.230000000,58.770851749
-4.176901189,113.297000000,58.756503722
-4.175953544,113.364000000,58.742139298
-4.175000918,113.431000000,58.727758501
-4.174043347,113.498000000,58.713361360
-4.173080866,113.565000000,58.698947899
-4.172113512,113.632000000,58.684518146
-4.171141319,113.699000000,58.670072127
-4.170164323,113.766000000,58.655609868
-4.169182560,113.833000000,58.641131397
-4.168196065,113.900000000,58.626636739
-4.167204875,113.967000000,58.612125922
-4.166209023,114.034000000,58.597598970
-4.165208547,114.101000000,58.583055912
-4.164203481,114.168000000,58.568496774
-4.163193862,114.235000000,58.553921581
-4.162179724,114.302000000,58.539330361
-4.161161103,114.369000000,58.524723140
-4.160138036,114.436000000,58.510099945
-4.159110556,114.503000000,58.495460801
-4.158078701,114.570000000,58.480805736
-4.157042505,114.637000000,58.466134776
-4.156002004,114.704000000,58.451447947
-4.154957234,114.771000000,58.436745276
-4.153908230,114.838000000,58.422026790
-4.152855028,114.905000000,58.407292514
-4.151797663,114.972000000,58.392542476
-4.150736171,115.039000000,58.377776702
-4.149670588,115.106000000,58.362995218
-4.148600948,115.173000000,58.348198051
-4.147527289,115.240000000,58.333385228
-4.146449644,115.307000000,58.318556774
-4.145368050,115.374000000,58.303712717
-4.144282543,115.441000000,58.288853082
-4.143193157,115.508000000,58.273977897
-4.142099929,115.575000000,58.259087188
-4.141002893,115.642000000,58.244180981
-4.139902086,115.709000000,58.229259302
-4.138797544,115.776000000,58.214322179
-4.137689301,115.843000000,58.199369638
-4.136577393,115.910000000,58.184401705
-4.135461856,115.977000000,58.169418407
-4.134342726,116.044000000,58.154419770
-4.133220037,116.111000000,58.139405821
-4.132093826,116.178000000,58.124376586
-4.130964128,116.245000000,58.109332091
-4.129830979,116.312000000,58.094272364
-4.128694413,116.379000000,58.079197431
-4.127554468,116.446000000,58.064107317
-4.126411178,116.513000000,58.049002051
-4.125264579,116.580000000,58.033881657
-4.124114706,116.647000000,58.018746163
-4.122961595,116.714000000,58.003595596
-4.121805282,116.781000000,57.988429980
-4.120645802,116.848000000,57.973249344
-4.119483190,116.915000000,57.958053714
-4.118317483,116.982000000,57.942843116
-4.117148716,117.049000000,57.927617576
-4.115976924,117.116000000,57.912377122
-4.114802143,117.183000000,57.897121778
-4.113624409,117.250000000,57.881851573
-4.112443757,117.317000000,57.866566533
-4.111260222,117.384000000,57.851266684
-4.110073841,117.451000000,57.835952052
-4.108884648,117.518000000,57.820622664
-4.107692680,117.585000000,57.805278546
-4.106497972,117.652000000,57.789919726
-4.105300559,117.719000000,57.774546229
-4.104100477,117.786000000,57.759158082
-4.102897762,117.853000000,57.743755311
-4.101692449,117.920000000,57.728337944
-4.100484574,117.987000000,57.712906006
-4.099274172,118.054000000,57.697459523
-4.098061278,118.121000000,57.681998524
-4.096845930,118.188000000,57.666523033
-4.095628161,118.255000000,57.651033077
-4.094408008,118.322000000,57.635528683
-4.093185506,118.389000000,57.620009878
-4.091960690,118.456000000,57.604476688
-4.090733597,118.523000000,57.588929139
-4.089504262,118.590000000,57.573367258
-4.088272720,118.657000000,57.557791071
-4.087039007,118.724000000,57.542200605
-4.085803159,118.791000000,57.526595886
-4.084565210,118.858000000,57.510976941
-4.083325197,118.925000000,57.495343796
-4.082083156,118.992000000,57.479696478
-4.080839121,119.059000000,57.464035014
-4.079593128,119.126000000,57.448359429
-4.078345214,119.193000000,57.432669750
-4.077095413,119.260000000,57.416966005
-4.075843761,119.327000000,57.401248218
-4.074590293,119.394000000,57.385516417
-4.073335046,119.461000000,57.369770628
-4.072078054,119.528000000,57.354010878
-4.070819353,119.595000000,57.338237194
-4.069558980,119.662000000,57.322449600
-4.068296969,119.729000000,57.306648125
-4.067033355,119.796000000,57.290832795
-4.065768176,119.863000000,57.275003636
-4.064501465,119.930000000,57.259160674
-4.063233259,119.997000000,57.243303937
-4.061963593,120.064000000,57.227433450
-4.060692504,120.131000000,57.211549240
-4.059420025,120.198000000,57.195651334
-4.058146193,120.265000000,57.179739758
-4.056871044,120.332000000,57.163814539
-4.055594613,120.399000000,57.147875702
-4.054316936,120.466000000,57.131923275
-4.053038047,120.533000000,57.115957285
-4.051757984,120.600000000,57.099977756
-4.050476780,120.667000000,57.083984717
-4.049194473,120.734000000,57.067978193
-4.047911097,120.801000000,57.051958212
-4.046626688,120.868000000,57.035924798
-4.045341281,120.935000000,57.019877980
-4.044054913,121.002000000,57.003817783
-4.042767618,121.069000000,56.987744234
-4.041479433,121.136000000,56.971657360
-4.040190392,121.203000000,56.955557186
-4.038900532,121.270000000,56.939443740
-4.037609888,121.337000000,56.923317048
-4.036318495,121.404000000,56.907177137
-4.035026389,121.471000000,56.891024032
-4.033733606,121.538000000,56.874857760
-4.032440181,121.605000000,56.858678349
-4.031146150,121.672000000,56.842485823
-4.029851549,121.739000000,56.826280211
-4.028556412,121.806000000,56.810061538
-4.027260775,121.873000000,56.793829831
-4.025964675,121.940000000,56.777585116
-4.024668146,122.007000000,56.761327420
-4.023371224,122.074000000,56.745056769
-4.022073945,122.141000000,56.728773190
-4.020776345,122.208000000,56.712476709
-4.019478458,122.275000000,56.696167354
-4.018180320,122.342000000,56.679845149
-4.016881968,122.409000000,56.663510122
-4.015583436,122.476000000,56.647162299
-4.014284760,122.543000000,56.630801707
-4.012985976,122.610000000,56.614428373
-4.011687119,122.677000000,56.598042322
-4.010388225,122.744000000,56.581643581
-4.009089329,122.811000000,56.565232177
-4.007790467,122.878000000,56.548808136
-4.006491675,122.945000000,56.532371484
-4.005192988,123.012000000,56.515922249
-4.003894441,123.079000000,56.499460457
-4.002596070,123.146000000,56.482986133
-4.001297912,123.213000000,56.466499306
-4.000000000,123.280000000,56.450000000
-3.998702362,123.347000000,56.433488242
-3.997404984,123.414000000,56.416964052
-3.996107845,123.481000000,56.400427449
-3.994810922,123.548000000,56.383878453
-3.993514193,123.615000000,56.367317082
-3.992217635,123.682000000,56.350743358
-3.990921228,123.749000000,56.334157298
-3.989624947,123.816000000,56.317558922
-3.988328772,123.883000000,56.300948250
-3.987032679,123.950000000,56.284325301
-3.985736647,124.017000000,56.267690095
-3.984440654,124.084000000,56.251042650
-3.983144676,124.151000000,56.234382986
-3.981848693,124.218000000,56.217711122
-3.980552681,124.285000000,56.201027078
-3.979256619,124.352000000,56.184330874
-3.977960484,124.419000000,56.167622528
-3.976664254,124.486000000,56.150902060
-3.975367907,124.553000000,56.134169489
-3.974071420,124.620000000,56.117424835
-3.972774772,124.687000000,56.100668117
-3.971477940,124.754000000,56.083899354
-3.970180902,124.821000000,56.067118566
-3.968883635,124.888000000,56.050325772
-3.967586118,124.955000000,56.033520992
-3.966288328,125.022000000,56.016704245
-3.964990244,125.089000000,55.999875550
-3.963691842,125.156000000,55.983034926
-3.962393100,125.223000000,55.966182394
-3.961093997,125.290000000,55.949317972
-3.959794510,125.357000000,55.932441679
-3.958494617,125.424000000,55.915553536
-3.957194296,125.491000000,55.898653562
-3.955893524,125.558000000,55.881741775
-3.954592279,125.625000000,55.864818195
-3.953290540,125.692000000,55.847882842
-3.951988283,125.759000000,55.830935735
-3.950685486,125.826000000,55.813976894
-3.949382128,125.893000000,55.797006337
-3.948078186,125.960000000,55.780024084
-3.946773638,126.027000000,55.763030155
-3.945468461,126.094000000,55.746024568
-3.944162634,126.161000000,55.729007344
-3.942856134,126.228000000,55.711978501
-3.941548939,126.295000000,55.694938059
-3.940241027,126.362000000,55.677886038
-3.938932375,126.429000000,55.660822456
-3.937622962,126.496000000,55.643747334
-3.936312765,126.563000000,55.626660689
-3.935001761,126.630000000,55.609562543
-3.933689929,126.697000000,55.592452914
-3.932377246,126.764000000,55.575331821
-3.931063691,126.831000000,55.558199284
-3.929749241,126.898000000,55.541055323
-3.928433873,126.965000000,55.523899956
-3.927117566,127.032000000,55.506733203
-3.925800297,127.099000000,55.489555084
-3.924482044,127.166000000,55.472365618
-3.923162785,127.233000000,55.455164823
-3.921842497,127.300000000,55.437952721
-3.920521159,127.367000000,55.420729329
-3.919198748,127.434000000,55.403494667
-3.917875242,127.501000000,55.386248755
-3.916550618,127.568000000,55.368991612
-3.915224855,127.635000000,55.351723257
-3.913897930,127.702000000,55.334443711
-3.912569821,127.769000000,55.317152991
-3.911240506,127.836000000,55.299851118
-3.909909963,127.903000000,55.282538110
-3.908578169,127.970000000,55.265213988
-3.907245102,128.037000000,55.247878771
-3.905910740,128.104000000,55.230532477
-3.904575060,128.171000000,55.213175127
-3.903238041,128.238000000,55.195806740
-3.901899660,128.305000000,55.178427335
-3.900559896,128.372000000,55.161036931
-3.899218725,128.439000000,55.143635548
-3.897876125,128.506000000,55.126223205
-3.896532075,128.573000000,55.108799922
-3.895186552,128.640000000,55.091365718
-3.893839533,128.707000000,55.073920612
-3.892490998,128.774000000,55.056464624
-3.891140922,128.841000000,55.038997773
-3.889789285,128.908000000,55.021520078
-3.888436064,128.975000000,55.004031559
-3.887081237,129.042000000,54.986532236
-3.885724781,129.109000000,54.969022127
-3.884366674,129.176000000,54.951501252
-3.883006895,129.243000000,54.933969630
-3.881645420,129.310000000,54.916427281
-3.880282228,129.377000000,54.898874224
-3.878917296,129.444000000,54.881310478
-3.877550603,129.511000000,54.863736063
-3.876182125,129.578000000,54.846150999
-3.874811841,129.645000000,54.828555304
-3.873439728,129.712000000,54.810948997
-3.872065765,129.779000000,54.793332099
-3.870689929,129.846000000,54.775704629
-3.869312198,129.913000000,54.758066606
-3.867932549,129.980000000,54.740418049
-3.866550960,130.047000000,54.722758978
-3.865167410,130.114000000,54.705089412
-3.863781876,130.181000000,54.687409370
-3.862394335,130.248000000,54.669718873
-3.861004766,130.315000000,54.652017938
-3.859613145,130.382000000,54.634306587
-3.858219452,130.449000000,54.616584837
-3.856823664,130.516000000,54.598852709
-3.855425758,130.583000000,54.581110221
-3.854025713,130.650000000,54.563357394
-3.852623506,130.717000000,54.545594246
-3.851219114,130.784000000,54.527820797
-3.849812516,130.851000000,54.510037066
-3.848403690,130.918000000,54.492243072
-3.846992613,130.985000000,54.474438836
-3.845579263,131.052000000,54.456624376
-3.844163617,131.119000000,54.438799712
-3.842745654,131.186000000,54.420964862
-3.841325352,131.253000000,54.403119848
-3.839902687,131.320000000,54.385264687
-3.838477639,131.387000000,54.367399399
-3.837050184,131.454000000,54.349524004
-3.835620300,131.521000000,54.331638521
-3.834187965,131.588000000,54.313742969
-3.832753158,131.655000000,54.295837368
-3.831315855,131.722000000,54.277921737
-3.829876035,131.789000000,54.259996095
-3.828433675,131.856000000,54.242060462
-3.826988753,131.923000000,54.224114857
-3.825541247,131.990000000,54.206159300
-3.824091134,132.057000000,54.188193810
-3.822638393,132.124000000,54.170218406
-3.821183001,132.191000000,54.152233107
-3.819724936,132.258000000,54.134237934
-3.818264175,132.325000000,54.116232905
-3.816800697,132.392000000,54.098218040
-3.815334480,132.459000000,54.080193358
-3.813865500,132.526000000,54.062158879
-3.812393736,132.593000000,54.044114621
-3.810919166,132.660000000,54.026060605
-3.809441767,132.727000000,54.007996849
-3.807961517,132.794000000,53.989923373
-3.806478394,132.861000000,53.971840197
-3.804992376,132.928000000,53.953747340
-3.803503440,132.995000000,53.935644820
-3.802011565,133.062000000,53.917532658
-3.800516727,133.129000000,53.899410873
-3.799018905,133.196000000,53.881279484
-3.797518077,133.263000000,53.863138511
-3.796014220,133.330000000,53.844987973
-3.794507312,133.397000000,53.826827889
-3.792997331,133.464000000,53.808658279
-3.791484255,133.531000000,53.790479162
-3.789968061,133.598000000,53.772290557
-3.788448727,133.665000000,53.754092484
-3.786926231,133.732000000,53.735884963
-3.785400551,133.799000000,53.717668012
-3.783871665,133.866000000,53.699441651
-3.782339550,133.933000000,53.681205899
-3.780804184,134.000000000,53.662960776
-3.779265544,134.067000000,53.644706301
-3.777723610,134.134000000,53.626442493
-3.776178357,134.201000000,53.608169373
-3.774629765,134.268000000,53.589886958
-3.773077811,134.335000000,53.571595269
-3.771522473,134.402000000,53.553294325
-3.769963728,134.469000000,53.534984145
-3.768401554,134.536000000,53.516664749
-3.766835929,134.603000000,53.498336156
-3.765266832,134.670000000,53.479998385
-3.763694238,134.737000000,53.461651456
-3.762118128,134.804000000,53.443295389
-3.760538477,134.871000000,53.424930202
-3.758955264,134.938000000,53.406555914
-3.757368467,135.005000000,53.388172546
-3.755778063,135.072000000,53.369780117
-3.754184031,135.139000000,53.351378645
-3.752586348,135.206000000,53.332968151
-3.750984991,135.273000000,53.314548654
-3.749379939,135.340000000,53.296120173
-3.747771169,135.407000000,53.277682727
-3.746158660,135.474000000,53.259236337
-3.744542388,135.541000000,53.240781020
-3.742922332,135.608000000,53.222316797
-3.741298470,135.675000000,53.203843687
-3.739670778,135.742000000,53.185361710
-3.738039236,135.809000000,53.166870884
-3.736403820,135.876000000,53.148371229
-3.734764509,135.943000000,53.129862765
-3.733121281,136.010000000,53.111345511
-3.731474112,136.077000000,53.092819485
-3.729822981,136.144000000,53.074284709
-3.728167866,136.211000000,53.055741200
-3.726508744,136.278000000,53.037188979
-3.724845594,136.345000000,53.018628064
-3.723178392,136.412000000,53.000058476
-3.721507117,136.479000000,52.981480233
-3.719831747,136.546000000,52.962893354
-3.718152259,136.613000000,52.944297860
-3.716468631,136.680000000,52.925693770
-3.714780841,136.747000000,52.907081102
-3.713088866,136.814000000,52.888459877
-3.711392685,136.881000000,52.869830113
-3.709692275,136.948000000,52.851191831
-3.707987614,137.015000000,52.832545048
-3.706278680,137.082000000,52.813889786
-3.704565450,137.149000000,52.795226063
-3.702847903,137.216000000,52.776553898
-3.701126015,137.283000000,52.757873311
-3.699399765,137.350000000,52.739184322
-3.697669131,137.417000000,52.720486949
-3.695934091,137.484000000,52.701781212
-3.694194621,137.551000000,52.683067131
-3.692450700,137.618000000,52.664344724
-3.690702306,137.685000000,52.645614011
-3.688949417,137.752000000,52.626875012
-3.687192009,137.819000000,52.608127746
-3.685430062,137.886000000,52.589372232
-3.683663552,137.953000000,52.570608490
-3.681892458,138.020000000,52.551836539
-3.680116758,138.087000000,52.533056398
-3.678336428,138.154000000,52.514268087
-3.676551448,138.221000000,52.495471625
-3.674761794,138.288000000,52.476667031
-3.672967444,138.355000000,52.457854325
-3.671168377,138.422000000,52.439033527
-3.669364569,138.489000000,52.420204655
-3.667556000,138.556000000,52.401367729
-3.665742646,138.623000000,52.382522768
-3.663924485,138.690000000,52.363669792
-3.662101495,138.757000000,52.344808820
-3.660273655,138.824000000,52.325939872
-3.658440940,138.891000000,52.307062966
-3.656603331,138.958000000,52.288178123
-3.654760803,139.025000000,52.269285361
-3.652913336,139.092000000,52.250384700
-3.651060906,139.159000000,52.231476160
-3.649203491,139.226000000,52.212559759
-3.647341070,139.293000000,52.193635517
-3.645473620,139.360000000,52.174703453
-3.643601119,139.427000000,52.155763588
-3.641723544,139.494000000,52.136815939
-3.639840874,139.561000000,52.117860527
-3.637953086,139.628000000,52.098897371
-3.636060158,139.695000000,52.079926491
-3.634162068,139.762000000,52.060947905
-3.632258793,139.829000000,52.041961633
-3.630350311,139.896000000,52.022967694
-3.628436600,139.963000000,52.003966108
-3.626517638,140.030000000,51.984956894
-3.624593403,140.097000000,51.965940072
-3.622663872,140.164000000,51.946915661
-3.620729024,140.231000000,51.927883680
-3.618788835,140.298000000,51.908844148
-3.616843283,140.365000000,51.889797086
-3.614892348,140.432000000,51.870742512
-3.612936005,140.499000000,51.851680446
-3.610974234,140.566000000,51.832610906
-3.609007011,140.633000000,51.813533914
-3.607034315,140.700000000,51.794449487
-3.605056123,140.767000000,51.775357645
-3.603072413,140.834000000,51.756258408
-3.601083163,140.901000000,51.737151795
-3.599088351,140.968000000,51.718037825
-3.597087955,141.035000000,51.698916518
-3.595081951,141.102000000,51.679787893
-3.593070318,141.169000000,51.660651970
-3.591053035,141.236000000,51.641508767
