x,y,z
26.025141359,52.059000000,38.547156100
26.022024043,52.126000000,38.548559935
26.018887458,52.193000000,38.549929697
26.015731678,52.260000000,38.551264820
26.012556781,52.327000000,38.552564749
26.009362844,52.394000000,38.553828932
26.006149941,52.461000000,38.555056824
26.002918150,52.528000000,38.556247885
25.999667547,52.595000000,38.557401584
25.996398208,52.662000000,38.558517392
25.993110209,52.729000000,38.559594791
25.989803627,52.796000000,38.560633265
25.986478538,52.863000000,38.561632307
25.983135018,52.930000000,38.562591414
25.979773143,52.997000000,38.563510092
25.976392991,53.064000000,38.564387852
25.972994637,53.131000000,38.565224211
25.969578157,53.198000000,38.566018692
25.966143628,53.265000000,38.566770826
25.962691126,53.332000000,38.567480150
25.959220727,53.399000000,38.568146206
25.955732508,53.466000000,38.568768544
25.952226545,53.533000000,38.569346720
25.948702914,53.600000000,38.569880296
25.945161692,53.667000000,38.570368842
25.941602954,53.734000000,38.570811934
25.938026777,53.801000000,38.571209154
25.934433238,53.868000000,38.571560090
25.930822413,53.935000000,38.571864339
25.927194377,54.002000000,38.572121502
25.923549208,54.069000000,38.572331189
25.919886981,54.136000000,38.572493015
25.916207773,54.203000000,38.572606602
25.912511661,54.270000000,38.572671581
25.908798720,54.337000000,38.572687586
25.905069026,54.404000000,38.572654261
25.901322657,54.471000000,38.572571255
25.897559687,54.538000000,38.572438225
25.893780195,54.605000000,38.572254833
25.889984255,54.672000000,38.572020751
25.886171945,54.739000000,38.571735655
25.882343340,54.806000000,38.571399229
25.878498517,54.873000000,38.571011164
25.874637552,54.940000000,38.570571159
25.870760521,55.007000000,38.570078918
25.866867501,55.074000000,38.569534154
25.862958568,55.141000000,38.568936584
25.859033798,55.208000000,38.568285937
25.855093268,55.275000000,38.567581944
25.851137054,55.342000000,38.566824347
25.847165232,55.409000000,38.566012892
25.843177878,55.476000000,38.565147335
25.839175069,55.543000000,38.564227438
25.835156881,55.610000000,38.563252969
25.831123390,55.677000000,38.562223706
25.827074673,55.744000000,38.561139431
25.823010806,55.811000000,38.559999936
25.818931865,55.878000000,38.558805019
25.814837927,55.945000000,38.557554486
25.810729067,56.012000000,38.556248150
25.806605362,56.079000000,38.554885831
25.802466889,56.146000000,38.553467357
25.798313723,56.213000000,38.551992564
25.794145942,56.280000000,38.550461295
25.789963621,56.347000000,38.548873399
25.785766836,56.414000000,38.547228736
25.781555664,56.481000000,38.545527169
25.777330181,56.548000000,38.543768574
25.773090464,56.615000000,38.541952830
25.768836588,56.682000000,38.540079826
25.764568630,56.749000000,38.538149458
25.760286667,56.816000000,38.536161629
25.755990774,56.883000000,38.534116253
25.751681028,56.950000000,38.532013248
25.747357506,57.017000000,38.529852542
25.743020283,57.084000000,38.527634069
25.738669435,57.151000000,38.525357774
25.734305040,57.218000000,38.523023606
25.729927173,57.285000000,38.520631526
25.725535911,57.352000000,38.518181500
25.721131330,57.419000000,38.515673503
25.716713506,57.486000000,38.513107518
25.712282515,57.553000000,38.510483538
25.707838434,57.620000000,38.507801560
25.703381340,57.687000000,38.505061594
25.698911308,57.754000000,38.502263654
25.694428414,57.821000000,38.499407765
25.689932736,57.888000000,38.496493959
25.685424349,57.955000000,38.493522278
25.680903330,58.022000000,38.490492770
25.676369754,58.089000000,38.487405494
25.671823699,58.156000000,38.484260514
25.667265240,58.223000000,38.481057906
25.662694454,58.290000000,38.477797753
25.658111417,58.357000000,38.474480147
25.653516205,58.424000000,38.471105188
25.648908895,58.491000000,38.467672985
25.644289563,58.558000000,38.464183655
25.639658285,58.625000000,38.460637326
25.635015138,58.692000000,38.457034133
25.630360197,58.759000000,38.453374220
25.625693540,58.826000000,38.449657739
25.621015242,58.893000000,38.445884854
25.616325380,58.960000000,38.442055734
25.611614054,59.027000000,38.438169935
25.606871417,59.094000000,38.434226496
25.602097620,59.161000000,38.430224823
25.597292818,59.228000000,38.426164329
25.592457161,59.295000000,38.422044432
25.587590804,59.362000000,38.417864558
25.582693899,59.429000000,38.413624139
25.577766598,59.496000000,38.409322987
25.572809054,59.563000000,38.404961298
25.567821420,59.630000000,38.400539023
25.562803849,59.697000000,38.396056118
25.557756493,59.764000000,38.391512547
25.552679505,59.831000000,38.386908279
25.547573038,59.898000000,38.382243291
25.542437244,59.965000000,38.377517566
25.537272276,60.032000000,38.372731091
25.532078288,60.099000000,38.367883863
25.526855430,60.166000000,38.362975882
25.521603857,60.233000000,38.358007158
25.516323721,60.300000000,38.352977705
25.511015174,60.367000000,38.347887542
25.505678370,60.434000000,38.342736698
25.500313460,60.501000000,38.337525205
25.494920599,60.568000000,38.332253104
25.489499937,60.635000000,38.326920438
25.484051629,60.702000000,38.321527262
25.478575827,60.769000000,38.316073632
25.473072683,60.836000000,38.310559614
25.467542350,60.903000000,38.304985277
25.461984982,60.970000000,38.299350698
25.456400730,61.037000000,38.293655960
25.450789747,61.104000000,38.287901153
25.445152186,61.171000000,38.282086370
25.439488200,61.238000000,38.276211713
25.433797941,61.305000000,38.270277290
25.428081563,61.372000000,38.264283213
25.422339217,61.439000000,38.258229601
25.416571057,61.506000000,38.252116581
25.410777235,61.573000000,38.245944282
25.404957904,61.640000000,38.239712843
25.399113216,61.707000000,38.233422406
25.393243325,61.774000000,38.227073121
25.387348383,61.841000000,38.220665143
25.381428543,61.908000000,38.214198633
25.375483957,61.975000000,38.207673757
25.369514778,62.042000000,38.201090689
25.363521159,62.109000000,38.194449607
25.357503252,62.176000000,38.187750696
25.351461211,62.243000000,38.180994147
25.345395188,62.310000000,38.174180154
25.339305335,62.377000000,38.167308922
25.333191806,62.444000000,38.160380656
25.327054752,62.511000000,38.153395572
25.320894328,62.578000000,38.146353888
25.314710684,62.645000000,38.139255830
25.308503975,62.712000000,38.132101628
25.302274353,62.779000000,38.124891519
25.296021970,62.846000000,38.117625745
25.289746980,62.913000000,38.110304555
25.283449534,62.980000000,38.102928201
25.277129786,63.047000000,38.095496944
25.270787889,63.114000000,38.088011048
25.264423994,63.181000000,38.080470784
25.258038255,63.248000000,38.072876427
25.251630825,63.315000000,38.065228260
25.245201856,63.382000000,38.057526570
25.238751500,63.449000000,38.049771650
25.232279911,63.516000000,38.041963797
25.225787242,63.583000000,38.034103317
25.219273644,63.650000000,38.026190518
25.212739271,63.717000000,38.018225715
25.206184275,63.784000000,38.010209228
25.199608809,63.851000000,38.002141383
25.193013026,63.918000000,37.994022511
25.186397079,63.985000000,37.985852949
25.179761119,64.052000000,37.977633038
25.173105301,64.119000000,37.969363126
25.166429776,64.186000000,37.961043565
25.159734697,64.253000000,37.952674713
25.153020217,64.320000000,37.944256934
25.146286489,64.387000000,37.935790594
25.139533665,64.454000000,37.927276069
25.132761898,64.521000000,37.918713737
25.125971341,64.588000000,37.910103981
25.119162147,64.655000000,37.901447191
25.112334467,64.722000000,37.892743762
25.105488456,64.789000000,37.883994092
25.098624265,64.856000000,37.875198586
25.091742047,64.923000000,37.866357653
25.084841955,64.990000000,37.857471709
25.077924142,65.057000000,37.848541172
25.070988760,65.124000000,37.839566467
25.064035962,65.191000000,37.830548024
25.057065901,65.258000000,37.821486277
25.050078730,65.325000000,37.812381665
25.043074600,65.392000000,37.803234633
25.036053666,65.459000000,37.794045628
25.029016079,65.526000000,37.784815106
25.021961992,65.593000000,37.775543523
25.014891558,65.660000000,37.766231345
25.007804930,65.727000000,37.756879037
25.000702260,65.794000000,37.747487074
24.993583701,65.861000000,37.738055932
24.986449406,65.928000000,37.728586092
24.979299528,65.995000000,37.719078042
24.972134219,66.062000000,37.709532272
24.964953631,66.129000000,37.699949277
24.957757918,66.196000000,37.690329557
24.950547232,66.263000000,37.680673616
24.943321727,66.330000000,37.670981962
24.936081554,66.397000000,37.661255109
24.928826866,66.464000000,37.651493573
24.921557816,66.531000000,37.641697876
24.914274558,66.598000000,37.631868543
24.906977242,66.665000000,37.622006104
24.899666023,66.732000000,37.612111093
24.892341053,66.799000000,37.602184047
24.885002484,66.866000000,37.592225508
24.877650469,66.933000000,37.582236023
24.870285162,67.000000000,37.572216140
24.862906714,67.067000000,37.562166413
24.855515279,67.134000000,37.552087401
24.848111008,67.201000000,37.541979663
24.840694055,67.268000000,37.531843765
24.833264573,67.335000000,37.521680276
24.825822714,67.402000000,37.511489768
24.818368631,67.469000000,37.501272817
24.810902477,67.536000000,37.491030001
24.803424403,67.603000000,37.480761904
24.795934564,67.670000000,37.470469112
24.788433111,67.737000000,37.460152215
24.780920198,67.804000000,37.449811806
24.773395977,67.871000000,37.439448480
24.765860601,67.938000000,37.429062836
24.758314222,68.005000000,37.418655478
24.750756993,68.072000000,37.408227011
24.743189067,68.139000000,37.397778044
24.735610597,68.206000000,37.387309187
24.728021735,68.273000000,37.376821055
24.720422634,68.340000000,37.366314265
24.712813447,68.407000000,37.355789438
24.705194326,68.474000000,37.345247195
24.697565424,68.541000000,37.334688162
24.689926894,68.608000000,37.324112967
24.682278888,68.675000000,37.313522240
24.674621560,68.742000000,37.302916614
24.666955061,68.809000000,37.292296724
24.659279546,68.876000000,37.281663207
24.651595165,68.943000000,37.271016703
24.643902072,69.010000000,37.260357853
24.636200420,69.077000000,37.249687302
24.628490362,69.144000000,37.239005695
24.620772049,69.211000000,37.228313680
24.613045636,69.278000000,37.217611906
24.605311274,69.345000000,37.206901025
24.597569116,69.412000000,37.196181690
24.589819314,69.479000000,37.185454556
24.582062023,69.546000000,37.174720278
24.574297394,69.613000000,37.163979515
24.566525580,69.680000000,37.153232926
24.558746733,69.747000000,37.142481171
24.550961007,69.814000000,37.131724912
24.543168554,69.881000000,37.120964812
24.535369527,69.948000000,37.110201534
24.527564078,70.015000000,37.099435743
24.519752361,70.082000000,37.088668106
24.511934527,70.149000000,37.077899289
24.504110730,70.216000000,37.067129959
24.496281122,70.283000000,37.056360784
24.488445857,70.350000000,37.045592432
24.480605086,70.417000000,37.034825574
24.472758962,70.484000000,37.024060878
24.464907639,70.551000000,37.013299013
24.457051268,70.618000000,37.002540651
24.449190003,70.685000000,36.991786460
24.441323996,70.752000000,36.981037112
24.433453400,70.819000000,36.970293275
24.425578367,70.886000000,36.959555620
24.417699051,70.953000000,36.948824817
24.409815604,71.020000000,36.938101534
24.401928179,71.087000000,36.927386441
24.394036928,71.154000000,36.916680206
24.386142004,71.221000000,36.905983497
24.378243560,71.288000000,36.895296980
24.370341748,71.355000000,36.884621322
24.362436722,71.422000000,36.873957187
24.354528633,71.489000000,36.863305242
24.346617635,71.556000000,36.852666147
24.338703881,71.623000000,36.842040566
24.330787522,71.690000000,36.831429159
24.322868713,71.757000000,36.820832585
24.314947604,71.824000000,36.810251502
24.307024350,71.891000000,36.799686566
24.299099102,71.958000000,36.789138432
24.291172015,72.025000000,36.778607752
24.283243239,72.092000000,36.768095176
24.275312928,72.159000000,36.757601354
24.267381235,72.226000000,36.747126932
24.259448312,72.293000000,36.736672555
24.251514312,72.360000000,36.726238864
24.243579388,72.427000000,36.715826499
24.235643693,72.494000000,36.705436098
24.227707378,72.561000000,36.695068294
24.219770597,72.628000000,36.684723720
24.211833503,72.695000000,36.674403004
24.203896248,72.762000000,36.664106773
24.195958985,72.829000000,36.653835648
24.188021867,72.896000000,36.643590251
24.180085046,72.963000000,36.633371197
24.172148675,73.030000000,36.623179099
24.164212906,73.097000000,36.613014568
24.156277893,73.164000000,36.602878208
24.148343789,73.231000000,36.592770624
24.140410745,73.298000000,36.582692412
24.132478914,73.365000000,36.572644168
24.124548450,73.432000000,36.562626482
24.116619505,73.499000000,36.552639941
24.108692231,73.566000000,36.542685127
24.100766782,73.633000000,36.532762617
24.092843310,73.700000000,36.522872987
24.084921967,73.767000000,36.513016803
24.077002907,73.834000000,36.503194631
24.069086282,73.901000000,36.493407030
24.061172245,73.968000000,36.483654555
24.053260949,74.035000000,36.473937755
24.045352545,74.102000000,36.464257175
24.037447188,74.169000000,36.454613354
24.029545029,74.236000000,36.445006826
24.021646222,74.303000000,36.435438120
24.013750919,74.370000000,36.425907758
24.005859272,74.437000000,36.416416259
23.997971435,74.504000000,36.406964134
23.990087560,74.571000000,36.397551888
23.982207800,74.638000000,36.388180022
23.974332307,74.705000000,36.378849030
23.966461235,74.772000000,36.369559398
23.958594735,74.839000000,36.360311609
23.950732962,74.906000000,36.351106137
23.942876066,74.973000000,36.341943452
23.935024202,75.040000000,36.332824014
23.927177521,75.107000000,36.323748280
23.919336177,75.174000000,36.314716698
23.911500322,75.241000000,36.305729708
23.903670109,75.308000000,36.296787747
23.895845690,75.375000000,36.287891240
23.888027219,75.442000000,36.279040609
23.880214847,75.509000000,36.270236267
23.872408729,75.576000000,36.261478618
23.864609015,75.643000000,36.252768061
23.856815860,75.710000000,36.244104987
23.849029415,75.777000000,36.235489778
23.841249834,75.844000000,36.226922808
23.833477269,75.911000000,36.218404446
23.825711873,75.978000000,36.209935049
23.817953798,76.045000000,36.201514970
23.810203198,76.112000000,36.193144549
23.802460225,76.179000000,36.184824123
23.794725031,76.246000000,36.176554016
23.786997770,76.313000000,36.168334547
23.779278594,76.380000000,36.160166024
23.771567655,76.447000000,36.152048748
23.763865107,76.514000000,36.143983011
23.756171102,76.581000000,36.135969094
23.748485793,76.648000000,36.128007272
23.740809333,76.715000000,36.120097810
23.733141873,76.782000000,36.112240964
23.725483568,76.849000000,36.104436979
23.717834570,76.916000000,36.096686093
23.710195031,76.983000000,36.088988534
23.702565103,77.050000000,36.081344521
23.694944941,77.117000000,36.073754263
23.687334696,77.184000000,36.066217958
23.679734521,77.251000000,36.058735796
23.672144570,77.318000000,36.051307959
23.664564993,77.385000000,36.043934614
23.656995945,77.452000000,36.036615924
23.649437578,77.519000000,36.029352038
23.641890045,77.586000000,36.022143096
23.634353498,77.653000000,36.014989228
23.626828090,77.720000000,36.007890555
23.619313974,77.787000000,36.000847187
23.611811302,77.854000000,35.993859221
23.604320228,77.921000000,35.986926749
23.596840903,77.988000000,35.980049847
23.589373481,78.055000000,35.973228585
23.581918115,78.122000000,35.966463020
23.574474956,78.189000000,35.959753198
23.567044158,78.256000000,35.953099157
23.559625873,78.323000000,35.946500921
23.552220254,78.390000000,35.939958506
23.544827455,78.457000000,35.933471915
23.537447626,78.524000000,35.927041143
23.530080922,78.591000000,35.920666170
23.522727495,78.658000000,35.914346968
23.515387497,78.725000000,35.908083498
23.508061082,78.792000000,35.901875709
23.500748401,78.859000000,35.895723539
23.493449609,78.926000000,35.889626916
23.486164856,78.993000000,35.883585754
23.478894297,79.060000000,35.877599959
23.471638083,79.127000000,35.871669425
23.464396368,79.194000000,35.865794035
23.457169305,79.261000000,35.859973658
23.449957045,79.328000000,35.854208156
23.442759741,79.395000000,35.848497376
23.435577547,79.462000000,35.842841157
23.428410615,79.529000000,35.837239324
23.421259098,79.596000000,35.831691692
23.414123148,79.663000000,35.826198064
23.407002918,79.730000000,35.820758232
23.399898561,79.797000000,35.815371978
23.392810230,79.864000000,35.810039070
23.385738076,79.931000000,35.804759266
23.378682254,79.998000000,35.799532314
23.371642915,80.065000000,35.794357949
23.364620212,80.132000000,35.789235894
23.357614299,80.199000000,35.784165862
23.350625327,80.266000000,35.779147556
23.343653449,80.333000000,35.774180665
23.336698819,80.400000000,35.769264869
23.329761588,80.467000000,35.764399834
23.322841910,80.534000000,35.759585219
23.315939938,80.601000000,35.754820667
23.309055823,80.668000000,35.750105814
23.302189718,80.735000000,35.745440284
23.295341777,80.802000000,35.740823687
23.288512152,80.869000000,35.736255626
23.281700996,80.936000000,35.731735691
23.274908461,81.003000000,35.727263461
23.268134700,81.070000000,35.722838505
23.261379866,81.137000000,35.718460382
23.254644111,81.204000000,35.714128637
23.247927589,81.271000000,35.709842808
23.241230452,81.338000000,35.705602421
23.234552852,81.405000000,35.701406991
23.227894943,81.472000000,35.697256024
23.221256876,81.539000000,35.693149013
23.214638805,81.606000000,35.689085445
23.208040883,81.673000000,35.685064793
23.201463262,81.740000000,35.681086521
23.194906094,81.807000000,35.677150084
23.188369533,81.874000000,35.673254927
23.181853732,81.941000000,35.669400485
23.175358842,82.008000000,35.665586182
23.168885017,82.075000000,35.661811435
23.162432409,82.142000000,35.658075650
23.156001171,82.209000000,35.654378224
23.149591456,82.276000000,35.650718544
23.143203417,82.343000000,35.647095991
23.136837205,82.410000000,35.643509934
23.130492974,82.477000000,35.639959734
23.124170877,82.544000000,35.636444744
23.117871066,82.611000000,35.632964309
23.111593694,82.678000000,35.629517765
23.105338914,82.745000000,35.626104441
23.099106878,82.812000000,35.622723655
23.092897738,82.879000000,35.619374721
23.086711649,82.946000000,35.616056944
23.080548762,83.013000000,35.612769621
23.074409230,83.080000000,35.609512043
23.068293206,83.147000000,35.606283493
23.062200843,83.214000000,35.603083247
23.056132293,83.281000000,35.599910576
23.050087708,83.348000000,35.596764743
23.044067243,83.415000000,35.593645005
23.038071049,83.482000000,35.590550614
23.032099278,83.549000000,35.587480817
23.026152085,83.616000000,35.584434852
23.020229621,83.683000000,35.581411956
23.014332039,83.750000000,35.578411359
23.008459491,83.817000000,35.575432285
23.002612132,83.884000000,35.572473956
22.996790112,83.951000000,35.569535589
22.990993586,84.018000000,35.566616396
22.985222705,84.085000000,35.563715587
22.979477623,84.152000000,35.560832368
22.973758491,84.219000000,35.557965940
22.968065463,84.286000000,35.555115504
22.962398692,84.353000000,35.552280258
22.956758330,84.420000000,35.549459396
22.951144530,84.487000000,35.546652112
22.945557444,84.554000000,35.543857598
22.939997226,84.621000000,35.541075045
22.934464027,84.688000000,35.538303642
22.928958001,84.755000000,35.535542578
22.923479301,84.822000000,35.532791044
22.918028078,84.889000000,35.530048227
22.912604486,84.956000000,35.527313318
22.907208678,85.023000000,35.524585508
22.901840806,85.090000000,35.521863988
22.896501022,85.157000000,35.519147954
22.891189481,85.224000000,35.516436599
22.885906333,85.291000000,35.513729124
22.880651732,85.358000000,35.511024729
22.875425832,85.425000000,35.508322618
22.870228783,85.492000000,35.505622001
22.865060739,85.559000000,35.502922090
22.859921854,85.626000000,35.500222103
22.854812278,85.693000000,35.497521261
22.849732166,85.760000000,35.494818792
22.844681670,85.827000000,35.492113931
22.839660942,85.894000000,35.489405918
22.834670136,85.961000000,35.486694001
22.829709403,86.028000000,35.483977434
22.824778897,86.095000000,35.481255480
22.819878771,86.162000000,35.478527411
22.815009176,86.229000000,35.475792508
22.810170266,86.296000000,35.473050060
22.805362194,86.363000000,35.470299367
22.800585112,86.430000000,35.467539741
22.795839173,86.497000000,35.464770502
22.791124529,86.564000000,35.461990986
22.786441334,86.631000000,35.459200538
22.781789739,86.698000000,35.456398518
22.777169898,86.765000000,35.453584297
22.772581964,86.832000000,35.450757262
22.768026088,86.899000000,35.447916816
22.763502425,86.966000000,35.445062374
22.759011126,87.033000000,35.442193371
22.754552344,87.100000000,35.439309255
22.750126232,87.167000000,35.436409493
22.745732942,87.234000000,35.433493570
22.741372628,87.301000000,35.430560991
22.737045441,87.368000000,35.427611277
22.732751536,87.435000000,35.424643972
22.728491064,87.502000000,35.421658640
22.724264177,87.569000000,35.418654866
22.720071030,87.636000000,35.415632257
22.715911774,87.703000000,35.412590445
22.711786562,87.770000000,35.409529083
22.707695547,87.837000000,35.406447850
22.703638882,87.904000000,35.403346450
22.699616719,87.971000000,35.400224614
22.695629211,88.038000000,35.397082098
22.691676510,88.105000000,35.393918687
22.687758770,88.172000000,35.390734194
22.683876143,88.239000000,35.387528462
22.680028782,88.306000000,35.384301364
22.676216840,88.373000000,35.381052803
22.672440468,88.440000000,35.377782715
22.668699820,88.507000000,35.374491069
22.664995049,88.574000000,35.371177867
22.661326308,88.641000000,35.367843147
22.657693748,88.708000000,35.364486980
22.654097523,88.775000000,35.361109476
22.650537785,88.842000000,35.357710782
22.647014687,88.909000000,35.354291082
22.643528383,88.976000000,35.350850600
22.640079023,89.043000000,35.347389602
22.636666762,89.110000000,35.343908394
22.633291752,89.177000000,35.340407325
22.629954145,89.244000000,35.336886786
22.626654095,89.311000000,35.333347214
22.623391753,89.378000000,35.329789091
22.620167273,89.445000000,35.326212947
22.616980808,89.512000000,35.322619358
22.613832510,89.579000000,35.319008949
22.610722531,89.646000000,35.315382397
22.607651025,89.713000000,35.311740426
22.604618145,89.780000000,35.308083817
22.601624042,89.847000000,35.304413402
22.598668869,89.914000000,35.300730068
22.595752780,89.981000000,35.297034757
22.592875927,90.048000000,35.293328226
22.590038463,90.115000000,35.289610500
22.587240540,90.182000000,35.285881458
22.584482311,90.249000000,35.282140976
22.581763929,90.316000000,35.278388934
22.579085547,90.383000000,35.274625208
22.576447316,90.450000000,35.270849677
22.573849391,90.517000000,35.267062219
22.571291923,90.584000000,35.263262710
22.568775066,90.651000000,35.259451030
22.566298971,90.718000000,35.255627055
22.563863792,90.785000000,35.251790664
22.561469682,90.852000000,35.247941735
22.559116793,90.919000000,35.244080145
22.556805277,90.986000000,35.240205772
22.554535288,91.053000000,35.236318494
22.552306978,91.120000000,35.232418189
22.550120492,91.187000000,35.228504757
22.547975943,91.254000000,35.224578189
22.545873434,91.321000000,35.220638500
22.543813070,91.388000000,35.216685703
22.541794956,91.455000000,35.212719812
22.539819196,91.522000000,35.208740840
22.537885895,91.589000000,35.204748802
22.535995157,91.656000000,35.200743712
22.534147086,91.723000000,35.196725583
22.532341786,91.790000000,35.192694429
22.530579363,91.857000000,35.188650265
22.528859921,91.924000000,35.184593103
22.527183564,91.991000000,35.180522957
22.525550396,92.058000000,35.176439842
22.523960523,92.125000000,35.172343772
22.522414048,92.192000000,35.168234760
22.520911075,92.259000000,35.164112820
22.519451710,92.326000000,35.159977965
22.518036057,92.393000000,35.155830211
22.516664220,92.460000000,35.151669570
22.515336303,92.527000000,35.147496056
22.514052412,92.594000000,35.143309684
22.512812650,92.661000000,35.139110466
22.511617122,92.728000000,35.134898418
22.510465932,92.795000000,35.130673553
22.509359185,92.862000000,35.126435884
22.508296985,92.929000000,35.122185425
22.507279437,92.996000000,35.117922191
22.506306645,93.063000000,35.113646195
22.505378713,93.130000000,35.109357451
22.504495746,93.197000000,35.105055972
22.503657849,93.264000000,35.100741774
22.502865126,93.331000000,35.096414869
22.502117681,93.398000000,35.092075271
22.501415618,93.465000000,35.087722994
22.500759043,93.532000000,35.083358052
22.500148059,93.599000000,35.078980460
22.499582771,93.666000000,35.074590230
22.499063284,93.733000000,35.070187376
22.498589701,93.800000000,35.065771913
22.498148421,93.867000000,35.061343854
22.497725752,93.934000000,35.056903213
22.497321670,94.001000000,35.052450004
22.496936149,94.068000000,35.047984241
22.496569161,94.135000000,35.043505937
22.496220681,94.202000000,35.039015107
22.495890682,94.269000000,35.034511764
22.495579140,94.336000000,35.029995922
22.495286026,94.403000000,35.025467596
22.495011316,94.470000000,35.020926797
22.494754983,94.537000000,35.016373542
22.494517002,94.604000000,35.011807843
22.494297345,94.671000000,35.007229714
22.494095987,94.738000000,35.002639170
22.493912902,94.805000000,34.998036223
22.493748064,94.872000000,34.993420889
22.493601445,94.939000000,34.988793180
22.493473022,95.006000000,34.984153110
22.493362766,95.073000000,34.979500694
22.493270653,95.140000000,34.974835945
22.493196656,95.207000000,34.970158877
22.493140748,95.274000000,34.965469504
22.493102904,95.341000000,34.960767840
22.493083098,95.408000000,34.956053898
22.493081303,95.475000000,34.951327692
22.493097494,95.542000000,34.946589237
22.493131644,95.609000000,34.941838546
22.493183727,95.676000000,34.937075633
22.493253717,95.743000000,34.932300512
22.493341588,95.810000000,34.927513196
22.493447313,95.877000000,34.922713700
22.493570868,95.944000000,34.917902037
22.493712225,96.011000000,34.913078221
22.493871358,96.078000000,34.908242266
22.494048241,96.145000000,34.903394186
22.494242849,96.212000000,34.898533994
22.494455154,96.279000000,34.893661705
22.494685132,96.346000000,34.888777333
22.494932755,96.413000000,34.883880890
22.495197998,96.480000000,34.878972392
22.495480834,96.547000000,34.874051851
22.495781238,96.614000000,34.869119282
22.496099183,96.681000000,34.864174699
22.496434643,96.748000000,34.859218115
22.496787592,96.815000000,34.854249544
22.497158005,96.882000000,34.849269000
22.497545853,96.949000000,34.844276497
22.497951113,97.016000000,34.839272049
22.498373757,97.083000000,34.834255670
22.498813760,97.150000000,34.829227372
22.499271094,97.217000000,34.824187172
22.499745735,97.284000000,34.819135081
22.500237656,97.351000000,34.814071114
22.500746831,97.418000000,34.808995285
22.501273234,97.485000000,34.803907608
22.501816838,97.552000000,34.798808096
22.502377618,97.619000000,34.793696763
22.502955548,97.686000000,34.788573624
22.503550600,97.753000000,34.783438691
22.504162750,97.820000000,34.778291979
22.504791971,97.887000000,34.773133502
22.505438237,97.954000000,34.767963274
22.506101521,98.021000000,34.762781308
22.506781799,98.088000000,34.757587618
22.507479043,98.155000000,34.752382218
22.508193227,98.222000000,34.747165122
22.508924325,98.289000000,34.741936343
22.509672312,98.356000000,34.736695897
22.510437161,98.423000000,34.731443795
22.511218846,98.490000000,34.726180053
22.512017341,98.557000000,34.720904684
22.512832619,98.624000000,34.715617702
22.513664655,98.691000000,34.710319120
22.514513422,98.758000000,34.705008954
22.515378895,98.825000000,34.699687215
22.516261047,98.892000000,34.694353919
22.517159852,98.959000000,34.689009079
22.518075284,99.026000000,34.683652709
22.519007317,99.093000000,34.678284823
22.519955924,99.160000000,34.672905434
22.520921080,99.227000000,34.667514557
22.521902759,99.294000000,34.662112205
22.522900934,99.361000000,34.656698393
22.523915579,99.428000000,34.651273133
22.524946668,99.495000000,34.645836441
22.525994176,99.562000000,34.640388328
22.527058075,99.629000000,34.634928811
22.528138339,99.696000000,34.629457902
22.529234944,99.763000000,34.623975615
22.530347862,99.830000000,34.618481964
22.531477067,99.897000000,34.612976963
22.532622533,99.964000000,34.607460626
22.533784235,100.031000000,34.601932966
22.534962146,100.098000000,34.596393998
22.536156239,100.165000000,34.590843735
22.537366489,100.232000000,34.585282191
22.538592870,100.299000000,34.579709380
22.539835355,100.366000000,34.574125315
22.541093919,100.433000000,34.568530012
22.542368535,100.500000000,34.562923483
22.543659177,100.567000000,34.557305742
22.544965819,100.634000000,34.551676803
22.546288435,100.701000000,34.546036680
22.547626999,100.768000000,34.540385388
22.548981484,100.835000000,34.534722938
22.550351865,100.902000000,34.529049347
22.551738115,100.969000000,34.523364626
22.553140209,101.036000000,34.517668791
22.554558119,101.103000000,34.511961855
22.555991821,101.170000000,34.506243831
22.557441288,101.237000000,34.500514735
22.558906493,101.304000000,34.494774579
22.560387411,101.371000000,34.489023377
22.561884015,101.438000000,34.483261144
22.563396280,101.505000000,34.477487892
22.564924179,101.572000000,34.471703637
22.566467687,101.639000000,34.465908391
22.568026776,101.706000000,34.460102169
22.569601421,101.773000000,34.454284984
22.571191597,101.840000000,34.448456851
22.572797275,101.907000000,34.442617783
22.574418432,101.974000000,34.436767793
22.576055039,102.041000000,34.430906897
22.577707072,102.108000000,34.425035107
22.579374504,102.175000000,34.419152437
22.581057310,102.242000000,34.413258902
22.582755462,102.309000000,34.407354515
22.584468935,102.376000000,34.401439290
22.586197702,102.443000000,34.395513241
22.587941738,102.510000000,34.389576382
22.589701017,102.577000000,34.383628726
22.591475512,102.644000000,34.377670287
22.593265197,102.711000000,34.371701080
22.595070046,102.778000000,34.365721118
22.596890033,102.845000000,34.359730414
22.598725132,102.912000000,34.353728983
22.600575317,102.979000000,34.347716839
22.602440561,103.046000000,34.341693996
22.604320839,103.113000000,34.335660466
22.606216123,103.180000000,34.329616265
22.608126390,103.247000000,34.323561405
22.610051611,103.314000000,34.317495902
22.611991761,103.381000000,34.311419768
22.613946814,103.448000000,34.305333017
22.615916744,103.515000000,34.299235664
22.617901524,103.582000000,34.293127721
22.619901129,103.649000000,34.287009204
22.621915532,103.716000000,34.280880126
22.623944707,103.783000000,34.274740500
22.625988629,103.850000000,34.268590341
22.628047270,103.917000000,34.262429662
22.630120605,103.984000000,34.256258477
22.632208608,104.051000000,34.250076801
