x,y,z
-33.927672241,49.312000000,15.835388904
-33.931736824,49.379000000,15.831668318
-33.935790659,49.446000000,15.827926749
-33.939833783,49.513000000,15.824164331
-33.943866233,49.580000000,15.820381198
-33.947888047,49.647000000,15.816577485
-33.951899262,49.714000000,15.812753326
-33.955899916,49.781000000,15.808908854
-33.959890045,49.848000000,15.805044204
-33.963869687,49.915000000,15.801159510
-33.967838880,49.982000000,15.797254906
-33.971797660,50.049000000,15.793330526
-33.975746065,50.116000000,15.789386504
-33.979684132,50.183000000,15.785422974
-33.983611899,50.250000000,15.781440071
-33.987529403,50.317000000,15.777437928
-33.991436681,50.384000000,15.773416679
-33.995333771,50.451000000,15.769376459
-33.999220709,50.518000000,15.765317402
-34.003097534,50.585000000,15.761239642
-34.006964282,50.652000000,15.757143313
-34.010820990,50.719000000,15.753028549
-34.014667697,50.786000000,15.748895484
-34.018504439,50.853000000,15.744744252
-34.022331254,50.920000000,15.740574987
-34.026148179,50.987000000,15.736387824
-34.029955251,51.054000000,15.732182897
-34.033752508,51.121000000,15.727960339
-34.037539986,51.188000000,15.723720285
-34.041317724,51.255000000,15.719462868
-34.045085758,51.322000000,15.715188224
-34.048844127,51.389000000,15.710896485
-34.052592866,51.456000000,15.706587787
-34.056332014,51.523000000,15.702262262
-34.060061608,51.590000000,15.697920046
-34.063781684,51.657000000,15.693561273
-34.067492282,51.724000000,15.689186076
-34.071193436,51.791000000,15.684794589
-34.074885186,51.858000000,15.680386947
-34.078567569,51.925000000,15.675963284
-34.082240621,51.992000000,15.671523734
-34.085904380,52.059000000,15.667068431
-34.089558883,52.126000000,15.662597509
-34.093204167,52.193000000,15.658111102
-34.096840271,52.260000000,15.653609344
-34.100467231,52.327000000,15.649092370
-34.104085084,52.394000000,15.644560313
-34.107693869,52.461000000,15.640013308
-34.111293621,52.528000000,15.635451488
-34.114884379,52.595000000,15.630874988
-34.118466179,52.662000000,15.626283942
-34.122039060,52.729000000,15.621678484
-34.125603058,52.796000000,15.617058748
-34.129158211,52.863000000,15.612424868
-34.132704555,52.930000000,15.607776979
-34.136242129,52.997000000,15.603115213
-34.139770970,53.064000000,15.598439706
-34.143291115,53.131000000,15.593750592
-34.146802600,53.198000000,15.589048004
-34.150305465,53.265000000,15.584332077
-34.153799745,53.332000000,15.579602945
-34.157285479,53.399000000,15.574860741
-34.160762703,53.466000000,15.570105601
-34.164231454,53.533000000,15.565337658
-34.167691771,53.600000000,15.560557046
-34.171143690,53.667000000,15.555763899
-34.174587250,53.734000000,15.550958352
-34.178022486,53.801000000,15.546140538
-34.181449436,53.868000000,15.541310592
-34.184868138,53.935000000,15.536468647
-34.188278629,54.002000000,15.531614839
-34.191680947,54.069000000,15.526749300
-34.195075128,54.136000000,15.521872165
-34.198461209,54.203000000,15.516983568
-34.201839230,54.270000000,15.512083644
-34.205209225,54.337000000,15.507172525
-34.208571234,54.404000000,15.502250347
-34.211925292,54.471000000,15.497317244
-34.215271438,54.538000000,15.492373349
-34.218609709,54.605000000,15.487418797
-34.221940142,54.672000000,15.482453721
-34.225262775,54.739000000,15.477478257
-34.228577644,54.806000000,15.472492537
-34.231884787,54.873000000,15.467496696
-34.235184241,54.940000000,15.462490869
-34.238476044,55.007000000,15.457475189
-34.241760233,55.074000000,15.452449790
-34.245036846,55.141000000,15.447414806
-34.248305919,55.208000000,15.442370372
-34.251567489,55.275000000,15.437316622
-34.254821595,55.342000000,15.432253689
-34.258068274,55.409000000,15.427181709
-34.261307562,55.476000000,15.422100814
-34.264539497,55.543000000,15.417011139
-34.267764117,55.610000000,15.411912818
-34.270981459,55.677000000,15.406805986
-34.274191559,55.744000000,15.401690776
-34.277394456,55.811000000,15.396567322
-34.280590187,55.878000000,15.391435759
-34.283778789,55.945000000,15.386296220
-34.286960299,56.012000000,15.381148840
-34.290134755,56.079000000,15.375993753
-34.293302193,56.146000000,15.370831093
-34.296462652,56.213000000,15.365660994
-34.299616168,56.280000000,15.360483590
-34.302762779,56.347000000,15.355299015
-34.305902523,56.414000000,15.350107403
-34.309035436,56.481000000,15.344908889
-34.312161555,56.548000000,15.339703606
-34.315280919,56.615000000,15.334491689
-34.318393564,56.682000000,15.329273271
-34.321499528,56.749000000,15.324048487
-34.324598848,56.816000000,15.318817472
-34.327691561,56.883000000,15.313580358
-34.330777705,56.950000000,15.308337280
-34.333857317,57.017000000,15.303088372
-34.336930434,57.084000000,15.297833768
-34.339997094,57.151000000,15.292573603
-34.343057334,57.218000000,15.287308011
-34.346111191,57.285000000,15.282037125
-34.349158702,57.352000000,15.276761079
-34.352199905,57.419000000,15.271480008
-34.355234838,57.486000000,15.266194046
-34.358263536,57.553000000,15.260903327
-34.361286039,57.620000000,15.255607985
-34.364302383,57.687000000,15.250308155
-34.367312605,57.754000000,15.245003969
-34.370316743,57.821000000,15.239695563
-34.373314833,57.888000000,15.234383070
-34.376306914,57.955000000,15.229066625
-34.379293023,58.022000000,15.223746361
-34.382273197,58.089000000,15.218422413
-34.385247473,58.156000000,15.213094915
-34.388215888,58.223000000,15.207764000
-34.391178481,58.290000000,15.202429804
-34.394135287,58.357000000,15.197092460
-34.397086345,58.424000000,15.191752102
-34.400031692,58.491000000,15.186408864
-34.402971365,58.558000000,15.181062881
-34.405905401,58.625000000,15.175714286
-34.408833839,58.692000000,15.170363214
-34.411756714,58.759000000,15.165009798
-34.414674064,58.826000000,15.159654173
-34.417585928,58.893000000,15.154296473
-34.420492341,58.960000000,15.148936832
-34.423383381,59.027000000,15.143574686
-34.426249151,59.094000000,15.138209403
-34.429089729,59.161000000,15.132841015
-34.431905190,59.228000000,15.127469554
-34.434695612,59.295000000,15.122095051
-34.437461071,59.362000000,15.116717540
-34.440201643,59.429000000,15.111337053
-34.442917407,59.496000000,15.105953620
-34.445608438,59.563000000,15.100567276
-34.448274813,59.630000000,15.095178050
-34.450916609,59.697000000,15.089785977
-34.453533903,59.764000000,15.084391087
-34.456126771,59.831000000,15.078993414
-34.458695290,59.898000000,15.073592988
-34.461239537,59.965000000,15.068189842
-34.463759589,60.032000000,15.062784009
-34.466255522,60.099000000,15.057375520
-34.468727413,60.166000000,15.051964407
-34.471175339,60.233000000,15.046550703
-34.473599377,60.300000000,15.041134439
-34.475999603,60.367000000,15.035715648
-34.478376094,60.434000000,15.030294362
-34.480728927,60.501000000,15.024870613
-34.483058178,60.568000000,15.019444432
-34.485363924,60.635000000,15.014015853
-34.487646243,60.702000000,15.008584907
-34.489905210,60.769000000,15.003151627
-34.492140903,60.836000000,14.997716043
-34.494353398,60.903000000,14.992278190
-34.496542772,60.970000000,14.986838097
-34.498709102,61.037000000,14.981395799
-34.500852464,61.104000000,14.975951326
-34.502972935,61.171000000,14.970504711
-34.505070592,61.238000000,14.965055987
-34.507145512,61.305000000,14.959605184
-34.509197771,61.372000000,14.954152335
-34.511227447,61.439000000,14.948697473
-34.513234615,61.506000000,14.943240629
-34.515219353,61.573000000,14.937781836
-34.517181737,61.640000000,14.932321125
-34.519121845,61.707000000,14.926858529
-34.521039752,61.774000000,14.921394080
-34.522935536,61.841000000,14.915927810
-34.524809273,61.908000000,14.910459750
-34.526661040,61.975000000,14.904989934
-34.528490914,62.042000000,14.899518393
-34.530298972,62.109000000,14.894045159
-34.532085289,62.176000000,14.888570265
-34.533849944,62.243000000,14.883093742
-34.535593013,62.310000000,14.877615622
-34.537314572,62.377000000,14.872135938
-34.539014698,62.444000000,14.866654723
-34.540693468,62.511000000,14.861172007
-34.542350959,62.578000000,14.855687822
-34.543987248,62.645000000,14.850202203
-34.545602410,62.712000000,14.844715179
-34.547196524,62.779000000,14.839226783
-34.548769665,62.846000000,14.833737048
-34.550321911,62.913000000,14.828246005
-34.551853338,62.980000000,14.822753687
-34.553364022,63.047000000,14.817260126
-34.554854041,63.114000000,14.811765353
-34.556323472,63.181000000,14.806269402
-34.557772391,63.248000000,14.800772303
-34.559200875,63.315000000,14.795274089
-34.560609000,63.382000000,14.789774793
-34.561996843,63.449000000,14.784274445
-34.563364482,63.516000000,14.778773080
-34.564711992,63.583000000,14.773270727
-34.566039451,63.650000000,14.767767420
-34.567346935,63.717000000,14.762263191
-34.568634522,63.784000000,14.756758072
-34.569902287,63.851000000,14.751252094
-34.571150307,63.918000000,14.745745291
-34.572378660,63.985000000,14.740237693
-34.573587422,64.052000000,14.734729334
-34.574776669,64.119000000,14.729220245
-34.575946479,64.186000000,14.723710458
-34.577096928,64.253000000,14.718200006
-34.578228093,64.320000000,14.712688921
-34.579340051,64.387000000,14.707177234
-34.580432878,64.454000000,14.701664978
-34.581506651,64.521000000,14.696152184
-34.582561447,64.588000000,14.690638886
-34.583597343,64.655000000,14.685125115
-34.584614415,64.722000000,14.679610902
-34.585612741,64.789000000,14.674096282
-34.586592396,64.856000000,14.668581284
-34.587553458,64.923000000,14.663065942
-34.588496003,64.990000000,14.657550288
-34.589420108,65.057000000,14.652034353
-34.590325850,65.124000000,14.646518170
-34.591213305,65.191000000,14.641001771
-34.592082551,65.258000000,14.635485187
-34.592933664,65.325000000,14.629968452
-34.593766721,65.392000000,14.624451597
-34.594581798,65.459000000,14.618934655
-34.595378972,65.526000000,14.613417656
-34.596158320,65.593000000,14.607900634
-34.596919919,65.660000000,14.602383621
-34.597663846,65.727000000,14.596866648
-34.598390177,65.794000000,14.591349748
-34.599098988,65.861000000,14.585832953
-34.599790358,65.928000000,14.580316295
-34.600464362,65.995000000,14.574799806
-34.601121077,66.062000000,14.569283518
-34.601760579,66.129000000,14.563767463
-34.602382947,66.196000000,14.558251674
-34.602988256,66.263000000,14.552736182
-34.603576583,66.330000000,14.547221020
-34.604148005,66.397000000,14.541706219
-34.604702598,66.464000000,14.536191812
-34.605240440,66.531000000,14.530677831
-34.605761607,66.598000000,14.525164308
-34.606266176,66.665000000,14.519651275
-34.606754223,66.732000000,14.514138764
-34.607225826,66.799000000,14.508626807
-34.607681060,66.866000000,14.503115437
-34.608120004,66.933000000,14.497604685
-34.608542732,67.000000000,14.492094584
-34.608949324,67.067000000,14.486585165
-34.609339854,67.134000000,14.481076461
-34.609714400,67.201000000,14.475568504
-34.610073038,67.268000000,14.470061326
-34.610415846,67.335000000,14.464554959
-34.610742899,67.402000000,14.459049435
-34.611054275,67.469000000,14.453544786
-34.611350051,67.536000000,14.448041044
-34.611630303,67.603000000,14.442538243
-34.611895108,67.670000000,14.437036412
-34.612144542,67.737000000,14.431535585
-34.612378683,67.804000000,14.426035794
-34.612597607,67.871000000,14.420537071
-34.612801390,67.938000000,14.415039448
-34.612990111,68.005000000,14.409542957
-34.613163844,68.072000000,14.404047630
-34.613322668,68.139000000,14.398553499
-34.613466659,68.206000000,14.393060596
-34.613595893,68.273000000,14.387568954
-34.613710448,68.340000000,14.382078605
-34.613810399,68.407000000,14.376589580
-34.613895825,68.474000000,14.371101912
-34.613966800,68.541000000,14.365615632
-34.614023404,68.608000000,14.360130774
-34.614065711,68.675000000,14.354647368
-34.614093799,68.742000000,14.349165448
-34.614107744,68.809000000,14.343685045
-34.614107623,68.876000000,14.338206192
-34.614093514,68.943000000,14.332728919
-34.614065492,69.010000000,14.327253261
-34.614023635,69.077000000,14.321779247
-34.613968019,69.144000000,14.316306912
-34.613898720,69.211000000,14.310836287
-34.613815817,69.278000000,14.305367403
-34.613719385,69.345000000,14.299900293
-34.613609501,69.412000000,14.294434990
-34.613486242,69.479000000,14.288971525
-34.613349684,69.546000000,14.283509930
-34.613199905,69.613000000,14.278050237
-34.613036981,69.680000000,14.272592479
-34.612860988,69.747000000,14.267136688
-34.612672005,69.814000000,14.261682896
-34.612470106,69.881000000,14.256231134
-34.612255370,69.948000000,14.250781435
-34.612027872,70.015000000,14.245333831
-34.611787690,70.082000000,14.239888354
-34.611534901,70.149000000,14.234445037
-34.611269580,70.216000000,14.229003911
-34.610991805,70.283000000,14.223565008
-34.610701652,70.350000000,14.218128361
-34.610399199,70.417000000,14.212694001
-34.610084522,70.484000000,14.207261961
-34.609757697,70.551000000,14.201832273
-34.609418802,70.618000000,14.196404969
-34.609067913,70.685000000,14.190980081
-34.608705107,70.752000000,14.185557641
-34.608330461,70.819000000,14.180137681
-34.607944051,70.886000000,14.174720234
-34.607545954,70.953000000,14.169305330
-34.607136247,71.020000000,14.163893004
-34.606715007,71.087000000,14.158483286
-34.606282310,71.154000000,14.153076209
-34.605838233,71.221000000,14.147671804
-34.605382853,71.288000000,14.142270105
-34.604916246,71.355000000,14.136871142
-34.604438490,71.422000000,14.131474949
-34.603949661,71.489000000,14.126081557
-34.603449836,71.556000000,14.120690998
-34.602939091,71.623000000,14.115303304
-34.602417504,71.690000000,14.109918508
-34.601885150,71.757000000,14.104536642
-34.601342108,71.824000000,14.099157737
-34.600788453,71.891000000,14.093781826
-34.600224262,71.958000000,14.088408941
-34.599649612,72.025000000,14.083039115
-34.599064580,72.092000000,14.077672378
-34.598469242,72.159000000,14.072308763
-34.597863675,72.226000000,14.066948303
-34.597247956,72.293000000,14.061591029
-34.596622162,72.360000000,14.056236973
-34.595986370,72.427000000,14.050886169
-34.595340655,72.494000000,14.045538647
-34.594685096,72.561000000,14.040194439
-34.594019768,72.628000000,14.034853579
-34.593344748,72.695000000,14.029516097
-34.592660114,72.762000000,14.024182027
-34.591965941,72.829000000,14.018851400
-34.591262307,72.896000000,14.013524248
-34.590549289,72.963000000,14.008200604
-34.589826962,73.030000000,14.002880499
-34.589095404,73.097000000,13.997563965
-34.588354692,73.164000000,13.992251036
-34.587604902,73.231000000,13.986941742
-34.586846111,73.298000000,13.981636116
-34.586078396,73.365000000,13.976334190
-34.585301833,73.432000000,13.971035996
-34.584516500,73.499000000,13.965741567
-34.583722473,73.566000000,13.960450933
-34.582919828,73.633000000,13.955164128
-34.582108643,73.700000000,13.949881184
-34.581288993,73.767000000,13.944602132
-34.580460957,73.834000000,13.939327005
-34.579624611,73.901000000,13.934055834
-34.578780031,73.968000000,13.928788653
-34.577927294,74.035000000,13.923525492
-34.577066477,74.102000000,13.918266385
-34.576197657,74.169000000,13.913011363
-34.575320910,74.236000000,13.907760458
-34.574436313,74.303000000,13.902513702
-34.573543943,74.370000000,13.897271128
-34.572643877,74.437000000,13.892032767
-34.571736190,74.504000000,13.886798653
-34.570820962,74.571000000,13.881568816
-34.569898266,74.638000000,13.876343288
-34.568968182,74.705000000,13.871122103
-34.568030784,74.772000000,13.865905292
-34.567086151,74.839000000,13.860692887
-34.566134359,74.906000000,13.855484921
-34.565175484,74.973000000,13.850281424
-34.564209603,75.040000000,13.845082431
-34.563236793,75.107000000,13.839887972
-34.562257131,75.174000000,13.834698079
-34.561270693,75.241000000,13.829512785
-34.560277557,75.308000000,13.824332122
-34.559277799,75.375000000,13.819156123
-34.558271495,75.442000000,13.813984818
-34.557258723,75.509000000,13.808818240
-34.556239559,75.576000000,13.803656422
-34.555214079,75.643000000,13.798499395
-34.554182362,75.710000000,13.793347191
-34.553144483,75.777000000,13.788199844
-34.552100518,75.844000000,13.783057383
-34.551050546,75.911000000,13.777919843
-34.549994643,75.978000000,13.772787254
-34.548932884,76.045000000,13.767659650
-34.547865348,76.112000000,13.762537061
-34.546792111,76.179000000,13.757419521
-34.545713249,76.246000000,13.752307061
-34.544628839,76.313000000,13.747199713
-34.543538959,76.380000000,13.742097510
-34.542443684,76.447000000,13.737000483
-34.541343092,76.514000000,13.731908665
-34.540237259,76.581000000,13.726822088
-34.539126262,76.648000000,13.721740783
-34.538010178,76.715000000,13.716664784
-34.536889083,76.782000000,13.711594122
-34.535763055,76.849000000,13.706528828
-34.534632169,76.916000000,13.701468937
-34.533496504,76.983000000,13.696414478
-34.532356134,77.050000000,13.691365485
-34.531211138,77.117000000,13.686321989
-34.530061592,77.184000000,13.681284024
-34.528907572,77.251000000,13.676251619
-34.527749156,77.318000000,13.671224809
-34.526586420,77.385000000,13.666203625
-34.525419440,77.452000000,13.661188099
-34.524248295,77.519000000,13.656178263
-34.523073059,77.586000000,13.651174149
-34.521893811,77.653000000,13.646175790
-34.520710627,77.720000000,13.641183217
-34.519523583,77.787000000,13.636196462
-34.518332756,77.854000000,13.631215558
-34.517138224,77.921000000,13.626240537
-34.515940062,77.988000000,13.621271431
-34.514738348,78.055000000,13.616308272
-34.513533158,78.122000000,13.611351092
-34.512324569,78.189000000,13.606399923
-34.511112658,78.256000000,13.601454797
-34.509897501,78.323000000,13.596515747
-34.508679176,78.390000000,13.591582804
-34.507457758,78.457000000,13.586656001
-34.506233326,78.524000000,13.581735369
-34.505005954,78.591000000,13.576820941
-34.503775721,78.658000000,13.571912749
-34.502542703,78.725000000,13.567010825
-34.501306976,78.792000000,13.562115201
-34.500068618,78.859000000,13.557225909
-34.498827705,78.926000000,13.552342981
-34.497584314,78.993000000,13.547466450
-34.496338521,79.060000000,13.542596347
-34.495090404,79.127000000,13.537732704
-34.493840039,79.194000000,13.532875555
-34.492587503,79.261000000,13.528024930
-34.491332872,79.328000000,13.523180862
-34.490076224,79.395000000,13.518343383
-34.488817634,79.462000000,13.513512524
-34.487557181,79.529000000,13.508688319
-34.486294940,79.596000000,13.503870800
-34.485030988,79.663000000,13.499059997
-34.483765403,79.730000000,13.494255944
-34.482498260,79.797000000,13.489458673
-34.481229636,79.864000000,13.484668215
-34.479959609,79.931000000,13.479884603
-34.478688255,79.998000000,13.475107869
-34.477415650,80.065000000,13.470338045
-34.476141872,80.132000000,13.465575163
-34.474866997,80.199000000,13.460819255
-34.473591102,80.266000000,13.456070353
-34.472314264,80.333000000,13.451328489
-34.471036559,80.400000000,13.446593696
-34.469758064,80.467000000,13.441866006
-34.468478856,80.534000000,13.437145450
-34.467199012,80.601000000,13.432432061
-34.465918608,80.668000000,13.427725870
-34.464637721,80.735000000,13.423026911
-34.463356428,80.802000000,13.418335215
-34.462074806,80.869000000,13.413650813
-34.460792931,80.936000000,13.408973739
-34.459510880,81.003000000,13.404304025
-34.458228730,81.070000000,13.399641702
-34.456946557,81.137000000,13.394986802
-34.455664439,81.204000000,13.390339358
-34.454382451,81.271000000,13.385699402
-34.453100672,81.338000000,13.381066965
-34.451819177,81.405000000,13.376442081
-34.450538043,81.472000000,13.371824780
-34.449257347,81.539000000,13.367215096
-34.447977166,81.606000000,13.362613060
-34.446697576,81.673000000,13.358018704
-34.445418655,81.740000000,13.353432060
-34.444140478,81.807000000,13.348853161
-34.442863123,81.874000000,13.344282039
-34.441586667,81.941000000,13.339718726
-34.440311185,82.008000000,13.335163253
-34.439036756,82.075000000,13.330615653
-34.437763455,82.142000000,13.326075958
-34.436491360,82.209000000,13.321544201
-34.435220546,82.276000000,13.317020412
-34.433951092,82.343000000,13.312504625
-34.432683073,82.410000000,13.307996872
-34.431416566,82.477000000,13.303497183
-34.430151649,82.544000000,13.299005593
-34.428888397,82.611000000,13.294522132
-34.427626888,82.678000000,13.290046833
-34.426367198,82.745000000,13.285579728
-34.425109404,82.812000000,13.281120849
-34.423853583,82.879000000,13.276670228
-34.422599812,82.946000000,13.272227897
-34.421348167,83.013000000,13.267793889
-34.420098724,83.080000000,13.263368235
-34.418851562,83.147000000,13.258950967
-34.417606756,83.214000000,13.254542118
-34.416364383,83.281000000,13.250141720
-34.415124520,83.348000000,13.245749805
-34.413887243,83.415000000,13.241366405
-34.412652630,83.482000000,13.236991551
-34.411420758,83.549000000,13.232625277
-34.410191702,83.616000000,13.228267614
-34.408965540,83.683000000,13.223918594
-34.407742348,83.750000000,13.219578250
-34.406522203,83.817000000,13.215246613
-34.405305182,83.884000000,13.210923715
-34.404091362,83.951000000,13.206609590
-34.402880819,84.018000000,13.202304268
-34.401673631,84.085000000,13.198007782
-34.400469873,84.152000000,13.193720165
-34.399269622,84.219000000,13.189441447
-34.398072956,84.286000000,13.185171661
-34.396879951,84.353000000,13.180910840
-34.395690683,84.420000000,13.176659015
-34.394505231,84.487000000,13.172416219
-34.393323669,84.554000000,13.168182483
-34.392146075,84.621000000,13.163957840
-34.390972527,84.688000000,13.159742322
-34.389803099,84.755000000,13.155535961
-34.388637870,84.822000000,13.151338789
-34.387476916,84.889000000,13.147150837
-34.386320313,84.956000000,13.142972140
-34.385168139,85.023000000,13.138802727
-34.384020470,85.090000000,13.134642632
-34.382877383,85.157000000,13.130491886
-34.381738955,85.224000000,13.126350522
-34.380605262,85.291000000,13.122218571
-34.379476381,85.358000000,13.118096066
-34.378352389,85.425000000,13.113983040
-34.377233363,85.492000000,13.109879523
-34.376119379,85.559000000,13.105785548
-34.375010514,85.626000000,13.101701148
-34.373906844,85.693000000,13.097626353
-34.372808448,85.760000000,13.093561198
-34.371715401,85.827000000,13.089505712
-34.370627779,85.894000000,13.085459930
-34.369545661,85.961000000,13.081423882
-34.368469122,86.028000000,13.077397600
-34.367398239,86.095000000,13.073381118
-34.366333090,86.162000000,13.069374467
-34.365273750,86.229000000,13.065377678
-34.364220296,86.296000000,13.061390785
-34.363172806,86.363000000,13.057413819
-34.362131356,86.430000000,13.053446813
-34.361096022,86.497000000,13.049489798
-34.360066882,86.564000000,13.045542807
-34.359044012,86.631000000,13.041605871
-34.358027489,86.698000000,13.037679023
-34.357017389,86.765000000,13.033762295
-34.356013790,86.832000000,13.029855719
-34.355016768,86.899000000,13.025959327
-34.354026400,86.966000000,13.022073152
-34.353042763,87.033000000,13.018197224
-34.352065933,87.100000000,13.014331577
-34.351095987,87.167000000,13.010476243
-34.350133002,87.234000000,13.006631253
-34.349177054,87.301000000,13.002796639
-34.348228221,87.368000000,12.998972435
-34.347286579,87.435000000,12.995158671
-34.346352204,87.502000000,12.991355381
-34.345425175,87.569000000,12.987562595
-34.344505566,87.636000000,12.983780347
-34.343593455,87.703000000,12.980008667
-34.342688919,87.770000000,12.976247590
-34.341792035,87.837000000,12.972497145
-34.340902879,87.904000000,12.968757367
-34.340021528,87.971000000,12.965028286
-34.339148058,88.038000000,12.961309935
-34.338282547,88.105000000,12.957602345
-34.337425071,88.172000000,12.953905550
-34.336575707,88.239000000,12.950219580
-34.335734532,88.306000000,12.946544469
-34.334901622,88.373000000,12.942880248
-34.334077054,88.440000000,12.939226950
-34.333260906,88.507000000,12.935584606
-34.332453252,88.574000000,12.931953248
-34.331654171,88.641000000,12.928332910
-34.330863740,88.708000000,12.924723622
-34.330082034,88.775000000,12.921125416
-34.329309130,88.842000000,12.917538326
-34.328545106,88.909000000,12.913962383
-34.327790038,88.976000000,12.910397619
-34.327044003,89.043000000,12.906844067
-34.326307077,89.110000000,12.903301757
-34.325579338,89.177000000,12.899770723
-34.324860862,89.244000000,12.896250997
-34.324151725,89.311000000,12.892742611
-34.323452005,89.378000000,12.889245596
-34.322761778,89.445000000,12.885759985
-34.322081121,89.512000000,12.882285810
-34.321410111,89.579000000,12.878823103
-34.320748824,89.646000000,12.875371896
-34.320097338,89.713000000,12.871932221
-34.319455728,89.780000000,12.868504111
-34.318824072,89.847000000,12.865087598
-34.318202446,89.914000000,12.861682712
-34.317590928,89.981000000,12.858289488
-34.316989593,90.048000000,12.854907956
-34.316398520,90.115000000,12.851538149
-34.315817783,90.182000000,12.848180099
-34.315247461,90.249000000,12.844833839
-34.314687629,90.316000000,12.841499399
-34.314138365,90.383000000,12.838176812
-34.313599745,90.450000000,12.834866111
-34.313071847,90.517000000,12.831567328
-34.312554746,90.584000000,12.828280494
-34.312048520,90.651000000,12.825005641
-34.311553245,90.718000000,12.821742803
-34.311068998,90.785000000,12.818492010
-34.310595855,90.852000000,12.815253295
-34.310133895,90.919000000,12.812026690
-34.309683192,90.986000000,12.808812227
-34.309243825,91.053000000,12.805609939
-34.308815869,91.120000000,12.802419857
-34.308399402,91.187000000,12.799242003
-34.307994504,91.254000000,12.796076361
-34.307601255,91.321000000,12.792922902
-34.307219735,91.388000000,12.789781598
-34.306850024,91.455000000,12.786652423
-34.306492202,91.522000000,12.783535349
-34.306146350,91.589000000,12.780430348
-34.305812548,91.656000000,12.777337393
-34.305490876,91.723000000,12.774256456
-34.305181414,91.790000000,12.771187510
-34.304884242,91.857000000,12.768130528
-34.304599441,91.924000000,12.765085480
-34.304327091,91.991000000,12.762052342
-34.304067272,92.058000000,12.759031083
-34.303820063,92.125000000,12.756021678
-34.303585547,92.192000000,12.753024099
-34.303363801,92.259000000,12.750038317
-34.303154908,92.326000000,12.747064306
-34.302958946,92.393000000,12.744102038
-34.302775996,92.460000000,12.741151486
-34.302606139,92.527000000,12.738212622
-34.302449454,92.594000000,12.735285418
-34.302306022,92.661000000,12.732369847
-34.302175922,92.728000000,12.729465881
-34.302059236,92.795000000,12.726573494
-34.301956043,92.862000000,12.723692656
-34.301866423,92.929000000,12.720823342
-34.301790458,92.996000000,12.717965523
-34.301728225,93.063000000,12.715119172
-34.301679807,93.130000000,12.712284261
-34.301645283,93.197000000,12.709460763
-34.301624734,93.264000000,12.706648650
-34.301618239,93.331000000,12.703847894
-34.301625879,93.398000000,12.701058469
-34.301647733,93.465000000,12.698280347
-34.301683883,93.532000000,12.695513500
-34.301734409,93.599000000,12.692757900
-34.301799390,93.666000000,12.690013520
-34.301878906,93.733000000,12.687280334
-34.301973039,93.800000000,12.684558312
-34.302082633,93.867000000,12.681847427
-34.302208467,93.934000000,12.679147653
-34.302350517,94.001000000,12.676458961
-34.302508763,94.068000000,12.673781324
-34.302683180,94.135000000,12.671114715
-34.302873748,94.202000000,12.668459105
-34.303080443,94.269000000,12.665814468
-34.303303243,94.336000000,12.663180776
-34.303542126,94.403000000,12.660558001
-34.303797070,94.470000000,12.657946116
-34.304068052,94.537000000,12.655345093
-34.304355049,94.604000000,12.652754905
-34.304658040,94.671000000,12.650175524
-34.304977003,94.738000000,12.647606923
-34.305311914,94.805000000,12.645049075
-34.305662751,94.872000000,12.642501950
-34.306029493,94.939000000,12.639965524
-34.306412116,95.006000000,12.637439766
-34.306810598,95.073000000,12.634924651
-34.307224918,95.140000000,12.632420151
-34.307655052,95.207000000,12.629926237
-34.308100979,95.274000000,12.627442883
-34.308562675,95.341000000,12.624970061
-34.309040120,95.408000000,12.622507744
-34.309533289,95.475000000,12.620055903
-34.310042161,95.542000000,12.617614512
-34.310566714,95.609000000,12.615183543
-34.311106925,95.676000000,12.612762969
-34.311662772,95.743000000,12.610352761
-34.312234233,95.810000000,12.607952893
-34.312821284,95.877000000,12.605563336
-34.313423905,95.944000000,12.603184064
-34.314042072,96.011000000,12.600815048
-34.314675763,96.078000000,12.598456262
-34.315324955,96.145000000,12.596107678
-34.315989628,96.212000000,12.593769268
-34.316669757,96.279000000,12.591441004
-34.317365321,96.346000000,12.589122860
-34.318076297,96.413000000,12.586814808
-34.318802663,96.480000000,12.584516819
-34.319544397,96.547000000,12.582228867
-34.320301476,96.614000000,12.579950925
-34.321073878,96.681000000,12.577682963
-34.321861581,96.748000000,12.575424956
-34.322664562,96.815000000,12.573176876
-34.323482799,96.882000000,12.570938694
-34.324316269,96.949000000,12.568710384
-34.325164951,97.016000000,12.566491918
-34.326028821,97.083000000,12.564283268
-34.326907858,97.150000000,12.562084407
-34.327802039,97.217000000,12.559895308
-34.328711342,97.284000000,12.557715942
-34.329635745,97.351000000,12.555546283
-34.330575224,97.418000000,12.553386303
-34.331529758,97.485000000,12.551235974
-34.332499325,97.552000000,12.549095268
-34.333483901,97.619000000,12.546964159
-34.334483466,97.686000000,12.544842619
-34.335497995,97.753000000,12.542730620
-34.336527468,97.820000000,12.540628134
-34.337571861,97.887000000,12.538535135
-34.338631152,97.954000000,12.536451594
-34.339705320,98.021000000,12.534377484
-34.340794341,98.088000000,12.532312778
-34.341898193,98.155000000,12.530257449
-34.343016854,98.222000000,12.528211467
-34.344150302,98.289000000,12.526174807
-34.345298514,98.356000000,12.524147440
-34.346461467,98.423000000,12.522129339
-34.347639141,98.490000000,12.520120477
-34.348831511,98.557000000,12.518120825
