x,y,z
30.638465869,52.059000000,15.553694918
30.637266440,52.126000000,15.549663313
30.636050339,52.193000000,15.545627309
30.634817528,52.260000000,15.541587095
30.633567969,52.327000000,15.537542862
30.632301622,52.394000000,15.533494799
30.631018449,52.461000000,15.529443097
30.629718411,52.528000000,15.525387946
30.628401469,52.595000000,15.521329536
30.627067585,52.662000000,15.517268056
30.625716719,52.729000000,15.513203698
30.624348834,52.796000000,15.509136650
30.622963889,52.863000000,15.505067103
30.621561846,52.930000000,15.500995246
30.620142667,52.997000000,15.496921271
30.618706313,53.064000000,15.492845367
30.617252745,53.131000000,15.488767724
30.615781924,53.198000000,15.484688531
30.614293811,53.265000000,15.480607980
30.612788368,53.332000000,15.476526260
30.611265556,53.399000000,15.472443561
30.609725335,53.466000000,15.468360074
30.608167668,53.533000000,15.464275987
30.606592515,53.600000000,15.460191492
30.604999838,53.667000000,15.456106778
30.603389598,53.734000000,15.452022035
30.601761756,53.801000000,15.447937453
30.600116274,53.868000000,15.443853223
30.598453111,53.935000000,15.439769535
30.596772231,54.002000000,15.435686578
30.595073593,54.069000000,15.431604542
30.593357160,54.136000000,15.427523618
30.591622892,54.203000000,15.423443995
30.589870751,54.270000000,15.419365864
30.588100697,54.337000000,15.415289414
30.586312693,54.404000000,15.411214836
30.584506698,54.471000000,15.407142320
30.582682676,54.538000000,15.403072056
30.580840585,54.605000000,15.399004233
30.578980389,54.672000000,15.394939042
30.577102048,54.739000000,15.390876673
30.575205523,54.806000000,15.386817315
30.573290776,54.873000000,15.382761160
30.571357768,54.940000000,15.378708396
30.569406459,55.007000000,15.374659215
30.567436812,55.074000000,15.370613805
30.565448787,55.141000000,15.366572357
30.563442345,55.208000000,15.362535062
30.561417449,55.275000000,15.358502108
30.559374058,55.342000000,15.354473687
30.557312135,55.409000000,15.350449988
30.555231640,55.476000000,15.346431200
30.553132535,55.543000000,15.342417516
30.551014781,55.610000000,15.338409123
30.548878339,55.677000000,15.334406212
30.546723171,55.744000000,15.330408974
30.544549237,55.811000000,15.326417599
30.542356498,55.878000000,15.322432275
30.540144917,55.945000000,15.318453194
30.537914454,56.012000000,15.314480546
30.535665070,56.079000000,15.310514520
30.533396727,56.146000000,15.306555306
30.531109386,56.213000000,15.302603095
30.528803007,56.280000000,15.298658076
30.526477553,56.347000000,15.294720441
30.524132985,56.414000000,15.290790377
30.521769263,56.481000000,15.286868077
30.519386349,56.548000000,15.282953729
30.516984205,56.615000000,15.279047524
30.514562790,56.682000000,15.275149652
30.512122068,56.749000000,15.271260302
30.509661998,56.816000000,15.267379666
30.507182542,56.883000000,15.263507932
30.504683661,56.950000000,15.259645291
30.502165317,57.017000000,15.255791933
30.499627470,57.084000000,15.251948048
30.497070082,57.151000000,15.248113826
30.494493114,57.218000000,15.244289457
30.491896528,57.285000000,15.240475131
30.489280284,57.352000000,15.236671039
30.486644344,57.419000000,15.232877369
30.483988668,57.486000000,15.229094313
30.481313219,57.553000000,15.225322059
30.478617957,57.620000000,15.221560799
30.475902844,57.687000000,15.217810723
30.473167841,57.754000000,15.214072019
30.470412908,57.821000000,15.210344879
30.467638008,57.888000000,15.206629493
30.464843102,57.955000000,15.202926049
30.462028150,58.022000000,15.199234740
30.459193113,58.089000000,15.195555753
30.456337954,58.156000000,15.191889280
30.453462634,58.223000000,15.188235511
30.450567112,58.290000000,15.184594635
30.447651352,58.357000000,15.180966843
30.444715313,58.424000000,15.177352325
30.441758958,58.491000000,15.173751270
30.438782247,58.558000000,15.170163869
30.435785141,58.625000000,15.166590312
30.432767603,58.692000000,15.163030788
30.429729592,58.759000000,15.159485488
30.426671071,58.826000000,15.155954603
30.423592000,58.893000000,15.152438321
30.420492341,58.960000000,15.148936832
30.417348661,59.027000000,15.145449609
30.414137741,59.094000000,15.141975971
30.410859865,59.161000000,15.138515882
30.407515315,59.228000000,15.135069304
30.404104373,59.295000000,15.131636201
30.400627322,59.362000000,15.128216537
30.397084444,59.429000000,15.124810276
30.393476023,59.496000000,15.121417379
30.389802340,59.563000000,15.118037812
30.386063679,59.630000000,15.114671537
30.382260322,59.697000000,15.111318518
30.378392551,59.764000000,15.107978718
30.374460649,59.831000000,15.104652101
30.370464898,59.898000000,15.101338629
30.366405582,59.965000000,15.098038267
30.362282983,60.032000000,15.094750979
30.358097383,60.099000000,15.091476726
30.353849064,60.166000000,15.088215473
30.349538311,60.233000000,15.084967183
30.345165404,60.300000000,15.081731820
30.340730627,60.367000000,15.078509347
30.336234262,60.434000000,15.075299727
30.331676592,60.501000000,15.072102924
30.327057899,60.568000000,15.068918901
30.322378466,60.635000000,15.065747622
30.317638576,60.702000000,15.062589050
30.312838510,60.769000000,15.059443148
30.307978553,60.836000000,15.056309881
30.303058985,60.903000000,15.053189210
30.298080091,60.970000000,15.050081101
30.293042151,61.037000000,15.046985516
30.287945450,61.104000000,15.043902418
30.282790269,61.171000000,15.040831771
30.277576892,61.238000000,15.037773539
30.272305600,61.305000000,15.034727684
30.266976676,61.372000000,15.031694171
30.261590403,61.439000000,15.028672963
30.256147064,61.506000000,15.025664023
30.250646940,61.573000000,15.022667314
30.245090315,61.640000000,15.019682800
30.239477472,61.707000000,15.016710444
30.233808692,61.774000000,15.013750211
30.228084258,61.841000000,15.010802062
30.222304453,61.908000000,15.007865963
30.216469559,61.975000000,15.004941875
30.210579860,62.042000000,15.002029763
30.204635637,62.109000000,14.999129589
30.198637173,62.176000000,14.996241318
30.192584751,62.243000000,14.993364913
30.186478654,62.310000000,14.990500337
30.180319163,62.377000000,14.987647553
30.174106562,62.444000000,14.984806526
30.167841132,62.511000000,14.981977217
30.161523158,62.578000000,14.979159592
30.155152920,62.645000000,14.976353613
30.148730703,62.712000000,14.973559244
30.142256787,62.779000000,14.970776447
30.135731457,62.846000000,14.968005188
30.129154994,62.913000000,14.965245428
30.122527681,62.980000000,14.962497131
30.115849801,63.047000000,14.959760262
30.109121636,63.114000000,14.957034782
30.102343469,63.181000000,14.954320656
30.095515582,63.248000000,14.951617847
30.088638258,63.315000000,14.948926319
30.081711780,63.382000000,14.946246034
30.074736430,63.449000000,14.943576957
30.067712490,63.516000000,14.940919050
30.060640244,63.583000000,14.938272278
30.053519974,63.650000000,14.935636603
30.046351962,63.717000000,14.933011989
30.039136491,63.784000000,14.930398400
30.031873843,63.851000000,14.927795798
30.024564302,63.918000000,14.925204148
30.017208149,63.985000000,14.922623412
30.009805668,64.052000000,14.920053554
30.002357140,64.119000000,14.917494538
29.994862849,64.186000000,14.914946327
29.987323077,64.253000000,14.912408884
29.979738107,64.320000000,14.909882172
29.972108221,64.387000000,14.907366156
29.964433701,64.454000000,14.904860799
29.956714831,64.521000000,14.902366064
29.948951892,64.588000000,14.899881914
29.941145169,64.655000000,14.897408312
29.933294942,64.722000000,14.894945223
29.925401494,64.789000000,14.892492610
29.917465109,64.856000000,14.890050436
29.909486069,64.923000000,14.887618665
29.901464656,64.990000000,14.885197259
29.893401153,65.057000000,14.882786183
29.885295843,65.124000000,14.880385399
29.877149007,65.191000000,14.877994872
29.868960930,65.258000000,14.875614564
29.860731892,65.325000000,14.873244440
29.852462177,65.392000000,14.870884462
29.844152068,65.459000000,14.868534594
29.835801847,65.526000000,14.866194799
29.827411796,65.593000000,14.863865040
29.818982198,65.660000000,14.861545282
29.810513336,65.727000000,14.859235488
29.802005492,65.794000000,14.856935621
29.793458949,65.861000000,14.854645643
29.784873989,65.928000000,14.852365520
29.776250896,65.995000000,14.850095214
29.767589951,66.062000000,14.847834689
29.758891437,66.129000000,14.845583908
29.750155636,66.196000000,14.843342834
29.741382832,66.263000000,14.841111431
29.732573307,66.330000000,14.838889663
29.723727344,66.397000000,14.836677492
29.714845224,66.464000000,14.834474883
29.705927231,66.531000000,14.832281798
29.696973647,66.598000000,14.830098201
29.687984755,66.665000000,14.827924056
29.678960837,66.732000000,14.825759325
29.669902176,66.799000000,14.823603973
29.660809055,66.866000000,14.821457962
29.651681755,66.933000000,14.819321257
29.642520560,67.000000000,14.817193820
29.633325753,67.067000000,14.815075615
29.624097615,67.134000000,14.812966605
29.614836429,67.201000000,14.810866755
29.605542479,67.268000000,14.808776026
29.596216046,67.335000000,14.806694383
29.586857412,67.402000000,14.804621790
29.577466862,67.469000000,14.802558208
29.568044677,67.536000000,14.800503603
29.558591139,67.603000000,14.798457937
29.549106532,67.670000000,14.796421173
29.539591138,67.737000000,14.794393276
29.530045240,67.804000000,14.792374209
29.520469119,67.871000000,14.790363934
29.510863060,67.938000000,14.788362416
29.501227343,68.005000000,14.786369618
29.491562252,68.072000000,14.784385503
29.481868070,68.139000000,14.782410034
29.472145079,68.206000000,14.780443176
29.462393561,68.273000000,14.778484891
29.452613800,68.340000000,14.776535143
29.442806077,68.407000000,14.774593896
29.432970675,68.474000000,14.772661112
29.423107877,68.541000000,14.770736756
29.413217966,68.608000000,14.768820790
29.403301224,68.675000000,14.766913178
29.393357933,68.742000000,14.765013884
29.383388376,68.809000000,14.763122870
29.373392836,68.876000000,14.761240101
29.363371596,68.943000000,14.759365540
29.353324937,69.010000000,14.757499149
29.343253143,69.077000000,14.755640894
29.333156496,69.144000000,14.753790736
29.323035278,69.211000000,14.751948640
29.312889773,69.278000000,14.750114568
29.302720263,69.345000000,14.748288485
29.292527029,69.412000000,14.746470353
29.282310356,69.479000000,14.744660137
29.272070525,69.546000000,14.742857799
29.261807819,69.613000000,14.741063302
29.251522521,69.680000000,14.739276612
29.241214913,69.747000000,14.737497690
29.230885278,69.814000000,14.735726500
29.220533899,69.881000000,14.733963006
29.210161057,69.948000000,14.732207170
29.199767036,70.015000000,14.730458957
29.189352118,70.082000000,14.728718331
29.178916585,70.149000000,14.726985253
29.168460721,70.216000000,14.725259688
29.157984807,70.283000000,14.723541599
29.147489128,70.350000000,14.721830950
29.136973964,70.417000000,14.720127703
29.126439598,70.484000000,14.718431823
29.115886314,70.551000000,14.716743273
29.105314393,70.618000000,14.715062016
29.094724119,70.685000000,14.713388016
29.084115773,70.752000000,14.711721236
29.073489639,70.819000000,14.710061639
29.062845999,70.886000000,14.708409189
29.052185136,70.953000000,14.706763849
29.041507331,71.020000000,14.705125584
29.030812869,71.087000000,14.703494355
29.020102031,71.154000000,14.701870127
29.009375099,71.221000000,14.700252863
28.998632357,71.288000000,14.698642526
28.987874087,71.355000000,14.697039080
28.977100572,71.422000000,14.695442488
28.966312094,71.489000000,14.693852714
28.955508936,71.556000000,14.692269722
28.944691380,71.623000000,14.690693473
28.933859709,71.690000000,14.689123933
28.923014205,71.757000000,14.687561064
28.912155152,71.824000000,14.686004830
28.901282831,71.891000000,14.684455193
28.890397525,71.958000000,14.682912119
28.879499517,72.025000000,14.681375570
28.868589090,72.092000000,14.679845509
28.857666525,72.159000000,14.678321899
28.846732106,72.226000000,14.676804706
28.835786116,72.293000000,14.675293891
28.824828835,72.360000000,14.673789418
28.813860548,72.427000000,14.672291250
28.802881537,72.494000000,14.670799352
28.791892085,72.561000000,14.669313686
28.780892473,72.628000000,14.667834215
28.769882985,72.695000000,14.666360904
28.758863902,72.762000000,14.664893716
28.747835509,72.829000000,14.663432614
28.736798087,72.896000000,14.661977561
28.725751919,72.963000000,14.660528521
28.714697287,73.030000000,14.659085458
28.703634474,73.097000000,14.657648334
28.692563763,73.164000000,14.656217113
28.681485436,73.231000000,14.654791759
28.670399775,73.298000000,14.653372235
28.659307064,73.365000000,14.651958504
28.648207585,73.432000000,14.650550531
28.637101620,73.499000000,14.649148277
28.625989453,73.566000000,14.647751707
28.614871365,73.633000000,14.646360785
28.603747639,73.700000000,14.644975473
28.592618558,73.767000000,14.643595734
28.581484404,73.834000000,14.642221534
28.570345460,73.901000000,14.640852834
28.559202009,73.968000000,14.639489598
28.548054333,74.035000000,14.638131790
28.536902714,74.102000000,14.636779372
28.525747436,74.169000000,14.635432310
28.514588780,74.236000000,14.634090565
28.503427030,74.303000000,14.632754101
28.492262467,74.370000000,14.631422883
28.481095376,74.437000000,14.630096872
28.469926037,74.504000000,14.628776033
28.458754734,74.571000000,14.627460329
28.447581749,74.638000000,14.626149723
28.436407365,74.705000000,14.624844179
28.425231865,74.772000000,14.623543661
28.414055530,74.839000000,14.622248131
28.402878644,74.906000000,14.620957553
28.391701489,74.973000000,14.619671891
28.380524348,75.040000000,14.618391107
28.369347503,75.107000000,14.617115166
28.358171237,75.174000000,14.615844031
28.346995832,75.241000000,14.614577665
28.335821571,75.308000000,14.613316031
28.324648737,75.375000000,14.612059094
28.313477612,75.442000000,14.610806816
28.302308479,75.509000000,14.609559161
28.291141620,75.576000000,14.608316092
28.279977318,75.643000000,14.607077573
28.268815856,75.710000000,14.605843567
28.257657515,75.777000000,14.604614037
28.246502580,75.844000000,14.603388948
28.235351331,75.911000000,14.602168261
28.224204052,75.978000000,14.600951942
28.213061025,76.045000000,14.599739953
28.201922534,76.112000000,14.598532258
28.190788859,76.179000000,14.597328819
28.179660285,76.246000000,14.596129601
28.168537094,76.313000000,14.594934567
28.157419568,76.380000000,14.593743680
28.146307989,76.447000000,14.592556904
28.135202641,76.514000000,14.591374203
28.124103806,76.581000000,14.590195538
28.113011766,76.648000000,14.589020875
28.101926805,76.715000000,14.587850176
28.090849204,76.782000000,14.586683405
28.079779246,76.849000000,14.585520526
28.068717214,76.916000000,14.584361501
28.057663391,76.983000000,14.583206294
28.046618058,77.050000000,14.582054868
28.035581499,77.117000000,14.580907188
28.024553997,77.184000000,14.579763216
28.013535833,77.251000000,14.578622916
28.002527290,77.318000000,14.577486251
27.991528651,77.385000000,14.576353184
27.980540198,77.452000000,14.575223680
27.969562215,77.519000000,14.574097701
27.958594983,77.586000000,14.572975210
27.947638785,77.653000000,14.571856173
27.936693904,77.720000000,14.570740551
27.925760622,77.787000000,14.569628308
27.914839222,77.854000000,14.568519407
27.903929987,77.921000000,14.567413813
27.893033198,77.988000000,14.566311488
27.882149140,78.055000000,14.565212396
27.871278093,78.122000000,14.564116500
27.860420341,78.189000000,14.563023763
27.849576167,78.256000000,14.561934150
27.838745852,78.323000000,14.560847623
27.827929680,78.390000000,14.559764147
27.817127933,78.457000000,14.558683683
27.806340894,78.524000000,14.557606196
27.795568845,78.591000000,14.556531650
27.784812068,78.658000000,14.555460007
27.774070847,78.725000000,14.554391231
27.763345464,78.792000000,14.553325286
27.752636201,78.859000000,14.552262134
27.741943342,78.926000000,14.551201740
27.731267168,78.993000000,14.550144066
27.720607963,79.060000000,14.549089077
27.709966008,79.127000000,14.548036735
27.699341587,79.194000000,14.546987003
27.688734981,79.261000000,14.545939847
27.678146474,79.328000000,14.544895228
27.667576349,79.395000000,14.543853110
27.657024887,79.462000000,14.542813457
27.646492371,79.529000000,14.541776232
27.635979084,79.596000000,14.540741399
27.625485309,79.663000000,14.539708920
27.615011327,79.730000000,14.538678760
27.604557422,79.797000000,14.537650881
27.594123876,79.864000000,14.536625248
27.583710972,79.931000000,14.535601823
27.573318993,79.998000000,14.534580570
27.562948220,80.065000000,14.533561453
27.552598937,80.132000000,14.532544434
27.542271425,80.199000000,14.531529478
27.531965969,80.266000000,14.530516548
27.521682849,80.333000000,14.529505606
27.511422349,80.400000000,14.528496617
27.501184752,80.467000000,14.527489544
27.490970339,80.534000000,14.526484350
27.480779394,80.601000000,14.525480999
27.470612199,80.668000000,14.524479454
27.460469037,80.735000000,14.523479679
27.450350190,80.802000000,14.522481637
27.440255940,80.869000000,14.521485291
27.430186571,80.936000000,14.520490606
27.420142365,81.003000000,14.519497543
27.410123605,81.070000000,14.518506067
27.400130572,81.137000000,14.517516142
27.390163551,81.204000000,14.516527729
27.380222822,81.271000000,14.515540794
27.370308669,81.338000000,14.514555299
27.360421375,81.405000000,14.513571209
27.350561222,81.472000000,14.512588485
27.340728492,81.539000000,14.511607092
27.330923468,81.606000000,14.510626993
27.321146433,81.673000000,14.509648151
27.311397670,81.740000000,14.508670531
27.301677460,81.807000000,14.507694094
27.291986086,81.874000000,14.506718806
27.282323832,81.941000000,14.505744628
27.272690979,82.008000000,14.504771526
27.263087810,82.075000000,14.503799461
27.253514608,82.142000000,14.502828398
27.243971656,82.209000000,14.501858299
27.234459235,82.276000000,14.500889129
27.224977628,82.343000000,14.499920850
27.215527119,82.410000000,14.498953427
27.206107989,82.477000000,14.497986822
27.196720522,82.544000000,14.497020999
27.187364999,82.611000000,14.496055922
27.178041704,82.678000000,14.495091553
27.168750918,82.745000000,14.494127856
27.159492925,82.812000000,14.493164795
27.150268007,82.879000000,14.492202333
27.141076447,82.946000000,14.491240434
27.131918527,83.013000000,14.490279060
27.122794529,83.080000000,14.489318176
27.113704737,83.147000000,14.488357745
27.104649433,83.214000000,14.487397729
27.095628900,83.281000000,14.486438093
27.086643419,83.348000000,14.485478801
27.077693274,83.415000000,14.484519814
27.068778748,83.482000000,14.483561098
27.059900122,83.549000000,14.482602614
27.051057680,83.616000000,14.481644328
27.042251703,83.683000000,14.480686201
27.033482476,83.750000000,14.479728198
27.024750279,83.817000000,14.478770282
27.016055396,83.884000000,14.477812416
27.007398109,83.951000000,14.476854564
26.998778701,84.018000000,14.475896689
26.990197455,84.085000000,14.474938755
26.981654652,84.152000000,14.473980725
26.973150576,84.219000000,14.473022562
26.964685510,84.286000000,14.472064230
26.956259735,84.353000000,14.471105692
26.947873534,84.420000000,14.470146912
26.939527190,84.487000000,14.469187853
26.931220986,84.554000000,14.468228479
26.922955203,84.621000000,14.467268753
26.914730125,84.688000000,14.466308638
26.906546035,84.755000000,14.465348098
26.898403214,84.822000000,14.464387096
26.890301946,84.889000000,14.463425596
26.882242512,84.956000000,14.462463561
26.874225196,85.023000000,14.461500954
26.866250280,85.090000000,14.460537739
26.858318046,85.157000000,14.459573879
26.850428778,85.224000000,14.458609339
26.842582758,85.291000000,14.457644080
26.834780268,85.358000000,14.456678067
26.827021591,85.425000000,14.455711263
26.819307009,85.492000000,14.454743632
26.811636805,85.559000000,14.453775136
26.804011263,85.626000000,14.452805739
26.796430663,85.693000000,14.451835406
26.788895289,85.760000000,14.450864098
26.781405424,85.827000000,14.449891780
26.773961349,85.894000000,14.448918414
26.766563348,85.961000000,14.447943965
26.759211704,86.028000000,14.446968396
26.751906698,86.095000000,14.445991670
26.744648613,86.162000000,14.445013751
26.737437732,86.229000000,14.444034602
26.730274337,86.296000000,14.443054186
26.723158712,86.363000000,14.442072467
26.716091138,86.430000000,14.441089409
26.709071898,86.497000000,14.440104974
26.702101275,86.564000000,14.439119126
26.695179551,86.631000000,14.438131829
26.688307009,86.698000000,14.437143046
26.681483931,86.765000000,14.436152740
26.674710601,86.832000000,14.435160875
26.667987300,86.899000000,14.434167414
26.661314311,86.966000000,14.433172321
26.654691917,87.033000000,14.432175559
26.648120401,87.100000000,14.431177091
26.641600044,87.167000000,14.430176882
26.635131130,87.234000000,14.429174893
26.628713941,87.301000000,14.428171090
26.622348759,87.368000000,14.427165435
26.616035868,87.435000000,14.426157891
26.609775549,87.502000000,14.425148422
26.603568086,87.569000000,14.424136992
26.597413761,87.636000000,14.423123563
26.591312856,87.703000000,14.422108100
26.585265655,87.770000000,14.421090566
26.579272439,87.837000000,14.420070923
26.573333491,87.904000000,14.419049137
26.567449094,87.971000000,14.418025169
26.561619530,88.038000000,14.416998983
26.555845083,88.105000000,14.415970544
26.550126034,88.172000000,14.414939813
26.544462666,88.239000000,14.413906755
26.538855262,88.306000000,14.412871333
26.533304104,88.373000000,14.411833511
26.527809475,88.440000000,14.410793252
26.522371657,88.507000000,14.409750519
26.516990933,88.574000000,14.408705275
26.511667586,88.641000000,14.407657485
26.506401898,88.708000000,14.406607111
26.501194152,88.775000000,14.405554118
26.496044630,88.842000000,14.404498467
26.490953615,88.909000000,14.403440124
26.485921389,88.976000000,14.402379051
26.480948235,89.043000000,14.401315211
26.476034436,89.110000000,14.400248569
26.471180275,89.177000000,14.399179087
26.466386033,89.244000000,14.398106729
26.461651993,89.311000000,14.397031458
26.456978438,89.378000000,14.395953239
26.452365651,89.445000000,14.394872033
26.447813913,89.512000000,14.393787805
26.443323509,89.579000000,14.392700518
26.438894719,89.646000000,14.391610135
26.434527827,89.713000000,14.390516621
26.430223116,89.780000000,14.389419937
26.425980868,89.847000000,14.388320049
26.421801365,89.914000000,14.387216918
26.417684890,89.981000000,14.386110509
26.413631726,90.048000000,14.385000785
26.409642155,90.115000000,14.383887710
26.405716460,90.182000000,14.382771246
26.401854923,90.249000000,14.381651357
26.398057827,90.316000000,14.380528007
26.394325455,90.383000000,14.379401159
26.390658089,90.450000000,14.378270777
26.387056011,90.517000000,14.377136823
26.383519505,90.584000000,14.375999262
26.380048853,90.651000000,14.374858057
26.376644337,90.718000000,14.373713171
26.373306240,90.785000000,14.372564567
26.370034845,90.852000000,14.371412209
26.366830434,90.919000000,14.370256061
26.363693289,90.986000000,14.369096086
26.360623694,91.053000000,14.367932247
26.357621931,91.120000000,14.366764507
26.354688282,91.187000000,14.365592838
26.351823027,91.254000000,14.364417236
26.349026446,91.321000000,14.363237705
26.346298820,91.388000000,14.362054249
26.343640428,91.455000000,14.360866874
26.341051551,91.522000000,14.359675582
26.338532468,91.589000000,14.358480378
26.336083459,91.656000000,14.357281266
26.333704804,91.723000000,14.356078251
26.331396784,91.790000000,14.354871336
26.329159678,91.857000000,14.353660525
26.326993766,91.924000000,14.352445823
26.324899328,91.991000000,14.351227234
26.322876644,92.058000000,14.350004762
26.320925995,92.125000000,14.348778411
26.319047659,92.192000000,14.347548186
26.317241918,92.259000000,14.346314090
26.315509050,92.326000000,14.345076127
26.313849337,92.393000000,14.343834302
26.312263058,92.460000000,14.342588619
26.310750492,92.527000000,14.341339082
26.309311921,92.594000000,14.340085695
26.307947623,92.661000000,14.338828462
26.306657879,92.728000000,14.337567388
26.305442969,92.795000000,14.336302476
26.304303173,92.862000000,14.335033731
26.303238771,92.929000000,14.333761156
26.302250042,92.996000000,14.332484757
26.301337268,93.063000000,14.331204537
26.300500727,93.130000000,14.329920500
26.299740699,93.197000000,14.328632651
26.299057466,93.264000000,14.327340993
26.298451306,93.331000000,14.326045531
26.297922499,93.398000000,14.324746269
26.297471327,93.465000000,14.323443211
26.297098067,93.532000000,14.322136360
26.296803002,93.599000000,14.320825723
26.296586410,93.666000000,14.319511301
26.296448571,93.733000000,14.318193100
26.296389766,93.800000000,14.316871124
26.296379157,93.867000000,14.315545377
26.296385702,93.934000000,14.314215863
26.296409378,94.001000000,14.312882586
26.296450160,94.068000000,14.311545550
26.296508023,94.135000000,14.310204760
26.296582944,94.202000000,14.308860219
26.296674896,94.269000000,14.307511932
26.296783857,94.336000000,14.306159903
26.296909801,94.403000000,14.304804135
26.297052705,94.470000000,14.303444634
26.297212542,94.537000000,14.302081404
26.297389291,94.604000000,14.300714448
26.297582924,94.671000000,14.299343770
26.297793419,94.738000000,14.297969375
26.298020751,94.805000000,14.296591267
26.298264894,94.872000000,14.295209450
26.298525826,94.939000000,14.293823928
26.298803521,95.006000000,14.292434705
26.299097954,95.073000000,14.291041786
26.299409102,95.140000000,14.289645175
26.299736940,95.207000000,14.288244875
26.300081443,95.274000000,14.286840891
26.300442587,95.341000000,14.285433227
26.300820347,95.408000000,14.284021888
26.301214700,95.475000000,14.282606876
26.301625620,95.542000000,14.281188197
26.302053082,95.609000000,14.279765855
26.302497064,95.676000000,14.278339853
26.302957539,95.743000000,14.276910197
26.303434484,95.810000000,14.275476889
26.303927874,95.877000000,14.274039935
26.304437685,95.944000000,14.272599338
26.304963892,96.011000000,14.271155102
26.305506470,96.078000000,14.269707232
26.306065396,96.145000000,14.268255732
26.306640645,96.212000000,14.266800605
26.307232191,96.279000000,14.265341857
26.307840012,96.346000000,14.263879491
26.308464082,96.413000000,14.262413511
26.309104376,96.480000000,14.260943921
26.309760871,96.547000000,14.259470727
26.310433542,96.614000000,14.257993931
26.311122364,96.681000000,14.256513538
26.311827313,96.748000000,14.255029552
26.312548365,96.815000000,14.253541977
26.313285495,96.882000000,14.252050817
26.314038678,96.949000000,14.250556077
26.314807890,97.016000000,14.249057761
26.315593106,97.083000000,14.247555872
26.316394303,97.150000000,14.246050416
26.317211456,97.217000000,14.244541395
26.318044539,97.284000000,14.243028814
26.318893529,97.351000000,14.241512678
26.319758401,97.418000000,14.239992991
26.320639132,97.485000000,14.238469756
26.321535695,97.552000000,14.236942978
26.322448067,97.619000000,14.235412660
26.323376223,97.686000000,14.233878808
26.324320139,97.753000000,14.232341425
26.325279791,97.820000000,14.230800515
26.326255153,97.887000000,14.229256083
26.327246202,97.954000000,14.227708133
26.328252912,98.021000000,14.226156668
26.329275260,98.088000000,14.224601693
26.330313221,98.155000000,14.223043212
26.331366770,98.222000000,14.221481230
26.332435884,98.289000000,14.219915750
26.333520537,98.356000000,14.218346776
26.334620705,98.423000000,14.216774313
26.335736364,98.490000000,14.215198365
26.336867488,98.557000000,14.213618935
26.338014055,98.624000000,14.212036029
26.339176038,98.691000000,14.210449650
26.340353414,98.758000000,14.208859803
26.341546159,98.825000000,14.207266490
26.342754247,98.892000000,14.205669718
26.343977654,98.959000000,14.204069489
26.345216356,99.026000000,14.202465809
26.346470329,99.093000000,14.200858680
26.347739547,99.160000000,14.199248108
26.349023987,99.227000000,14.197634096
26.350323624,99.294000000,14.196016648
26.351638433,99.361000000,14.194395769
26.352968390,99.428000000,14.192771463
26.354313470,99.495000000,14.191143734
26.355673649,99.562000000,14.189512586
26.357048903,99.629000000,14.187878023
26.358439207,99.696000000,14.186240050
26.359844537,99.763000000,14.184598670
26.361264867,99.830000000,14.182953888
26.362700174,99.897000000,14.181305707
26.364150434,99.964000000,14.179654133
26.365615621,100.031000000,14.177999169
26.367095711,100.098000000,14.176340818
26.368590680,100.165000000,14.174679087
26.370100503,100.232000000,14.173013978
26.371625156,100.299000000,14.171345495
26.373164614,100.366000000,14.169673643
26.374718853,100.433000000,14.167998427
26.376287849,100.500000000,14.166319849
26.377871576,100.567000000,14.164637915
26.379470010,100.634000000,14.162952628
26.381083128,100.701000000,14.161263992
26.382710904,100.768000000,14.159572013
26.384353314,100.835000000,14.157876693
26.386010333,100.902000000,14.156178037
26.387681938,100.969000000,14.154476049
26.389368103,101.036000000,14.152770733
26.391068804,101.103000000,14.151062094
26.392784017,101.170000000,14.149350136
26.394513716,101.237000000,14.147634862
26.396257879,101.304000000,14.145916277
26.398016479,101.371000000,14.144194385
26.399789494,101.438000000,14.142469190
26.401576897,101.505000000,14.140740696
26.403378665,101.572000000,14.139008907
26.405194774,101.639000000,14.137273829
26.407025198,101.706000000,14.135535464
26.408869914,101.773000000,14.133793816
26.410728896,101.840000000,14.132048891
26.412602121,101.907000000,14.130300692
26.414489564,101.974000000,14.128549223
26.416391200,102.041000000,14.126794489
26.418307005,102.108000000,14.125036493
26.420236955,102.175000000,14.123275240
26.422181024,102.242000000,14.121510734
26.424139190,102.309000000,14.119742978
26.426111426,102.376000000,14.117971978
26.428097709,102.443000000,14.116197737
26.430098013,102.510000000,14.114420260
26.432112316,102.577000000,14.112639550
26.434140591,102.644000000,14.110855612
26.436182816,102.711000000,14.109068449
26.438238964,102.778000000,14.107278067
26.440309012,102.845000000,14.105484469
26.442392936,102.912000000,14.103687659
26.444490710,102.979000000,14.101887641
26.446602311,103.046000000,14.100084420
26.448727713,103.113000000,14.098278000
26.450866893,103.180000000,14.096468385
26.453019825,103.247000000,14.094655579
26.455186486,103.314000000,14.092839585
26.457366851,103.381000000,14.091020409
26.459560896,103.448000000,14.089198055
26.461768595,103.515000000,14.087372526
26.463989925,103.582000000,14.085543827
26.466224861,103.649000000,14.083711962
26.468473378,103.716000000,14.081876935
26.470735453,103.783000000,14.080038750
26.473011060,103.850000000,14.078197411
26.475300175,103.917000000,14.076352922
26.477602774,103.984000000,14.074505289
26.479918832,104.051000000,14.072654514
