x,y,z
-29.421467942,49.312000000,38.465337776
-29.423406765,49.379000000,38.467652797
-29.425327749,49.446000000,38.469960380
-29.427231100,49.513000000,38.472259764
-29.429117020,49.580000000,38.474550194
-29.430985713,49.647000000,38.476830915
-29.432837384,49.714000000,38.479101179
-29.434672236,49.781000000,38.481360242
-29.436490472,49.848000000,38.483607362
-29.438292298,49.915000000,38.485841804
-29.440077916,49.982000000,38.488062834
-29.441847530,50.049000000,38.490269724
-29.443601344,50.116000000,38.492461751
-29.445339563,50.183000000,38.494638196
-29.447062389,50.250000000,38.496798343
-29.448770026,50.317000000,38.498941483
-29.450462679,50.384000000,38.501066910
-29.452140552,50.451000000,38.503173923
-29.453803847,50.518000000,38.505261825
-29.455452769,50.585000000,38.507329927
-29.457087522,50.652000000,38.509377540
-29.458708309,50.719000000,38.511403983
-29.460315335,50.786000000,38.513408580
-29.461908802,50.853000000,38.515390660
-29.463488916,50.920000000,38.517349554
-29.465055879,50.987000000,38.519284602
-29.466609895,51.054000000,38.521195148
-29.468151169,51.121000000,38.523080541
-29.469679905,51.188000000,38.524940133
-29.471196305,51.255000000,38.526773286
-29.472700574,51.322000000,38.528579364
-29.474192915,51.389000000,38.530357736
-29.475673533,51.456000000,38.532107779
-29.477142631,51.523000000,38.533828873
-29.478600413,51.590000000,38.535520405
-29.480047083,51.657000000,38.537181767
-29.481482844,51.724000000,38.538812357
-29.482907901,51.791000000,38.540411578
-29.484322458,51.858000000,38.541978839
-29.485726717,51.925000000,38.543513555
-29.487120883,51.992000000,38.545015146
-29.488505160,52.059000000,38.546483038
-29.489879752,52.126000000,38.547916663
-29.491244861,52.193000000,38.549315459
-29.492600693,52.260000000,38.550678870
-29.493947451,52.327000000,38.552006345
-29.495285339,52.394000000,38.553297339
-29.496614560,52.461000000,38.554551314
-29.497935319,52.528000000,38.555767738
-29.499247819,52.595000000,38.556946084
-29.500552264,52.662000000,38.558085831
-29.501848858,52.729000000,38.559186465
-29.503137804,52.796000000,38.560247477
-29.504419307,52.863000000,38.561268366
-29.505693570,52.930000000,38.562248635
-29.506960797,52.997000000,38.563187794
-29.508221192,53.064000000,38.564085360
-29.509474959,53.131000000,38.564940855
-29.510722301,53.198000000,38.565753809
-29.511963423,53.265000000,38.566523755
-29.513198528,53.332000000,38.567250236
-29.514427820,53.399000000,38.567932800
-29.515651502,53.466000000,38.568571000
-29.516869780,53.533000000,38.569164397
-29.518082855,53.600000000,38.569712558
-29.519290933,53.667000000,38.570215057
-29.520494217,53.734000000,38.570671472
-29.521692910,53.801000000,38.571081391
-29.522887218,53.868000000,38.571444406
-29.524077342,53.935000000,38.571760116
-29.525263488,54.002000000,38.572028128
-29.526445860,54.069000000,38.572248053
-29.527624660,54.136000000,38.572419511
-29.528800092,54.203000000,38.572542128
-29.529972362,54.270000000,38.572615535
-29.531141671,54.337000000,38.572639371
-29.532308225,54.404000000,38.572613283
-29.533472227,54.471000000,38.572536923
-29.534633880,54.538000000,38.572409949
-29.535793390,54.605000000,38.572232027
-29.536950958,54.672000000,38.572002831
-29.538106790,54.739000000,38.571722039
-29.539261089,54.806000000,38.571389338
-29.540414058,54.873000000,38.571004421
-29.541565903,54.940000000,38.570566987
-29.542716825,55.007000000,38.570076745
-29.543867030,55.074000000,38.569533407
-29.545016721,55.141000000,38.568936694
-29.546166103,55.208000000,38.568286334
-29.547315377,55.275000000,38.567582061
-29.548464750,55.342000000,38.566823618
-29.549614423,55.409000000,38.566010753
-29.550764602,55.476000000,38.565143223
-29.551915490,55.543000000,38.564220789
-29.553067290,55.610000000,38.563243222
-29.554220208,55.677000000,38.562210300
-29.555374445,55.744000000,38.561121807
-29.556530207,55.811000000,38.559977533
-29.557687697,55.878000000,38.558777280
-29.558847118,55.945000000,38.557520851
-29.560008676,56.012000000,38.556208062
-29.561172572,56.079000000,38.554838732
-29.562339013,56.146000000,38.553412690
-29.563508200,56.213000000,38.551929772
-29.564680338,56.280000000,38.550389819
-29.565855631,56.347000000,38.548792683
-29.567034282,56.414000000,38.547138221
-29.568216496,56.481000000,38.545426299
-29.569402476,56.548000000,38.543656789
-29.570592425,56.615000000,38.541829573
-29.571786549,56.682000000,38.539944537
-29.572985050,56.749000000,38.538001578
-29.574188133,56.816000000,38.536000599
-29.575396001,56.883000000,38.533941511
-29.576608858,56.950000000,38.531824233
-29.577826908,57.017000000,38.529648691
-29.579050354,57.084000000,38.527414820
-29.580279401,57.151000000,38.525122561
-29.581514252,57.218000000,38.522771866
-29.582755111,57.285000000,38.520362691
-29.584002183,57.352000000,38.517895004
-29.585255670,57.419000000,38.515368777
-29.586515776,57.486000000,38.512783993
-29.587782706,57.553000000,38.510140642
-29.589056663,57.620000000,38.507438722
-29.590337851,57.687000000,38.504678239
-29.591626474,57.754000000,38.501859208
-29.592922735,57.821000000,38.498981652
-29.594226839,57.888000000,38.496045600
-29.595538989,57.955000000,38.493051094
-29.596859389,58.022000000,38.489998180
-29.598188243,58.089000000,38.486886914
-29.599525754,58.156000000,38.483717361
-29.600872128,58.223000000,38.480489594
-29.602227566,58.290000000,38.477203694
-29.603592273,58.357000000,38.473859751
-29.604966454,58.424000000,38.470457864
-29.606350311,58.491000000,38.466998140
-29.607744049,58.558000000,38.463480696
-29.609147871,58.625000000,38.459905655
-29.610561981,58.692000000,38.456273153
-29.611986583,58.759000000,38.452583330
-29.613421881,58.826000000,38.448836338
-29.614868079,58.893000000,38.445032337
-29.616325380,58.960000000,38.441171497
-29.617790326,59.027000000,38.437253225
-29.619259313,59.094000000,38.433276408
-29.620732329,59.161000000,38.429240446
-29.622209358,59.228000000,38.425144745
-29.623690387,59.295000000,38.420988720
-29.625175402,59.362000000,38.416771791
-29.626664388,59.429000000,38.412493385
-29.628157333,59.496000000,38.408153384
-29.629654223,59.563000000,38.403752064
-29.631155042,59.630000000,38.399289370
-29.632659778,59.697000000,38.394765258
-29.634168416,59.764000000,38.390179685
-29.635680943,59.831000000,38.385532620
-29.637197344,59.898000000,38.380824033
-29.638717606,59.965000000,38.376053907
-29.640241715,60.032000000,38.371222225
-29.641769657,60.099000000,38.366328981
-29.643301417,60.166000000,38.361374175
-29.644836983,60.233000000,38.356357811
-29.646376340,60.300000000,38.351279902
-29.647919474,60.367000000,38.346140467
-29.649466371,60.434000000,38.340939530
-29.651017018,60.501000000,38.335677123
-29.652571401,60.568000000,38.330353284
-29.654129504,60.635000000,38.324968057
-29.655691316,60.702000000,38.319521493
-29.657256821,60.769000000,38.314013649
-29.658826006,60.836000000,38.308444589
-29.660398857,60.903000000,38.302814381
-29.661975360,60.970000000,38.297123102
-29.663555502,61.037000000,38.291370835
-29.665139267,61.104000000,38.285557668
-29.666726642,61.171000000,38.279683696
-29.668317614,61.238000000,38.273749021
-29.669912169,61.305000000,38.267753749
-29.671510292,61.372000000,38.261697994
-29.673111969,61.439000000,38.255581877
-29.674717187,61.506000000,38.249405524
-29.676325932,61.573000000,38.243169066
-29.677938190,61.640000000,38.236872643
-29.679553947,61.707000000,38.230516399
-29.681173189,61.774000000,38.224100485
-29.682795902,61.841000000,38.217625058
-29.684422072,61.908000000,38.211090281
-29.686051686,61.975000000,38.204496324
-29.687684729,62.042000000,38.197843361
-29.689321187,62.109000000,38.191131574
-29.690961047,62.176000000,38.184361152
-29.692604295,62.243000000,38.177532286
-29.694250917,62.310000000,38.170645178
-29.695900898,62.377000000,38.163700033
-29.697554225,62.444000000,38.156697062
-29.699210884,62.511000000,38.149636484
-29.700870861,62.578000000,38.142518522
-29.702534143,62.645000000,38.135343405
-29.704200715,62.712000000,38.128111371
-29.705870563,62.779000000,38.120822660
-29.707543673,62.846000000,38.113477519
-29.709220032,62.913000000,38.106076204
-29.710899626,62.980000000,38.098618973
-29.712582440,63.047000000,38.091106091
-29.714268461,63.114000000,38.083537830
-29.715957675,63.181000000,38.075914467
-29.717650068,63.248000000,38.068236286
-29.719345626,63.315000000,38.060503574
-29.721044335,63.382000000,38.052716628
-29.722746182,63.449000000,38.044875747
-29.724451151,63.516000000,38.036981237
-29.726159230,63.583000000,38.029033412
-29.727870405,63.650000000,38.021032589
-29.729584661,63.717000000,38.012979091
-29.731301985,63.784000000,38.004873248
-29.733022362,63.851000000,37.996715394
-29.734745780,63.918000000,37.988505872
-29.736472223,63.985000000,37.980245028
-29.738201678,64.052000000,37.971933212
-29.739934131,64.119000000,37.963570784
-29.741669569,64.186000000,37.955158107
-29.743407977,64.253000000,37.946695549
-29.745149341,64.320000000,37.938183486
-29.746893647,64.387000000,37.929622297
-29.748640882,64.454000000,37.921012368
-29.750391032,64.521000000,37.912354091
-29.752144082,64.588000000,37.903647862
-29.753900020,64.655000000,37.894894082
-29.755658830,64.722000000,37.886093161
-29.757420499,64.789000000,37.877245510
-29.759185013,64.856000000,37.868351548
-29.760952358,64.923000000,37.859411700
-29.762722520,64.990000000,37.850426393
-29.764495486,65.057000000,37.841396063
-29.766271241,65.124000000,37.832321149
-29.768049771,65.191000000,37.823202096
-29.769831064,65.258000000,37.814039354
-29.771615103,65.325000000,37.804833379
-29.773401877,65.392000000,37.795584632
-29.775191370,65.459000000,37.786293577
-29.776983569,65.526000000,37.776960686
-29.778778461,65.593000000,37.767586434
-29.780576030,65.660000000,37.758171304
-29.782376264,65.727000000,37.748715779
-29.784179147,65.794000000,37.739220352
-29.785984667,65.861000000,37.729685518
-29.787792810,65.928000000,37.720111778
-29.789603561,65.995000000,37.710499638
-29.791416907,66.062000000,37.700849607
-29.793232833,66.129000000,37.691162201
-29.795051326,66.196000000,37.681437940
-29.796872372,66.263000000,37.671677349
-29.798695957,66.330000000,37.661880957
-29.800522067,66.397000000,37.652049298
-29.802350688,66.464000000,37.642182910
-29.804181807,66.531000000,37.632282336
-29.806015408,66.598000000,37.622348125
-29.807851479,66.665000000,37.612380827
-29.809690006,66.732000000,37.602381000
-29.811530974,66.799000000,37.592349203
-29.813374370,66.866000000,37.582286003
-29.815220179,66.933000000,37.572191968
-29.817068388,67.000000000,37.562067672
-29.818918984,67.067000000,37.551913692
-29.820771951,67.134000000,37.541730610
-29.822627276,67.201000000,37.531519012
-29.824484945,67.268000000,37.521279489
-29.826344945,67.335000000,37.511012632
-29.828207261,67.402000000,37.500719041
-29.830071880,67.469000000,37.490399316
-29.831938787,67.536000000,37.480054063
-29.833807968,67.603000000,37.469683890
-29.835679411,67.670000000,37.459289411
-29.837553100,67.737000000,37.448871241
-29.839429022,67.804000000,37.438430000
-29.841307162,67.871000000,37.427966311
-29.843187508,67.938000000,37.417480801
-29.845070045,68.005000000,37.406974099
-29.846954760,68.072000000,37.396446840
-29.848841637,68.139000000,37.385899658
-29.850730664,68.206000000,37.375333194
-29.852621826,68.273000000,37.364748090
-29.854515110,68.340000000,37.354144993
-29.856410502,68.407000000,37.343524549
-29.858307987,68.474000000,37.332887411
-29.860207553,68.541000000,37.322234233
-29.862109184,68.608000000,37.311565672
-29.864012867,68.675000000,37.300882387
-29.865918588,68.742000000,37.290185040
-29.867826333,68.809000000,37.279474296
-29.869736089,68.876000000,37.268750822
-29.871647841,68.943000000,37.258015288
-29.873561575,69.010000000,37.247268364
-29.875477278,69.077000000,37.236510724
-29.877394935,69.144000000,37.225743045
-29.879314533,69.211000000,37.214966003
-29.881236058,69.278000000,37.204180280
-29.883159496,69.345000000,37.193386556
-29.885084833,69.412000000,37.182585515
-29.887012055,69.479000000,37.171777842
-29.888941147,69.546000000,37.160964223
-29.890872098,69.613000000,37.150145346
-29.892804891,69.680000000,37.139321902
-29.894739514,69.747000000,37.128494580
-29.896675952,69.814000000,37.117664074
-29.898614192,69.881000000,37.106831075
-29.900554219,69.948000000,37.095996279
-29.902496020,70.015000000,37.085160380
-29.904439581,70.082000000,37.074324075
-29.906384888,70.149000000,37.063488060
-29.908331927,70.216000000,37.052653032
-29.910280684,70.283000000,37.041819690
-29.912231145,70.350000000,37.030988733
-29.914183296,70.417000000,37.020160858
-29.916137124,70.484000000,37.009336766
-29.918092614,70.551000000,36.998517155
-29.920049753,70.618000000,36.987702724
-29.922008526,70.685000000,36.976894174
-29.923968920,70.752000000,36.966092203
-29.925930921,70.819000000,36.955297510
-29.927894514,70.886000000,36.944510793
-29.929859687,70.953000000,36.933732752
-29.931826424,71.020000000,36.922964082
-29.933794713,71.087000000,36.912205483
-29.935764539,71.154000000,36.901457648
-29.937735888,71.221000000,36.890721274
-29.939708747,71.288000000,36.879997056
-29.941683101,71.355000000,36.869285685
-29.943658936,71.422000000,36.858587855
-29.945636239,71.489000000,36.847904255
-29.947614996,71.556000000,36.837235575
-29.949595193,71.623000000,36.826582503
-29.951576816,71.690000000,36.815945725
-29.953559850,71.757000000,36.805325925
-29.955544283,71.824000000,36.794723785
-29.957530100,71.891000000,36.784139986
-29.959517287,71.958000000,36.773575207
-29.961505831,72.025000000,36.763030122
-29.963495716,72.092000000,36.752505406
-29.965486931,72.159000000,36.742001731
-29.967479460,72.226000000,36.731519764
-29.969473289,72.293000000,36.721060173
-29.971468406,72.360000000,36.710623619
-29.973464795,72.427000000,36.700210765
-29.975462443,72.494000000,36.689822266
-29.977461337,72.561000000,36.679458776
-29.979461461,72.628000000,36.669120948
-29.981462803,72.695000000,36.658809428
-29.983465347,72.762000000,36.648524860
-29.985469082,72.829000000,36.638267884
-29.987473991,72.896000000,36.628039137
-29.989480063,72.963000000,36.617839252
-29.991487282,73.030000000,36.607668857
-29.993495634,73.097000000,36.597528577
-29.995505107,73.164000000,36.587419033
-29.997515685,73.231000000,36.577340839
-29.999527355,73.298000000,36.567294608
-30.001540104,73.365000000,36.557280947
-30.003553916,73.432000000,36.547300458
-30.005568779,73.499000000,36.537353737
-30.007584678,73.566000000,36.527441379
-30.009601600,73.633000000,36.517563969
-30.011619530,73.700000000,36.507722091
-30.013638454,73.767000000,36.497916320
-30.015658360,73.834000000,36.488147229
-30.017679232,73.901000000,36.478415383
-30.019701057,73.968000000,36.468721342
-30.021723821,74.035000000,36.459065660
-30.023747510,74.102000000,36.449448887
-30.025772110,74.169000000,36.439871564
-30.027797607,74.236000000,36.430334228
-30.029823987,74.303000000,36.420837409
-30.031851237,74.370000000,36.411381630
-30.033879343,74.437000000,36.401967408
-30.035908289,74.504000000,36.392595254
-30.037938064,74.571000000,36.383265671
-30.039968652,74.638000000,36.373979157
-30.042000040,74.705000000,36.364736201
-30.044032214,74.772000000,36.355537286
-30.046065160,74.839000000,36.346382887
-30.048098864,74.906000000,36.337273473
-30.050133312,74.973000000,36.328209504
-30.052168491,75.040000000,36.319191435
-30.054204386,75.107000000,36.310219709
-30.056240983,75.174000000,36.301294766
-30.058278268,75.241000000,36.292417035
-30.060316229,75.308000000,36.283586938
-30.062354850,75.375000000,36.274804889
-30.064394117,75.442000000,36.266071293
-30.066434018,75.509000000,36.257386548
-30.068474537,75.576000000,36.248751043
-30.070515662,75.643000000,36.240165157
-30.072557377,75.710000000,36.231629263
-30.074599670,75.777000000,36.223143724
-30.076642526,75.844000000,36.214708893
-30.078685932,75.911000000,36.206325116
-30.080729873,75.978000000,36.197992729
-30.082774335,76.045000000,36.189712058
-30.084819305,76.112000000,36.181483422
-30.086864769,76.179000000,36.173307128
-30.088910713,76.246000000,36.165183476
-30.090957122,76.313000000,36.157112755
-30.093003984,76.380000000,36.149095245
-30.095051283,76.447000000,36.141131215
-30.097099007,76.514000000,36.133220926
-30.099147141,76.581000000,36.125364629
-30.101195671,76.648000000,36.117562562
-30.103244584,76.715000000,36.109814958
-30.105293865,76.782000000,36.102122034
-30.107343501,76.849000000,36.094484002
-30.109393477,76.916000000,36.086901061
-30.111443781,76.983000000,36.079373400
-30.113494397,77.050000000,36.071901197
-30.115545312,77.117000000,36.064484620
-30.117596512,77.184000000,36.057123827
-30.119647983,77.251000000,36.049818964
-30.121699711,77.318000000,36.042570168
-30.123751683,77.385000000,36.035377562
-30.125803884,77.452000000,36.028241262
-30.127856300,77.519000000,36.021161370
-30.129908918,77.586000000,36.014137978
-30.131961724,77.653000000,36.007171167
-30.134014703,77.720000000,36.000261007
-30.136067842,77.787000000,35.993407556
-30.138121127,77.854000000,35.986610861
-30.140174544,77.921000000,35.979870959
-30.142228080,77.988000000,35.973187874
-30.144281719,78.055000000,35.966561618
-30.146335448,78.122000000,35.959992194
-30.148389254,78.189000000,35.953479590
-30.150443122,78.256000000,35.947023787
-30.152497039,78.323000000,35.940624750
-30.154550990,78.390000000,35.934282434
-30.156604962,78.457000000,35.927996784
-30.158658941,78.524000000,35.921767730
-30.160712912,78.591000000,35.915595193
-30.162766863,78.658000000,35.909479081
-30.164820778,78.725000000,35.903419291
-30.166874645,78.792000000,35.897415706
-30.168928449,78.859000000,35.891468200
-30.170982176,78.926000000,35.885576634
-30.173035812,78.993000000,35.879740856
-30.175089344,79.060000000,35.873960704
-30.177142758,79.127000000,35.868236003
-30.179196039,79.194000000,35.862566566
-30.181249173,79.261000000,35.856952196
-30.183302148,79.328000000,35.851392680
-30.185354948,79.395000000,35.845887798
-30.187407561,79.462000000,35.840437315
-30.189459971,79.529000000,35.835040985
-30.191512166,79.596000000,35.829698550
-30.193564131,79.663000000,35.824409741
-30.195615852,79.730000000,35.819174275
-30.197667316,79.797000000,35.813991860
-30.199718508,79.864000000,35.808862190
-30.201769415,79.931000000,35.803784949
-30.203820022,79.998000000,35.798759808
-30.205870316,80.065000000,35.793786427
-30.207920283,80.132000000,35.788864454
-30.209969909,80.199000000,35.783993526
-30.212019180,80.266000000,35.779173267
-30.214068082,80.333000000,35.774403293
-30.216116601,80.400000000,35.769683205
-30.218164723,80.467000000,35.765012593
-30.220212435,80.534000000,35.760391038
-30.222259723,80.601000000,35.755818108
-30.224306571,80.668000000,35.751293360
-30.226352968,80.735000000,35.746816341
-30.228398898,80.802000000,35.742386585
-30.230444348,80.869000000,35.738003617
-30.232489304,80.936000000,35.733666950
-30.234533752,81.003000000,35.729376088
-30.236577677,81.070000000,35.725130523
-30.238621067,81.137000000,35.720929735
-30.240663908,81.204000000,35.716773197
-30.242706184,81.271000000,35.712660369
-30.244747883,81.338000000,35.708590702
-30.246788991,81.405000000,35.704563636
-30.248829493,81.472000000,35.700578603
-30.250869375,81.539000000,35.696635023
-30.252908625,81.606000000,35.692732308
-30.254947227,81.673000000,35.688869858
-30.256985168,81.740000000,35.685047067
-30.259022435,81.807000000,35.681263318
-30.261059012,81.874000000,35.677517983
-30.263094887,81.941000000,35.673810429
-30.265130044,82.008000000,35.670140011
-30.267164472,82.075000000,35.666506076
-30.269198154,82.142000000,35.662907965
-30.271231078,82.209000000,35.659345007
-30.273263230,82.276000000,35.655816526
-30.275294596,82.343000000,35.652321835
-30.277325161,82.410000000,35.648860243
-30.279354912,82.477000000,35.645431048
-30.281383835,82.544000000,35.642033544
-30.283411916,82.611000000,35.638667014
-30.285439142,82.678000000,35.635330738
-30.287465497,82.745000000,35.632023987
-30.289490969,82.812000000,35.628746026
-30.291515543,82.879000000,35.625496115
-30.293539206,82.946000000,35.622273505
-30.295561943,83.013000000,35.619077444
-30.297583741,83.080000000,35.615907174
-30.299604586,83.147000000,35.612761932
-30.301624464,83.214000000,35.609640949
-30.303643360,83.281000000,35.606543451
-30.305661262,83.348000000,35.603468662
-30.307678154,83.415000000,35.600415799
-30.309694024,83.482000000,35.597384077
-30.311708857,83.549000000,35.594372706
-30.313722640,83.616000000,35.591380894
-30.315735357,83.683000000,35.588407846
-30.317746997,83.750000000,35.585452762
-30.319757544,83.817000000,35.582514844
-30.321766985,83.884000000,35.579593287
-30.323775305,83.951000000,35.576687288
-30.325782492,84.018000000,35.573796042
-30.327788530,84.085000000,35.570918740
-30.329793406,84.152000000,35.568054576
-30.331797107,84.219000000,35.565202743
-30.333799618,84.286000000,35.562362432
-30.335800925,84.353000000,35.559532836
-30.337801014,84.420000000,35.556713148
-30.339799872,84.487000000,35.553902563
-30.341797485,84.554000000,35.551100277
-30.343793838,84.621000000,35.548305489
-30.345788918,84.688000000,35.545517398
-30.347782711,84.755000000,35.542735208
-30.349775203,84.822000000,35.539958125
-30.351766379,84.889000000,35.537185358
-30.353756227,84.956000000,35.534416123
-30.355744732,85.023000000,35.531649636
-30.357731880,85.090000000,35.528885122
-30.359717658,85.157000000,35.526121810
-30.361702051,85.224000000,35.523358932
-30.363685046,85.291000000,35.520595732
-30.365666628,85.358000000,35.517831455
-30.367646784,85.425000000,35.515065357
-30.369625500,85.492000000,35.512296700
-30.371602761,85.559000000,35.509524755
-30.373578555,85.626000000,35.506748802
-30.375552866,85.693000000,35.503968130
-30.377525682,85.760000000,35.501182037
-30.379496988,85.827000000,35.498389832
-30.381466770,85.894000000,35.495590835
-30.383435015,85.961000000,35.492784378
-30.385401708,86.028000000,35.489969803
-30.387366836,86.095000000,35.487146467
-30.389330384,86.162000000,35.484313739
-30.391292339,86.229000000,35.481471001
-30.393252687,86.296000000,35.478617650
-30.395211414,86.363000000,35.475753099
-30.397168506,86.430000000,35.472876774
-30.399123949,86.497000000,35.469988120
-30.401077729,86.564000000,35.467086596
-30.403029833,86.631000000,35.464171680
-30.404980245,86.698000000,35.461242868
-30.406928954,86.765000000,35.458299675
-30.408875943,86.832000000,35.455341634
-30.410821201,86.899000000,35.452368300
-30.412764712,86.966000000,35.449379246
-30.414706463,87.033000000,35.446374068
-30.416646439,87.100000000,35.443352385
-30.418584628,87.167000000,35.440313838
-30.420521015,87.234000000,35.437258091
-30.422455585,87.301000000,35.434184832
-30.424388327,87.368000000,35.431093776
-30.426319224,87.435000000,35.427984661
-30.428248264,87.502000000,35.424857253
-30.430175432,87.569000000,35.421711346
-30.432100715,87.636000000,35.418546761
-30.434024098,87.703000000,35.415363347
-30.435945568,87.770000000,35.412160985
-30.437865112,87.837000000,35.408939585
-30.439782713,87.904000000,35.405699087
-30.441698360,87.971000000,35.402439466
-30.443612039,88.038000000,35.399160727
-30.445523734,88.105000000,35.395862911
-30.447433432,88.172000000,35.392546092
-30.449341120,88.239000000,35.389210381
-30.451246783,88.306000000,35.385855924
-30.453150408,88.373000000,35.382482904
-30.455051981,88.440000000,35.379091545
-30.456951487,88.507000000,35.375682107
-30.458848913,88.574000000,35.372254890
-30.460744244,88.641000000,35.368810238
-30.462637468,88.708000000,35.365348533
-30.464528570,88.775000000,35.361870203
-30.466417536,88.842000000,35.358375718
-30.468304352,88.909000000,35.354865593
-30.470189004,88.976000000,35.351340389
-30.472071479,89.043000000,35.347800714
-30.473951762,89.110000000,35.344247223
-30.475829840,89.177000000,35.340680621
-30.477705699,89.244000000,35.337101661
-30.479579324,89.311000000,35.333511150
-30.481450702,89.378000000,35.329909942
-30.483319819,89.445000000,35.326298664
-30.485186661,89.512000000,35.322677290
-30.487051214,89.579000000,35.319045700
-30.488913464,89.646000000,35.315403770
-30.490773398,89.713000000,35.311751379
-30.492631001,89.780000000,35.308088404
-30.494486259,89.847000000,35.304414724
-30.496339159,89.914000000,35.300730215
-30.498189686,89.981000000,35.297034757
-30.500037827,90.048000000,35.293328226
-30.501883568,90.115000000,35.289610500
-30.503726895,90.182000000,35.285881458
-30.505567794,90.249000000,35.282140976
-30.507406251,90.316000000,35.278388934
-30.509242252,90.383000000,35.274625208
-30.511075783,90.450000000,35.270849677
-30.512906830,90.517000000,35.267062219
-30.514735380,90.584000000,35.263262710
-30.516561418,90.651000000,35.259451030
-30.518384931,90.718000000,35.255627055
-30.520205904,90.785000000,35.251790664
-30.522024325,90.852000000,35.247941735
-30.523840178,90.919000000,35.244080145
-30.525653450,90.986000000,35.240205772
-30.527464127,91.053000000,35.236318494
-30.529272195,91.120000000,35.232418189
-30.531077650,91.187000000,35.228504757
-30.532880530,91.254000000,35.224578189
-30.534680883,91.321000000,35.220638500
-30.536478757,91.388000000,35.216685703
-30.538274198,91.455000000,35.212719812
-30.540067255,91.522000000,35.208740840
-30.541857975,91.589000000,35.204748802
-30.543646406,91.656000000,35.200743712
-30.545432596,91.723000000,35.196725583
-30.547216593,91.790000000,35.192694429
-30.548998444,91.857000000,35.188650265
-30.550778196,91.924000000,35.184593103
-30.552555899,91.991000000,35.180522957
-30.554331598,92.058000000,35.176439842
-30.556105343,92.125000000,35.172343772
-30.557877180,92.192000000,35.168234760
-30.559647158,92.259000000,35.164112820
-30.561415323,92.326000000,35.159977965
-30.563181725,92.393000000,35.155830211
-30.564946410,92.460000000,35.151669570
-30.566709426,92.527000000,35.147496056
-30.568470821,92.594000000,35.143309684
-30.570230643,92.661000000,35.139110466
-30.571988939,92.728000000,35.134898418
-30.573745757,92.795000000,35.130673553
-30.575501145,92.862000000,35.126435884
-30.577255150,92.929000000,35.122185425
-30.579007821,92.996000000,35.117922191
-30.580759204,93.063000000,35.113646195
-30.582509348,93.130000000,35.109357451
-30.584258300,93.197000000,35.105055972
-30.586006107,93.264000000,35.100741774
-30.587752819,93.331000000,35.096414869
-30.589498482,93.398000000,35.092075271
-30.591243143,93.465000000,35.087722994
-30.592986852,93.532000000,35.083358052
-30.594729655,93.599000000,35.078980460
-30.596471600,93.666000000,35.074590230
-30.598212735,93.733000000,35.070187376
-30.599953108,93.800000000,35.065771913
-30.601694106,93.867000000,35.061343854
-30.603437096,93.934000000,35.056903213
-30.605182088,94.001000000,35.052450004
-30.606929097,94.068000000,35.047984241
-30.608678133,94.135000000,35.043505937
-30.610429211,94.202000000,35.039015107
-30.612182341,94.269000000,35.034511764
-30.613937537,94.336000000,35.029995922
-30.615694811,94.403000000,35.025467596
-30.617454175,94.470000000,35.020926797
-30.619215642,94.537000000,35.016373542
-30.620979225,94.604000000,35.011807843
-30.622744935,94.671000000,35.007229714
-30.624512785,94.738000000,35.002639170
-30.626282788,94.805000000,34.998036223
-30.628054956,94.872000000,34.993420889
-30.629829301,94.939000000,34.988793180
-30.631605836,95.006000000,34.984153110
-30.633384573,95.073000000,34.979500694
-30.635165526,95.140000000,34.974835945
-30.636948705,95.207000000,34.970158877
-30.638734124,95.274000000,34.965469504
-30.640521795,95.341000000,34.960767840
-30.642311731,95.408000000,34.956053898
-30.644103944,95.475000000,34.951327692
-30.645898446,95.542000000,34.946589237
-30.647695250,95.609000000,34.941838546
-30.649494368,95.676000000,34.937075633
-30.651295813,95.743000000,34.932300512
-30.653099597,95.810000000,34.927513196
-30.654905732,95.877000000,34.922713700
-30.656714232,95.944000000,34.917902037
-30.658525108,96.011000000,34.913078221
-30.660338373,96.078000000,34.908242266
-30.662154039,96.145000000,34.903394186
-30.663972119,96.212000000,34.898533994
-30.665792625,96.279000000,34.893661705
-30.667615570,96.346000000,34.888777333
-30.669440966,96.413000000,34.883880890
-30.671268826,96.480000000,34.878972392
-30.673099161,96.547000000,34.874051851
-30.674931985,96.614000000,34.869119282
-30.676767310,96.681000000,34.864174699
-30.678605148,96.748000000,34.859218115
-30.680445511,96.815000000,34.854249544
-30.682288413,96.882000000,34.849269000
-30.684133865,96.949000000,34.844276497
-30.685981881,97.016000000,34.839272049
-30.687832471,97.083000000,34.834255670
-30.689685650,97.150000000,34.829227372
-30.691541429,97.217000000,34.824187172
-30.693399821,97.284000000,34.819135081
-30.695260838,97.351000000,34.814071114
-30.697124493,97.418000000,34.808995285
-30.698990797,97.485000000,34.803907608
-30.700859765,97.552000000,34.798808096
-30.702731407,97.619000000,34.793696763
-30.704605736,97.686000000,34.788573624
-30.706482766,97.753000000,34.783438691
-30.708362507,97.820000000,34.778291979
-30.710244974,97.887000000,34.773133502
-30.712130177,97.954000000,34.767963274
-30.714018130,98.021000000,34.762781308
-30.715908846,98.088000000,34.757587618
-30.717802335,98.155000000,34.752382218
-30.719698612,98.222000000,34.747165122
-30.721597687,98.289000000,34.741936343
-30.723499575,98.356000000,34.736695897
-30.725404287,98.423000000,34.731443795
-30.727311835,98.490000000,34.726180053
-30.729222233,98.557000000,34.720904684
