x,y,z
2.768646596334966148e+01,-3.457076631166258096e+01,6.055685714285715449e+01
2.771153385947676639e+01,-3.454768189128716216e+01,6.060407142857144436e+01
2.773658981951959746e+01,-3.452454639017583560e+01,6.065128571428572712e+01
2.776163370736240665e+01,-3.450135981261752249e+01,6.069850000000000989e+01
2.778666538678877984e+01,-3.447812216316737022e+01,6.074571428571429976e+01
2.781168472148244675e+01,-3.445483344664705072e+01,6.079292857142858253e+01
2.783669157502754743e+01,-3.443149366814534318e+01,6.084014285714287240e+01
2.786168581090944230e+01,-3.440810283301855321e+01,6.088735714285715517e+01
2.788666729251520238e+01,-3.438466094689091079e+01,6.093457142857144504e+01
2.791163588313414579e+01,-3.436116801565515289e+01,6.098178571428572781e+01
2.793659144595832799e+01,-3.433762404547296399e+01,6.102900000000001057e+01
2.796153384408333054e+01,-3.431402904277531007e+01,6.107621428571430044e+01
2.798646294050871219e+01,-3.429038301426301416e+01,6.112342857142858321e+01
2.801137859813847086e+01,-3.426668596690723234e+01,6.117064285714287308e+01
2.803628067978181093e+01,-3.424293790794981618e+01,6.121785714285715585e+01
2.806116904815368684e+01,-3.421913884490375324e+01,6.126507142857143862e+01
2.808604356587520101e+01,-3.419528878555383500e+01,6.131228571428572849e+01
2.811090409547443514e+01,-3.417138773795681317e+01,6.135950000000001125e+01
2.813575049938691919e+01,-3.414743571044198944e+01,6.140671428571430113e+01
2.816058263995612521e+01,-3.412343271161176972e+01,6.145392857142858389e+01
2.818540037943426668e+01,-3.409937875034188437e+01,6.150114285714287377e+01
2.821020357998265027e+01,-3.407527383578208457e+01,6.154835714285715653e+01
2.823499210367242540e+01,-3.405111797735639101e+01,6.159557142857143930e+01
2.825976581248514208e+01,-3.402691118476361254e+01,6.164278571428572917e+01
2.828452456831334771e+01,-3.400265346797777255e+01,6.169000000000001194e+01
2.830926823296113071e+01,-3.397834483724864896e+01,6.173721428571430181e+01
2.833399666814471374e+01,-3.395398530310206553e+01,6.178442857142858458e+01
2.835870973549321761e+01,-3.392957487634040348e+01,6.183164285714286734e+01
2.838340729654897032e+01,-3.390511356804309884e+01,6.187885714285715721e+01
2.840808921276840593e+01,-3.388060138956696221e+01,6.192607142857143998e+01
2.843275534552242689e+01,-3.385603835254671878e+01,6.197328571428572985e+01
2.845740555609718214e+01,-3.383142446889539201e+01,6.202050000000001262e+01
2.848203970569456800e+01,-3.380675975080475126e+01,6.206771428571430249e+01
2.850665765543288543e+01,-3.378204421074570973e+01,6.211492857142858526e+01
2.853125926634746179e+01,-3.375727786146883602e+01,6.216214285714286802e+01
2.855584439939117658e+01,-3.373246071600469520e+01,6.220935714285715790e+01
2.858041291543514362e+01,-3.370759278766438172e+01,6.225657142857144066e+01
2.860496467526936470e+01,-3.368267409003982493e+01,6.230378571428573053e+01
2.862949953960321992e+01,-3.365770463700437176e+01,6.235100000000001330e+01
2.865401736906624208e+01,-3.363268444271298563e+01,6.239821428571429607e+01
2.867851802420859642e+01,-3.360761352160293569e+01,6.244542857142858594e+01
2.870300136550174486e+01,-3.358249188839404553e+01,6.249264285714286871e+01
2.872746725333917439e+01,-3.355731955808909817e+01,6.253985714285715858e+01
2.875191554803676297e+01,-3.353209654597447553e+01,6.258707142857144134e+01
2.877634610983374941e+01,-3.350682286762027218e+01,6.263428571428572411e+01
2.880075879889307444e+01,-3.348149853888092053e+01,6.268150000000001398e+01
2.882515347530212324e+01,-3.345612357589561725e+01,6.272871428571429675e+01
2.884952999907339688e+01,-3.343069799508855766e+01,6.277592857142858662e+01
2.887388823014501327e+01,-3.340522181316959660e+01,6.282314285714286939e+01
2.889822802838154203e+01,-3.337969504713439761e+01,6.287035714285715926e+01
2.892254925357434914e+01,-3.335411771426515060e+01,6.291757142857144203e+01
2.894685176544257743e+01,-3.332848983213065708e+01,6.296478571428572479e+01
2.897113542363350192e+01,-3.330281141858697680e+01,6.301200000000001467e+01
2.899540008772335042e+01,-3.327708249177773325e+01,6.305921428571429743e+01
2.901964561721781166e+01,-3.325130307013456843e+01,6.310642857142858730e+01
2.904387187155273864e+01,-3.322547317237752651e+01,6.315364285714287007e+01
2.906807871009483790e+01,-3.319959281751541624e+01,6.320085714285715284e+01
2.909226599214227349e+01,-3.317366202484627991e+01,6.324807142857144271e+01
2.911643357692526024e+01,-3.314768081395778410e+01,6.329528571428572548e+01
2.914058132360678499e+01,-3.312164920472758922e+01,6.334250000000001535e+01
2.916470909128329581e+01,-3.309556721732374029e+01,6.338971428571429811e+01
2.918881673898522777e+01,-3.306943487220513589e+01,6.343692857142858799e+01
2.921290412567770645e+01,-3.304325219012187631e+01,6.348414285714287075e+01
2.923697111026129392e+01,-3.301701919211561886e+01,6.353135714285715352e+01
2.926101755157255724e+01,-3.299073589952002550e+01,6.357857142857144339e+01
2.928504330838466885e+01,-3.296440233396117492e+01,6.362578571428572616e+01
2.930904823940826986e+01,-3.293801851735788233e+01,6.367300000000001603e+01
2.933303220329187155e+01,-3.291158447192215419e+01,6.372021428571429880e+01
2.935699505862271153e+01,-3.288510022015955059e+01,6.376742857142858156e+01
2.938093666392737191e+01,-3.285856578486954049e+01,6.381464285714287143e+01
2.940485687767235845e+01,-3.283198118914599206e+01,6.386185714285715420e+01
2.942875555826492828e+01,-3.280534645637736446e+01,6.390907142857144407e+01
2.945263256405364771e+01,-3.277866161024729763e+01,6.395628571428572684e+01
2.947648775332900328e+01,-3.275192667473488939e+01,6.400350000000001671e+01
2.950032098432426508e+01,-3.272514167411510044e+01,6.405071428571429237e+01
2.952413211521599479e+01,-3.269830663295906703e+01,6.409792857142858225e+01
2.954792100412475619e+01,-3.267142157613461961e+01,6.414514285714287212e+01
2.957168750911587196e+01,-3.264448652880650315e+01,6.419235714285714778e+01
2.959543148819998493e+01,-3.261750151643682472e+01,6.423957142857143765e+01
2.961915279933382550e+01,-3.259046656478547987e+01,6.428678571428572752e+01
2.964285130042087602e+01,-3.256338169991038001e+01,6.433400000000000318e+01
2.966652684931199602e+01,-3.253624694816800655e+01,6.438121428571429306e+01
2.969017930380616832e+01,-3.250906233621358155e+01,6.442842857142858293e+01
2.971380852165120245e+01,-3.248182789100162893e+01,6.447564285714287280e+01
2.973741436054429599e+01,-3.245454363978618062e+01,6.452285714285714846e+01
2.976099667813295468e+01,-3.242720961012119574e+01,6.457007142857143833e+01
2.978455533201539396e+01,-3.239982582986098691e+01,6.461728571428572820e+01
2.980809017974144481e+01,-3.237239232716049031e+01,6.466450000000000387e+01
2.983160107881321110e+01,-3.234490913047564931e+01,6.471171428571429374e+01
2.985508788668565217e+01,-3.231737626856381951e+01,6.475892857142858361e+01
2.987855046076739285e+01,-3.228979377048410271e+01,6.480614285714287348e+01
2.990198865842144826e+01,-3.226216166559759557e+01,6.485335714285714914e+01
2.992540233696574958e+01,-3.223447998356795097e+01,6.490057142857143901e+01
2.994879135367404643e+01,-3.220674875436154139e+01,6.494778571428572889e+01
2.997215556577646467e+01,-3.217896800824792791e+01,6.499500000000000455e+01
2.999549483046029863e+01,-3.215113777580010890e+01,6.504221428571429442e+01
3.001880900487060444e+01,-3.212325808789502446e+01,6.508942857142858429e+01
3.004209794611111306e+01,-3.209532897571364884e+01,6.513664285714287416e+01
3.006536151124469924e+01,-3.206735047074163703e+01,6.518385714285714982e+01
3.008859955729419866e+01,-3.203932260476945970e+01,6.523107142857143970e+01
3.011181194124316818e+01,-3.201124540989276568e+01,6.527828571428572957e+01
3.013499852003651469e+01,-3.198311891851284017e+01,6.532550000000000523e+01
3.015815915058126961e+01,-3.195494316333675400e+01,6.537271428571429510e+01
3.018129368974722126e+01,-3.192671817737791784e+01,6.541992857142858497e+01
3.020440199436771422e+01,-3.189844399395623142e+01,6.546714285714286063e+01
3.022748392124031724e+01,-3.187012064669857025e+01,6.551435714285715051e+01
3.025053932712762617e+01,-3.184174816953891352e+01,6.556157142857144038e+01
3.027356806875780748e+01,-3.181332659671895513e+01,6.560878571428573025e+01
3.029657000282552559e+01,-3.178485596278813929e+01,6.565600000000000591e+01
3.031954498599250769e+01,-3.175633630260423246e+01,6.570321428571429578e+01
3.034249287488834312e+01,-3.172776765133350452e+01,6.575042857142858566e+01
3.036541352611123656e+01,-3.169915004445108409e+01,6.579764285714286132e+01
3.038830679622866171e+01,-3.167048351774127823e+01,6.584485714285715119e+01
3.041117254177811446e+01,-3.164176810729795619e+01,6.589207142857144106e+01
3.043401061926785900e+01,-3.161300384952476605e+01,6.593928571428573093e+01
3.045682088517767383e+01,-3.158419078113550071e+01,6.598650000000000659e+01
3.047960319595954459e+01,-3.155532893915444248e+01,6.603371428571429647e+01
3.050235740803837103e+01,-3.152641836091668992e+01,6.608092857142858634e+01
3.052508337781284453e+01,-3.149745908406833195e+01,6.612814285714286200e+01
3.054778096165597745e+01,-3.146845114656695941e+01,6.617535714285715187e+01
3.057045001591605882e+01,-3.143939458668177878e+01,6.622257142857144174e+01
3.059309039691718013e+01,-3.141028944299410242e+01,6.626978571428573161e+01
3.061570196096011287e+01,-3.138113575439754754e+01,6.631700000000000728e+01
3.063828456432312919e+01,-3.135193356009827070e+01,6.636421428571429715e+01
3.066083806326242822e+01,-3.132268289961552910e+01,6.641142857142858702e+01
3.068336231401323033e+01,-3.129338381278167702e+01,6.645864285714287689e+01
3.070585717279034910e+01,-3.126403633974265261e+01,6.650585714285715255e+01
3.072832249578900132e+01,-3.123464052095816257e+01,6.655307142857144242e+01
3.075075813918538969e+01,-3.120519639720220795e+01,6.660028571428573230e+01
3.077316395913778280e+01,-3.117570400956300603e+01,6.664750000000000796e+01
3.079553981178687749e+01,-3.114616339944366175e+01,6.669471428571429783e+01
3.081788555325689316e+01,-3.111657460856215707e+01,6.674192857142858770e+01
3.084020103965610460e+01,-3.108693767895180926e+01,6.678914285714287757e+01
3.086248612707761296e+01,-3.105725265296162618e+01,6.683635714285715324e+01
3.088474067160031922e+01,-3.102751957325626009e+01,6.688357142857144311e+01
3.090696452928931492e+01,-3.099773848281678212e+01,6.693078571428573298e+01
3.092915755619702267e+01,-3.096790942494049403e+01,6.697800000000000864e+01
3.095131960836366858e+01,-3.093803244324148949e+01,6.702521428571429851e+01
3.097345054181821311e+01,-3.090810758165088856e+01,6.707242857142858838e+01
3.099555021257900478e+01,-3.087813488441706866e+01,6.711964285714287826e+01
3.101761847665462213e+01,-3.084811439610592387e+01,6.716685714285715392e+01
3.103965519004461981e+01,-3.081804616160120958e+01,6.721407142857144379e+01
3.106166020874027822e+01,-3.078793022610474139e+01,6.726128571428573366e+01
3.108363338872533532e+01,-3.075776663513678244e+01,6.730850000000000932e+01
3.110557458597688907e+01,-3.072755543453614280e+01,6.735571428571429919e+01
3.112748365646595872e+01,-3.069729667046057031e+01,6.740292857142858907e+01
3.114936045615847959e+01,-3.066699038938700284e+01,6.745014285714286473e+01
3.117120484101592481e+01,-3.063663663811180626e+01,6.749735714285715460e+01
3.119301666699615794e+01,-3.060623546375096282e+01,6.754457142857144447e+01
3.121479579005407601e+01,-3.057578691374054358e+01,6.759178571428573434e+01
3.123654206614258655e+01,-3.054529103583676175e+01,6.763900000000001000e+01
3.125825535121325771e+01,-3.051474787811626044e+01,6.768621428571429988e+01
3.127993550121713184e+01,-3.048415748897646083e+01,6.773342857142858975e+01
3.130158237210542538e+01,-3.045351991713581086e+01,6.778064285714286541e+01
3.132319581983048806e+01,-3.042283521163383853e+01,6.782785714285715528e+01
3.134477570034638205e+01,-3.039210342183168123e+01,6.787507142857144515e+01
3.136632186960980206e+01,-3.036132459741218526e+01,6.792228571428573503e+01
3.138783418358083210e+01,-3.033049878838010827e+01,6.796950000000001069e+01
3.140931249822367377e+01,-3.029962604506248525e+01,6.801671428571430056e+01
3.143075666950753799e+01,-3.026870641810873863e+01,6.806392857142859043e+01
3.145216655340730227e+01,-3.023773995849106200e+01,6.811114285714286609e+01
3.147354200590443085e+01,-3.020672671750455507e+01,6.815835714285715596e+01
3.149488288298764616e+01,-3.017566674676748661e+01,6.820557142857144584e+01
3.151618904065383830e+01,-3.014456009822153959e+01,6.825278571428573571e+01
3.153746033490872236e+01,-3.011340682413204561e+01,6.830000000000001137e+01
3.155869662176781176e+01,-3.008220697708814839e+01,6.834721428571430124e+01
3.157989775725697967e+01,-3.005096061000323004e+01,6.839442857142859111e+01
3.160106359741350701e+01,-3.001966777611484005e+01,6.844164285714286677e+01
3.162219399828664734e+01,-2.998832852898519974e+01,6.848885714285715665e+01
3.164328881593861809e+01,-2.995694292250125912e+01,6.853607142857144652e+01
3.166434790644525421e+01,-2.992551101087500598e+01,6.858328571428572218e+01
3.168537112589692128e+01,-2.989403284864358312e+01,6.863050000000001205e+01
3.170635833039925089e+01,-2.986250849066960811e+01,6.867771428571430192e+01
3.172730937607393642e+01,-2.983093799214138997e+01,6.872492857142859179e+01
3.174822411905959996e+01,-2.979932140857302869e+01,6.877214285714286746e+01
3.176910241551249925e+01,-2.976765879580478824e+01,6.881935714285715733e+01
3.178994412160741945e+01,-2.973595021000320315e+01,6.886657142857144720e+01
3.181074909353849733e+01,-2.970419570766124551e+01,6.891378571428572286e+01
3.183151718751989279e+01,-2.967239534559870151e+01,6.896100000000001273e+01
3.185224825978676222e+01,-2.964054918096217506e+01,6.900821428571430260e+01
3.187294216659595136e+01,-2.960865727122545721e+01,6.905542857142859248e+01
3.189359876422687989e+01,-2.957671967418963987e+01,6.910264285714286814e+01
3.191421790898234434e+01,-2.954473644798327214e+01,6.914985714285715801e+01
3.193479945718924995e+01,-2.951270765106269778e+01,6.919707142857144788e+01
3.195534326519948465e+01,-2.948063334221217247e+01,6.924428571428572354e+01
3.197584918939083209e+01,-2.944851358054399881e+01,6.929150000000001342e+01
3.199631708616764314e+01,-2.941634842549875373e+01,6.933871428571430329e+01
3.201674681196162453e+01,-2.938413793684565078e+01,6.938592857142857895e+01
3.203713822323280169e+01,-2.935188217468242300e+01,6.943314285714286882e+01
3.205749117647038560e+01,-2.931958119943566388e+01,6.948035714285715869e+01
3.207780552819321684e+01,-2.928723507186118269e+01,6.952757142857144856e+01
3.209808113495110149e+01,-2.925484385304377710e+01,6.957478571428572423e+01
3.211831785418863916e+01,-2.922240760511677848e+01,6.962200000000001410e+01
3.213851556683396637e+01,-2.918992641003521271e+01,6.966921428571430397e+01
3.215867417956574315e+01,-2.915740037129451068e+01,6.971642857142857963e+01
3.217879360054600113e+01,-2.912482959364453450e+01,6.976364285714286950e+01
3.219887373812206732e+01,-2.909221418200592169e+01,6.981085714285715937e+01
3.221891450082718222e+01,-2.905955424146979027e+01,6.985807142857144925e+01
3.223891579738119617e+01,-2.902684987729721655e+01,6.990528571428572491e+01
3.225887753669132962e+01,-2.899410119491911431e+01,6.995250000000001478e+01
3.227879962785267765e+01,-2.896130829993578715e+01,6.999971428571430465e+01
3.229868198014892755e+01,-2.892847129811665496e+01,7.004692857142858031e+01
3.231852450305309787e+01,-2.889559029539987023e+01,7.009414285714287018e+01
3.233832710622814943e+01,-2.886266539789196273e+01,7.014135714285716006e+01
3.235808969952759639e+01,-2.882969671186760152e+01,7.018857142857144993e+01
3.237781219299623103e+01,-2.879668434376919350e+01,7.023578571428572559e+01
3.239749449687078453e+01,-2.876362840020642508e+01,7.028300000000001546e+01
3.241713652158049541e+01,-2.873052898795617338e+01,7.033021428571430533e+01
3.243673817774794799e+01,-2.869738621396190936e+01,7.037742857142858099e+01
3.245629937618944894e+01,-2.866420018533349889e+01,7.042464285714287087e+01
3.247582002791597944e+01,-2.863097100934682260e+01,7.047185714285716074e+01
3.249530004413367124e+01,-2.859769879344334242e+01,7.051907142857143640e+01
3.251473933624443191e+01,-2.856438364522991691e+01,7.056628571428572627e+01
3.253413781584678333e+01,-2.853102567247821852e+01,7.061350000000001614e+01
3.255349539473622400e+01,-2.849762498312462711e+01,7.066071428571430602e+01
3.257281198490615992e+01,-2.846418168526970405e+01,7.070792857142858168e+01
3.259208749854840192e+01,-2.843069588717780860e+01,7.075514285714287155e+01
3.261132184805382650e+01,-2.839716769727684920e+01,7.080235714285716142e+01
3.263051494601294422e+01,-2.836359722415797080e+01,7.084957142857143708e+01
3.264966670521680925e+01,-2.832998457657486924e+01,7.089678571428572695e+01
3.266877703865731064e+01,-2.829632986344385515e+01,7.094400000000001683e+01
3.268784585952804633e+01,-2.826263319384314698e+01,7.099121428571430670e+01
3.270687308122489867e+01,-2.822889467701268984e+01,7.103842857142858236e+01
3.272585861734660995e+01,-2.819511442235370424e+01,7.108564285714287223e+01
3.274480238169552138e+01,-2.816129253942832023e+01,7.113285714285716210e+01
3.276370428827814862e+01,-2.812742913795923272e+01,7.118007142857143776e+01
3.278256425130585683e+01,-2.809352432782921483e+01,7.122728571428572764e+01
3.280138218519535087e+01,-2.805957821908097927e+01,7.127450000000001751e+01
3.282015800456952803e+01,-2.802559092191648560e+01,7.132171428571430738e+01
3.283889162425797537e+01,-2.799156254669680877e+01,7.136892857142858304e+01
3.285758295929753814e+01,-2.795749320394164528e+01,7.141614285714287291e+01
3.287623192493308011e+01,-2.792338300432892240e+01,7.146335714285716278e+01
3.289483843661807327e+01,-2.788923205869443223e+01,7.151057142857143845e+01
3.291340241001520184e+01,-2.785504047803138050e+01,7.155778571428572832e+01
3.293192376099686669e+01,-2.782080837349023028e+01,7.160500000000001819e+01
3.295040240564605938e+01,-2.778653585637794521e+01,7.165221428571429385e+01
3.296883826025678133e+01,-2.775222303815785452e+01,7.169942857142858372e+01
3.298723124133474727e+01,-2.771787003044917697e+01,7.174664285714287359e+01
3.300558126559792527e+01,-2.768347694502671530e+01,7.179385714285716347e+01
3.302388824997726857e+01,-2.764904389382019545e+01,7.184107142857143913e+01
3.304215211161727694e+01,-2.761457098891414930e+01,7.188828571428572900e+01
3.306037276787646562e+01,-2.758005834254747768e+01,7.193550000000001887e+01
3.307855013632830321e+01,-2.754550606711278604e+01,7.198271428571429453e+01
3.309668413476151017e+01,-2.751091427515629917e+01,7.202992857142858441e+01
3.311477468118077638e+01,-2.747628307937730341e+01,7.207714285714287428e+01
3.313282169380742204e+01,-2.744161259262770614e+01,7.212435714285716415e+01
3.315082509107994468e+01,-2.740690292791171245e+01,7.217157142857143981e+01
3.316878479165466587e+01,-2.737215419838529940e+01,7.221878571428572968e+01
3.318670071440622849e+01,-2.733736651735593171e+01,7.226600000000001955e+01
3.320457277842833577e+01,-2.730253999828211420e+01,7.231321428571429522e+01
3.322240090303428417e+01,-2.726767475477284819e+01,7.236042857142858509e+01
3.324018500775754603e+01,-2.723277090058736150e+01,7.240764285714287496e+01
3.325792501235238063e+01,-2.719782854963469276e+01,7.245485714285716483e+01
3.327562083679453053e+01,-2.716284781597303777e+01,7.250207142857144049e+01
3.329327240128154131e+01,-2.712782881380968192e+01,7.254928571428573036e+01
3.331087962623372078e+01,-2.709277165750030392e+01,7.259650000000002024e+01
3.332844243229443748e+01,-2.705767646154859207e+01,7.264371428571429590e+01
3.334596074033087376e+01,-2.702254334060588548e+01,7.269092857142858577e+01
3.336343447143446639e+01,-2.698737240947081872e+01,7.273814285714287564e+01
3.338086354692166680e+01,-2.695216378308863270e+01,7.278535714285715130e+01
3.339824788833450242e+01,-2.691691757655090100e+01,7.283257142857144117e+01
3.341558741744091776e+01,-2.688163390509519246e+01,7.287978571428573105e+01
3.343288205623571940e+01,-2.684631288410444228e+01,7.292700000000002092e+01
3.345013172694086734e+01,-2.681095462910658966e+01,7.297421428571429658e+01
3.346733635200626367e+01,-2.677555925577416929e+01,7.302142857142858645e+01
3.348449585411014340e+01,-2.674012687992382808e+01,7.306864285714287632e+01
3.350161015615974236e+01,-2.670465761751595579e+01,7.311585714285715198e+01
3.351867918129195090e+01,-2.666915158465405611e+01,7.316307142857144186e+01
3.353570285287375441e+01,-2.663360889758447314e+01,7.321028571428573173e+01
3.355268109450285152e+01,-2.659802967269599350e+01,7.325750000000002160e+01
3.356961383000822963e+01,-2.656241402651913575e+01,7.330471428571429726e+01
3.358650098345076174e+01,-2.652676207572593015e+01,7.335192857142858713e+01
3.360334247912373229e+01,-2.649107393712939640e+01,7.339914285714287701e+01
3.362013824155340558e+01,-2.645534972768307824e+01,7.344635714285715267e+01
3.363688819549957998e+01,-2.641958956448059226e+01,7.349357142857144254e+01
3.365359226595628428e+01,-2.638379356475513760e+01,7.354078571428573241e+01
3.367025037815206900e+01,-2.634796184587908741e+01,7.358800000000002228e+01
3.368686245755080932e+01,-2.631209452536356608e+01,7.363521428571429794e+01
3.370342842985218113e+01,-2.627619172085782395e+01,7.368242857142858782e+01
3.371994822099220812e+01,-2.624025355014891758e+01,7.372964285714287769e+01
3.373642175714379476e+01,-2.620428013116124788e+01,7.377685714285715335e+01
3.375284896471734442e+01,-2.616827158195596326e+01,7.382407142857144322e+01
3.376922977036124962e+01,-2.613222802073064344e+01,7.387128571428573309e+01
3.378556410096244633e+01,-2.609614956581873102e+01,7.391850000000000875e+01
3.380185188364703208e+01,-2.606003633568909095e+01,7.396571428571429863e+01
3.381809304578072783e+01,-2.602388844894551667e+01,7.401292857142858850e+01
3.383428751496945353e+01,-2.598770602432633581e+01,7.406014285714287837e+01
3.385043521905991781e+01,-2.595148918070376354e+01,7.410735714285715403e+01
3.386653608614010125e+01,-2.591523803708358287e+01,7.415457142857144390e+01
3.388259004453973944e+01,-2.587895271260467567e+01,7.420178571428573377e+01
3.389859702283107623e+01,-2.584263332653834766e+01,7.424900000000000944e+01
3.391455694982916214e+01,-2.580627999828806551e+01,7.429621428571429931e+01
3.393046975459248671e+01,-2.576989284738887065e+01,7.434342857142858918e+01
3.394633536642359672e+01,-2.573347199350687120e+01,7.439064285714287905e+01
3.396215371486947987e+01,-2.569701755643879793e+01,7.443785714285715471e+01
3.397792472972213318e+01,-2.566052965611155656e+01,7.448507142857144459e+01
3.399364834101925936e+01,-2.562400841258154927e+01,7.453228571428573446e+01
3.400932447904448708e+01,-2.558745394603447565e+01,7.457950000000001012e+01
3.402495307432818805e+01,-2.555086637678460093e+01,7.462671428571429999e+01
3.404053405764785367e+01,-2.551424582527431184e+01,7.467392857142858986e+01
3.405606736002857815e+01,-2.547759241207372938e+01,7.472114285714287973e+01
3.407155291274373354e+01,-2.544090625788012261e+01,7.476835714285715540e+01
3.408699064731535344e+01,-2.540418748351732248e+01,7.481557142857144527e+01
3.410238049551469430e+01,-2.536743620993540205e+01,7.486278571428573514e+01
3.411772238936278967e+01,-2.533065255821010098e+01,7.491000000000001080e+01
3.413301626113089782e+01,-2.529383664954223221e+01,7.495721428571430067e+01
3.414826204334107729e+01,-2.525698860525727341e+01,7.500442857142859054e+01
3.416345966876659901e+01,-2.522010854680495839e+01,7.505164285714286621e+01
3.417860907043261420e+01,-2.518319659575844227e+01,7.509885714285715608e+01
3.419371018161650255e+01,-2.514625287381417706e+01,7.514607142857144595e+01
3.420876293584846195e+01,-2.510927750279114079e+01,7.519328571428573582e+01
3.422376726691199877e+01,-2.507227060463043600e+01,7.524050000000001148e+01
3.423872310884446790e+01,-2.503523230139468225e+01,7.528771428571430135e+01
3.425363039593744929e+01,-2.499816271526768219e+01,7.533492857142859123e+01
3.426848906273740880e+01,-2.496106196855369674e+01,7.538214285714286689e+01
3.428329904404606765e+01,-2.492393018367701885e+01,7.542935714285715676e+01
3.429806027492095666e+01,-2.488676748318151510e+01,7.547657142857144663e+01
3.431277269067594204e+01,-2.484957398972996856e+01,7.552378571428573650e+01
3.432743622688159491e+01,-2.481234982610371276e+01,7.557100000000001216e+01
3.434205081936583781e+01,-2.477509511520191055e+01,7.561821428571430204e+01
3.435661640421432850e+01,-2.473780998004124143e+01,7.566542857142859191e+01
3.437113291777096435e+01,-2.470049454375527276e+01,7.571264285714286757e+01
3.438560029663838691e+01,-2.466314892959384508e+01,7.575985714285715744e+01
3.440001847767849341e+01,-2.462577326092270269e+01,7.580707142857144731e+01
3.441438739801278501e+01,-2.458836766122292516e+01,7.585428571428572297e+01
3.442870699502309861e+01,-2.455093225409023105e+01,7.590150000000001285e+01
3.444297720635175608e+01,-2.451346716323472563e+01,7.594871428571430272e+01
3.445719796990232453e+01,-2.447597251248012640e+01,7.599592857142859259e+01
3.447136922383997160e+01,-2.443844842576333676e+01,7.604314285714286825e+01
3.448549090659188465e+01,-2.440089502713388114e+01,7.609035714285715812e+01
3.449956295684786767e+01,-2.436331244075335078e+01,7.613757142857144800e+01
3.451358531356074621e+01,-2.432570079089490989e+01,7.618478571428572366e+01
3.452755791594676538e+01,-2.428806020194277338e+01,7.623200000000001353e+01
3.454148070348619370e+01,-2.425039079839147504e+01,7.627921428571430340e+01
3.455535361592369981e+01,-2.421269270484559755e+01,7.632642857142859327e+01
3.456917659326882131e+01,-2.417496604601904053e+01,7.637364285714286893e+01
3.458294957579641249e+01,-2.413721094673455170e+01,7.642085714285715881e+01
3.459667250404717009e+01,-2.409942753192309439e+01,7.646807142857144868e+01
3.461034531882801701e+01,-2.406161592662341775e+01,7.651528571428572434e+01
3.462396796121263520e+01,-2.402377625598139588e+01,7.656250000000001421e+01
3.463754037254175699e+01,-2.398590864524957311e+01,7.660971428571430408e+01
3.465106249442382591e+01,-2.394801321978646413e+01,7.665692857142859395e+01
3.466453426873533061e+01,-2.391009010505623067e+01,7.670414285714286962e+01
3.467795563762123834e+01,-2.387213942662786081e+01,7.675135714285715949e+01
3.469132654349549227e+01,-2.383416131017477824e+01,7.679857142857144936e+01
3.470464692904142368e+01,-2.379615588147428085e+01,7.684578571428572502e+01
3.471791673721217819e+01,-2.375812326640689776e+01,7.689300000000001489e+01
3.473113591123127009e+01,-2.372006359095585282e+01,7.694021428571430476e+01
3.474430439459278830e+01,-2.368197698120660633e+01,7.698742857142858043e+01
3.475742213106209988e+01,-2.364386356334609829e+01,7.703464285714287030e+01
3.477048906467612710e+01,-2.360572346366229723e+01,7.708185714285716017e+01
3.478350513974376668e+01,-2.356755680854372415e+01,7.712907142857145004e+01
3.479647030084637294e+01,-2.352936372447873836e+01,7.717628571428572570e+01
3.480938449283826230e+01,-2.349114433805489099e+01,7.722350000000001558e+01
3.482224766084696199e+01,-2.345289877595864070e+01,7.727071428571430545e+01
3.483505975027375001e+01,-2.341462716497456853e+01,7.731792857142858111e+01
3.484782070679410282e+01,-2.337632963198476688e+01,7.736514285714287098e+01
3.486053047635801505e+01,-2.333800630396848774e+01,7.741235714285716085e+01
3.487318900519051112e+01,-2.329965730800131141e+01,7.745957142857145072e+01
3.488579623979202893e+01,-2.326128277125473787e+01,7.750678571428572639e+01
3.489835212693879640e+01,-2.322288282099558643e+01,7.755400000000001626e+01
3.491085661368330051e+01,-2.318445758458533845e+01,7.760121428571430613e+01
3.492330964735467091e+01,-2.314600718947966840e+01,7.764842857142858179e+01
3.493571117555917027e+01,-2.310753176322767644e+01,7.769564285714287166e+01
3.494806114618041448e+01,-2.306903143347153673e+01,7.774285714285716153e+01
3.496035950737998377e+01,-2.303050632794576202e+01,7.779007142857145141e+01
3.497260620759767136e+01,-2.299195657447673824e+01,7.783728571428572707e+01
3.498480119555199508e+01,-2.295338230098191090e+01,7.788450000000001694e+01
3.499694442024057395e+01,-2.291478363546944053e+01,7.793171428571430681e+01
3.500903583094044080e+01,-2.287616070603754181e+01,7.797892857142858247e+01
3.502107537720854680e+01,-2.283751364087376956e+01,7.802614285714287234e+01
3.503306300888208824e+01,-2.279884256825464561e+01,7.807335714285716222e+01
3.504499867607895425e+01,-2.276014761654485241e+01,7.812057142857143788e+01
3.505688232919806069e+01,-2.272142891419678890e+01,7.816778571428572775e+01
3.506871391891979783e+01,-2.268268658974988838e+01,7.821500000000001762e+01
3.508049339620632168e+01,-2.264392077183006435e+01,7.826221428571430749e+01
3.509222071230207263e+01,-2.260513158914908516e+01,7.830942857142858315e+01
3.510389581873398868e+01,-2.256631917050410507e+01,7.835664285714287303e+01
