x,y,z
3.500590683406166193e+01,2.765362070619528012e+01,5.847942857142858486e+01
3.498316765624546321e+01,2.767783983819799332e+01,5.852664285714286763e+01
3.496037871135419550e+01,2.770204881849514678e+01,5.857385714285715750e+01
3.493753999633639751e+01,2.772624752038646534e+01,5.862107142857144026e+01
3.491465150840232212e+01,2.775043581705621065e+01,5.866828571428573014e+01
3.489171324502451910e+01,2.777461358157357907e+01,5.871550000000001290e+01
3.486872520393840347e+01,2.779878068689319548e+01,5.876271428571429567e+01
3.484568738314273162e+01,2.782293700585560003e+01,5.880992857142858554e+01
3.482259978090023367e+01,2.784708241118759275e+01,5.885714285714286831e+01
3.479946239573804689e+01,2.787121677550286591e+01,5.890435714285715818e+01
3.477627522644834102e+01,2.789533997130228116e+01,5.895157142857144095e+01
3.475303827208878715e+01,2.791945187097448411e+01,5.899878571428572371e+01
3.472975153198316178e+01,2.794355234679626321e+01,5.904600000000001359e+01
3.470641500572180149e+01,2.796764127093312169e+01,5.909321428571429635e+01
3.468302869316224246e+01,2.799171851543959022e+01,5.914042857142858622e+01
3.465959259442961837e+01,2.801578395225985929e+01,5.918764285714286899e+01
3.463610670991734253e+01,2.803983745322818777e+01,5.923485714285715886e+01
3.461257104028749865e+01,2.806387889006930081e+01,5.928207142857144163e+01
3.458898558647149457e+01,2.808790813439900447e+01,5.932928571428572440e+01
3.456535034967047437e+01,2.811192505772456229e+01,5.937650000000001427e+01
3.454166533135596495e+01,2.813592953144518205e+01,5.942371428571429703e+01
3.451793053327028105e+01,2.815992142685254152e+01,5.947092857142858691e+01
3.449414595742717182e+01,2.818390061513122546e+01,5.951814285714286967e+01
3.447031160611226852e+01,2.820786696735924792e+01,5.956535714285715244e+01
3.444642748188361026e+01,2.823182035450850336e+01,5.961257142857144231e+01
3.442249358757221955e+01,2.825576064744523563e+01,5.965978571428572508e+01
3.439850992628255710e+01,2.827968771693057803e+01,5.970700000000001495e+01
3.437447650139311861e+01,2.830360143362103642e+01,5.975421428571429772e+01
3.435039331655687533e+01,2.832750166806892622e+01,5.980142857142858759e+01
3.432626037570187805e+01,2.835138829072292666e+01,5.984864285714287035e+01
3.430207768303168336e+01,2.837526117192850350e+01,5.989585714285715312e+01
3.427784524302593638e+01,2.839912018192853438e+01,5.994307142857144299e+01
3.425356306044088228e+01,2.842296519086362849e+01,5.999028571428572576e+01
3.422923114030985658e+01,2.844679606877276967e+01,6.003750000000001563e+01
3.420484948794381097e+01,2.847061268559375691e+01,6.008471428571429840e+01
3.418041810893181776e+01,2.849441491116369818e+01,6.013192857142858117e+01
3.415593700914160991e+01,2.851820261521957889e+01,6.017914285714287104e+01
3.413140619472006421e+01,2.854197566739865977e+01,6.022635714285715380e+01
3.410682567209371285e+01,2.856573393723905951e+01,6.027357142857144368e+01
3.408219544796926215e+01,2.858947729418028416e+01,6.032078571428572644e+01
3.405751552933410409e+01,2.861320560756364983e+01,6.036800000000001631e+01
3.403278592345682085e+01,2.863691874663288317e+01,6.041521428571429908e+01
3.400800663788765377e+01,2.866061658053457606e+01,6.046242857142858185e+01
3.398317768045908593e+01,2.868429897831872566e+01,6.050964285714287172e+01
3.395829905928626147e+01,2.870796580893924244e+01,6.055685714285715449e+01
3.393337078276753971e+01,2.873161694125448662e+01,6.060407142857144436e+01
3.390839285958500682e+01,2.875525224402773006e+01,6.065128571428572712e+01
3.388336529870490210e+01,2.877887158592779571e+01,6.069850000000000989e+01
3.385828810937820776e+01,2.880247483552943777e+01,6.074571428571429976e+01
3.383316130114108233e+01,2.882606186131397408e+01,6.079292857142858253e+01
3.380798488381539357e+01,2.884963253166975150e+01,6.084014285714287240e+01
3.378275886750921586e+01,2.887318671489268240e+01,6.088735714285715517e+01
3.375748326261724941e+01,2.889672427918682018e+01,6.093457142857144504e+01
3.373215807982144554e+01,2.892024509266484955e+01,6.098178571428572781e+01
3.370678333009137617e+01,2.894374902334857680e+01,6.102900000000001057e+01
3.368135902468481646e+01,2.896723593916957640e+01,6.107621428571430044e+01
3.365588517514814981e+01,2.899070570796963509e+01,6.112342857142858321e+01
3.363036179331693631e+01,2.901415819750127767e+01,6.117064285714287308e+01
3.360478889131633196e+01,2.903759327542842072e+01,6.121785714285715585e+01
3.357916648156162864e+01,2.906101080932677760e+01,6.126507142857143862e+01
3.355349457675872316e+01,2.908441066668445885e+01,6.131228571428572849e+01
3.352777318990457900e+01,2.910779271490255127e+01,6.135950000000001125e+01
3.350200233428770957e+01,2.913115682129559758e+01,6.140671428571430113e+01
3.347618202348873240e+01,2.915450285309216483e+01,6.145392857142858389e+01
3.345031227138069596e+01,2.917783067743544123e+01,6.150114285714287377e+01
3.342439309212976895e+01,2.920114016138369450e+01,6.154835714285715653e+01
3.339842450019551023e+01,2.922443117191089712e+01,6.159557142857143930e+01
3.337240651033148708e+01,2.924770357590725567e+01,6.164278571428572917e+01
3.334633913758567303e+01,2.927095724017974021e+01,6.169000000000001194e+01
3.332022239730097368e+01,2.929419203145270600e+01,6.173721428571430181e+01
3.329405630511567438e+01,2.931740781636834470e+01,6.178442857142858458e+01
3.326784087696389491e+01,2.934060446148737356e+01,6.183164285714286734e+01
3.324157612907609405e+01,2.936378183328947600e+01,6.187885714285715721e+01
3.321526207797951002e+01,2.938693979817397306e+01,6.192607142857143998e+01
3.318889874049865796e+01,2.941007822246024261e+01,6.197328571428572985e+01
3.316248613375575616e+01,2.943319697238846189e+01,6.202050000000001262e+01
3.313602427517123772e+01,2.945629591412004089e+01,6.206771428571430249e+01
3.310951318246418396e+01,2.947937491373819796e+01,6.211492857142858526e+01
3.308295287365277915e+01,2.950243383724864898e+01,6.216214285714286802e+01
3.305634336705478660e+01,2.952547255058001241e+01,6.220935714285715790e+01
3.302968468128803181e+01,2.954849091958450202e+01,6.225657142857144066e+01
3.300297683527080750e+01,2.957148881003848118e+01,6.230378571428573053e+01
3.297621984822240648e+01,2.959446608764295306e+01,6.235100000000001330e+01
3.294941373966347697e+01,2.961742261802426057e+01,6.239821428571429607e+01
3.292255852941656258e+01,2.964035826673461926e+01,6.244542857142858594e+01
3.289565423760652152e+01,2.966327289925262534e+01,6.249264285714286871e+01
3.286870088466097428e+01,2.968616638098393068e+01,6.253985714285715858e+01
3.284169849131077967e+01,2.970903857726182196e+01,6.258707142857144134e+01
3.281464707859043983e+01,2.973188935334771088e+01,6.263428571428572411e+01
3.278754666783858340e+01,2.975471857443186252e+01,6.268150000000001398e+01
3.276039728069843449e+01,2.977752610563384650e+01,6.272871428571429675e+01
3.273319893911819634e+01,2.980031181200320489e+01,6.277592857142858662e+01
3.270595166535152032e+01,2.982307555852004199e+01,6.282314285714286939e+01
3.267865548195795355e+01,2.984581721009557498e+01,6.287035714285715926e+01
3.265131041180343630e+01,2.986853663157275207e+01,6.291757142857144203e+01
3.262391647806059325e+01,2.989123368772685652e+01,6.296478571428572479e+01
3.259647370420933754e+01,2.991390824326609277e+01,6.301200000000001467e+01
3.256898211403719756e+01,2.993656016283217980e+01,6.305921428571429743e+01
3.254144173163980724e+01,2.995918931100096572e+01,6.310642857142858730e+01
3.251385258142131818e+01,2.998179555228298554e+01,6.315364285714287007e+01
3.248621468809483304e+01,3.000437875112411490e+01,6.320085714285715284e+01
3.245852807668281770e+01,3.002693877190619887e+01,6.324807142857144271e+01
3.243079277251760573e+01,3.004947547894755289e+01,6.329528571428572548e+01
3.240300880124170391e+01,3.007198873650363424e+01,6.334250000000001535e+01
3.237517618880838199e+01,3.009447840876768510e+01,6.338971428571429811e+01
3.234729496148191430e+01,3.011694435987127605e+01,6.343692857142858799e+01
3.231936514583814102e+01,3.013938645388495630e+01,6.348414285714287075e+01
3.229138676876483771e+01,3.016180455481882561e+01,6.353135714285715352e+01
3.226335985746215584e+01,3.018419852662322711e+01,6.357857142857144339e+01
3.223528443944300648e+01,3.020656823318926243e+01,6.362578571428572616e+01
3.220716054253350791e+01,3.022891353834951644e+01,6.367300000000001603e+01
3.217898819487341200e+01,3.025123430587852980e+01,6.372021428571429880e+01
3.215076742491650919e+01,3.027353039949360536e+01,6.376742857142858156e+01
3.212249826143099085e+01,3.029580168285527719e+01,6.381464285714287143e+01
3.209418073349997513e+01,3.031804801956799267e+01,6.386185714285715420e+01
3.206581487052179824e+01,3.034026927318072708e+01,6.390907142857144407e+01
3.203740070221049052e+01,3.036246530718763736e+01,6.395628571428572684e+01
3.200893825859618147e+01,3.038463598502861984e+01,6.400350000000001671e+01
3.198042757002550118e+01,3.040678117009003500e+01,6.405071428571429237e+01
3.195186866716192853e+01,3.042890072570526172e+01,6.409792857142858225e+01
3.192326158098631694e+01,3.045099451515533318e+01,6.414514285714287212e+01
3.189460634279718576e+01,3.047306240166961899e+01,6.419235714285714778e+01
3.186590298421112166e+01,3.049510424842641498e+01,6.423957142857143765e+01
3.183715153716328672e+01,3.051711991855360040e+01,6.428678571428572752e+01
3.180835203390768484e+01,3.053910927512922413e+01,6.433400000000000318e+01
3.177950450701766627e+01,3.056107218118226498e+01,6.438121428571429306e+01
3.175060898938620468e+01,3.058300849969311486e+01,6.442842857142858293e+01
3.172166551422644787e+01,3.060491809359434257e+01,6.447564285714287280e+01
3.169267411507189891e+01,3.062680082577125873e+01,6.452285714285714846e+01
3.166363482577702015e+01,3.064865655906261210e+01,6.457007142857143833e+01
3.163454768051748545e+01,3.067048515626120420e+01,6.461728571428572820e+01
3.160541271379059580e+01,3.069228648011455363e+01,6.466450000000000387e+01
3.157622996041570218e+01,3.071406039332550009e+01,6.471171428571429374e+01
3.154699945553451812e+01,3.073580675855293620e+01,6.475892857142858361e+01
3.151772123461155317e+01,3.075752543841237951e+01,6.480614285714287348e+01
3.148839533343455699e+01,3.077921629547664750e+01,6.485335714285714914e+01
3.145902178811467920e+01,3.080087919227655036e+01,6.490057142857143901e+01
3.142960063508712309e+01,3.082251399130149494e+01,6.494778571428572889e+01
3.140013191111130553e+01,3.084412055500013494e+01,6.499500000000000455e+01
3.137061565327132939e+01,3.086569874578109918e+01,6.504221428571429442e+01
3.134105189897635313e+01,3.088724842601357068e+01,6.508942857142858429e+01
3.131144068596091046e+01,3.090876945802796527e+01,6.513664285714287416e+01
3.128178205228538289e+01,3.093026170411665277e+01,6.518385714285714982e+01
3.125207603633620934e+01,3.095172502653453961e+01,6.523107142857143970e+01
3.122232267682637996e+01,3.097315928749976521e+01,6.527828571428572957e+01
3.119252201279578074e+01,3.099456434919440539e+01,6.532550000000000523e+01
3.116267408361147773e+01,3.101594007376503725e+01,6.537271428571429510e+01
3.113277892896818599e+01,3.103728632332353854e+01,6.541992857142858497e+01
3.110283658888853253e+01,3.105860295994764186e+01,6.546714285714286063e+01
3.107284710372348968e+01,3.107988984568168078e+01,6.551435714285715051e+01
3.104281051415266646e+01,3.110114684253725414e+01,6.556157142857144038e+01
3.101272686118470645e+01,3.112237381249381940e+01,6.560878571428573025e+01
3.098259618615761468e+01,3.114357061749944933e+01,6.565600000000000591e+01
3.095241853073912708e+01,3.116473711947152125e+01,6.570321428571429578e+01
3.092219393692703733e+01,3.118587318029733169e+01,6.575042857142858566e+01
3.089192244704959123e+01,3.120697866183479618e+01,6.579764285714286132e+01
3.086160410376572472e+01,3.122805342591315281e+01,6.584485714285715119e+01
3.083123895006555415e+01,3.124909733433360515e+01,6.589207142857144106e+01
3.080082702927057525e+01,3.127011024887004709e+01,6.593928571428573093e+01
3.077036838503411786e+01,3.129109203126969163e+01,6.598650000000000659e+01
3.073986306134162660e+01,3.131204254325380987e+01,6.603371428571429647e+01
3.070931110251097707e+01,3.133296164651839533e+01,6.608092857142858634e+01
3.067871255319286661e+01,3.135384920273483900e+01,6.612814285714286200e+01
3.064806745837111635e+01,3.137470507355063631e+01,6.617535714285715187e+01
3.061737586336299444e+01,3.139552912059007639e+01,6.622257142857144174e+01
3.058663781381957847e+01,3.141632120545491347e+01,6.626978571428573161e+01
3.055585335572605032e+01,3.143708118972504195e+01,6.631700000000000728e+01
3.052502253540200883e+01,3.145780893495931707e+01,6.636421428571429715e+01
3.049414539950185699e+01,3.147850430269606292e+01,6.641142857142858702e+01
3.046322199501506844e+01,3.149916715445386828e+01,6.645864285714287689e+01
3.043225236926652855e+01,3.151979735173231134e+01,6.650585714285715255e+01
3.040123656991681500e+01,3.154039475601259923e+01,6.655307142857144242e+01
3.037017464496261354e+01,3.156095922875827853e+01,6.660028571428573230e+01
3.033906664273693110e+01,3.158149063141596713e+01,6.664750000000000796e+01
3.030791261190945463e+01,3.160198882541603993e+01,6.669471428571429783e+01
3.027671260148682819e+01,3.162245367217329317e+01,6.674192857142858770e+01
3.024546666081302249e+01,3.164288503308772604e+01,6.678914285714287757e+01
3.021417483956962613e+01,3.166328276954517307e+01,6.683635714285715324e+01
3.018283718777605884e+01,3.168364674291806082e+01,6.688357142857144311e+01
3.015145375579004039e+01,3.170397681456609362e+01,6.693078571428573298e+01
3.012002459430778956e+01,3.172427284583696050e+01,6.697800000000000864e+01
3.008854975436423018e+01,3.174453469806705286e+01,6.702521428571429851e+01
3.005702928733355606e+01,3.176476223258219633e+01,6.707242857142858838e+01
3.002546324492930552e+01,3.178495531069830449e+01,6.711964285714287826e+01
2.999385167920469186e+01,3.180511379372217107e+01,6.716685714285715392e+01
2.996219464255296216e+01,3.182523754295210949e+01,6.721407142857144379e+01
2.993049218770764242e+01,3.184532641967873801e+01,6.726128571428573366e+01
2.989874436774284661e+01,3.186538028518563692e+01,6.730850000000000932e+01
2.986695123607356095e+01,3.188539900075012667e+01,6.735571428571429919e+01
2.983511284645588901e+01,3.190538242764390020e+01,6.740292857142858907e+01
2.980322925298743186e+01,3.192533042713386138e+01,6.745014285714286473e+01
2.977130051010745504e+01,3.194524286048276807e+01,6.749735714285715460e+01
2.973932667259723672e+01,3.196511958894994621e+01,6.754457142857144447e+01
2.970730779558035550e+01,3.198496047379206075e+01,6.759178571428573434e+01
2.967524393452294262e+01,3.200476537626382623e+01,6.763900000000001000e+01
2.964313514523389514e+01,3.202453415761871724e+01,6.768621428571429988e+01
2.961098148386528095e+01,3.204426667910971815e+01,6.773342857142858975e+01
2.957878300691254836e+01,3.206396280199000870e+01,6.778064285714286541e+01
2.954653977121470376e+01,3.208362238751380602e+01,6.782785714285715528e+01
2.951425183395473084e+01,3.210324529693691886e+01,6.787507142857144515e+01
2.948191925265979663e+01,3.212283139151763578e+01,6.792228571428573503e+01
2.944954208520142558e+01,3.214238053251738592e+01,6.796950000000001069e+01
2.941712038979589394e+01,3.216189258120149930e+01,6.801671428571430056e+01
2.938465422500443225e+01,3.218136739883989605e+01,6.806392857142859043e+01
2.935214364973347045e+01,3.220080484670791066e+01,6.811114285714286609e+01
2.931958872323490439e+01,3.222020478608694560e+01,6.815835714285715596e+01
2.928698950510634802e+01,3.223956707826522461e+01,6.820557142857144584e+01
2.925434605529139986e+01,3.225889158453859551e+01,6.825278571428573571e+01
2.922165843407988106e+01,3.227817816621117686e+01,6.830000000000001137e+01
2.918892670210805207e+01,3.229742668459619637e+01,6.834721428571430124e+01
2.915615092035889688e+01,3.231663700101664460e+01,6.839442857142859111e+01
2.912333115016241081e+01,3.233580897680607791e+01,6.844164285714286677e+01
2.909046745319568217e+01,3.235494247330936446e+01,6.848885714285715665e+01
2.905755989148334351e+01,3.237403735188336640e+01,6.853607142857144652e+01
2.902460852739766395e+01,3.239309347389775695e+01,6.858328571428572218e+01
2.899161342365875527e+01,3.241211070073578071e+01,6.863050000000001205e+01
2.895857464333498754e+01,3.243108889379490023e+01,6.867771428571430192e+01
2.892549224984304246e+01,3.245002791448766288e+01,6.872492857142859179e+01
2.889236630694819397e+01,3.246892762424239010e+01,6.877214285714286746e+01
2.885919687876458184e+01,3.248778788450393051e+01,6.881935714285715733e+01
2.882598402975540708e+01,3.250660855673442740e+01,6.886657142857144720e+01
2.879272782473313441e+01,3.252538950241409310e+01,6.891378571428572286e+01
2.875942832885971612e+01,3.254413058304189832e+01,6.896100000000001273e+01
2.872608560764686558e+01,3.256283166013642472e+01,6.900821428571430260e+01
2.869269972695619586e+01,3.258149259523652574e+01,6.905542857142859248e+01
2.865927075299952875e+01,3.260011324990215797e+01,6.910264285714286814e+01
2.862579875233897653e+01,3.261869348571511296e+01,6.914985714285715801e+01
2.859228379188727942e+01,3.263723316427974908e+01,6.919707142857144788e+01
2.855872593890799038e+01,3.265573214722378736e+01,6.924428571428572354e+01
2.852512526101561008e+01,3.267419029619910020e+01,6.929150000000001342e+01
2.849148182617582847e+01,3.269260747288240765e+01,6.933871428571430329e+01
2.845779570270581971e+01,3.271098353897606614e+01,6.938592857142857895e+01
2.842406695927426341e+01,3.272931835620888563e+01,6.943314285714286882e+01
2.839029566490169287e+01,3.274761178633682590e+01,6.948035714285715869e+01
2.835648188896067623e+01,3.276586369114377106e+01,6.952757142857144856e+01
2.832262570117589462e+01,3.278407393244235379e+01,6.957478571428572423e+01
2.828872717239359957e+01,3.280224237288170741e+01,6.962200000000001410e+01
2.825478639466464870e+01,3.282036889706304805e+01,6.966921428571430397e+01
2.822080348308319486e+01,3.283845341365863391e+01,6.971642857142857963e+01
2.818677855408528643e+01,3.285649583272737573e+01,6.976364285714286950e+01
2.815271172428972335e+01,3.287449606450137907e+01,6.981085714285715937e+01
2.811860311049754202e+01,3.289245401938661928e+01,6.985807142857144925e+01
2.808445282969176660e+01,3.291036960796343180e+01,6.990528571428572491e+01
2.805026099903697201e+01,3.292824274098730797e+01,6.995250000000001478e+01
2.801602773587904593e+01,3.294607332938939948e+01,6.999971428571430465e+01
2.798175315774469851e+01,3.296386128427712947e+01,7.004692857142858031e+01
2.794743738234118879e+01,3.298160651693491729e+01,7.009414285714287018e+01
2.791308052755593394e+01,3.299930893882469007e+01,7.014135714285716006e+01
2.787868271145617172e+01,3.301696846158655063e+01,7.018857142857144993e+01
2.784424405228854837e+01,3.303458499703940987e+01,7.023578571428572559e+01
2.780976466847879536e+01,3.305215845718155521e+01,7.028300000000001546e+01
2.777524467863133495e+01,3.306968875419126874e+01,7.033021428571430533e+01
2.774068420152891434e+01,3.308717580042752360e+01,7.037742857142858099e+01
2.770608335613225037e+01,3.310461950843045287e+01,7.042464285714287087e+01
2.767144226157963516e+01,3.312201979092210280e+01,7.047185714285716074e+01
2.763676103718656307e+01,3.313937656080695149e+01,7.051907142857143640e+01
2.760203980244535771e+01,3.315668973117253415e+01,7.056628571428572627e+01
2.756727867702479529e+01,3.317395921529007552e+01,7.061350000000001614e+01
2.753247778076969610e+01,3.319118492661507958e+01,7.066071428571430602e+01
2.749763723370061541e+01,3.320836677878793353e+01,7.070792857142858168e+01
2.746275715601333900e+01,3.322550468563450465e+01,7.075514285714287155e+01
2.742783766807856338e+01,3.324259856116676559e+01,7.080235714285716142e+01
2.739287889044160096e+01,3.325964831958335566e+01,7.084957142857143708e+01
2.735788094382175828e+01,3.327665387527025587e+01,7.089678571428572695e+01
2.732284394911214420e+01,3.329361514280128631e+01,7.094400000000001683e+01
2.728776802737924001e+01,3.331053203693876696e+01,7.099121428571430670e+01
2.725265329986241269e+01,3.332740447263414296e+01,7.103842857142858236e+01
2.721749988797357744e+01,3.334423236502850330e+01,7.108564285714287223e+01
2.718230791329682106e+01,3.336101562945319898e+01,7.113285714285716210e+01
2.714707749758797561e+01,3.337775418143047546e+01,7.118007142857143776e+01
2.711180876277417795e+01,3.339444793667404099e+01,7.122728571428572764e+01
2.707650183095352148e+01,3.341109681108964224e+01,7.127450000000001751e+01
2.704115682439461921e+01,3.342770072077564691e+01,7.132171428571430738e+01
2.700577386553619519e+01,3.344425958202369031e+01,7.136892857142858304e+01
2.697035307698669016e+01,3.346077331131917276e+01,7.141614285714287291e+01
2.693489458152380323e+01,3.347724182534194881e+01,7.146335714285716278e+01
2.689939850209416505e+01,3.349366504096677488e+01,7.151057142857143845e+01
2.686386496181279071e+01,3.351004287526407666e+01,7.155778571428572832e+01
2.682829408396278836e+01,3.352637524550033987e+01,7.160500000000001819e+01
2.679268599199490453e+01,3.354266206913880666e+01,7.165221428571429385e+01
2.675704080952698760e+01,3.355890326384004396e+01,7.169942857142858372e+01
2.672135866034376761e+01,3.357509874746249068e+01,7.174664285714287359e+01
2.668563966839627355e+01,3.359124843806303318e+01,7.179385714285716347e+01
2.664988395780144614e+01,3.360735225389758796e+01,7.184107142857143913e+01
2.661409165284172218e+01,3.362341011342173402e+01,7.188828571428572900e+01
2.657826287796462239e+01,3.363942193529116054e+01,7.193550000000001887e+01
2.654239775778226118e+01,3.365538763836234892e+01,7.198271428571429453e+01
2.650649641707093807e+01,3.367130714169313421e+01,7.202992857142858441e+01
2.647055898077076463e+01,3.368718036454318820e+01,7.207714285714287428e+01
2.643458557398510678e+01,3.370300722637465896e+01,7.212435714285716415e+01
2.639857632198025073e+01,3.371878764685273921e+01,7.217157142857143981e+01
2.636253135018488081e+01,3.373452154584618512e+01,7.221878571428572968e+01
2.632645078418966378e+01,3.375020884342793437e+01,7.226600000000001955e+01
2.629033474974691487e+01,3.376584945987561071e+01,7.231321428571429522e+01
2.625418337276989078e+01,3.378144331567217762e+01,7.236042857142858509e+01
2.621799677933259431e+01,3.379699033150632914e+01,7.240764285714287496e+01
2.618177509566924499e+01,3.381249042827327145e+01,7.245485714285716483e+01
2.614551844817374970e+01,3.382794352707507102e+01,7.250207142857144049e+01
2.610922696339930482e+01,3.384334954922133676e+01,7.254928571428573036e+01
2.607290076805801249e+01,3.385870841622976712e+01,7.259650000000002024e+01
2.603653998902028732e+01,3.387402004982659776e+01,7.264371428571429590e+01
2.600014475331446562e+01,3.388928437194731202e+01,7.269092857142858577e+01
2.596371518812639323e+01,3.390450130473705315e+01,7.273814285714287564e+01
2.592725142079886069e+01,3.391967077055125657e+01,7.278535714285715130e+01
2.589075357883118400e+01,3.393479269195616865e+01,7.283257142857144117e+01
2.585422178987880670e+01,3.394986699172934408e+01,7.287978571428573105e+01
2.581765618175267818e+01,3.396489359286031373e+01,7.292700000000002092e+01
2.578105688241895521e+01,3.397987241855098262e+01,7.297421428571429658e+01
2.574442401999840868e+01,3.399480339221629777e+01,7.302142857142858645e+01
2.570775772276595816e+01,3.400968643748468878e+01,7.306864285714287632e+01
2.567105811915032376e+01,3.402452147819867179e+01,7.311585714285715198e+01
2.563432533773334043e+01,3.403930843841536102e+01,7.316307142857144186e+01
2.559755950724965956e+01,3.405404724240700176e+01,7.321028571428573173e+01
2.556076075658623026e+01,3.406873781466152451e+01,7.325750000000002160e+01
2.552392921478171317e+01,3.408338007988304241e+01,7.330471428571429726e+01
2.548706501102612876e+01,3.409797396299243388e+01,7.335192857142858713e+01
2.545016827466031017e+01,3.411251938912782578e+01,7.339914285714287701e+01
2.541323913517537747e+01,3.412701628364514761e+01,7.344635714285715267e+01
2.537627772221237166e+01,3.414146457211864316e+01,7.349357142857144254e+01
2.533928416556164365e+01,3.415586418034142469e+01,7.354078571428573241e+01
2.530225859516238529e+01,3.417021503432596319e+01,7.358800000000002228e+01
2.526520114110223503e+01,3.418451706030462844e+01,7.363521428571429794e+01
2.522811193361660642e+01,3.419877018473020769e+01,7.368242857142858782e+01
2.519099110308835066e+01,3.421297433427643853e+01,7.372964285714287769e+01
2.515383878004718454e+01,3.422712943583851342e+01,7.377685714285715335e+01
2.511665509516919315e+01,3.424123541653357705e+01,7.382407142857144322e+01
2.507944017927634306e+01,3.425529220370130901e+01,7.387128571428573309e+01
2.504219416333599924e+01,3.426929972490432874e+01,7.391850000000000875e+01
2.500491717846031747e+01,3.428325790792884220e+01,7.396571428571429863e+01
2.496760935590588915e+01,3.429716668078503972e+01,7.401292857142858850e+01
2.493027082707314790e+01,3.431102597170765733e+01,7.406014285714287837e+01
2.489290172350583674e+01,3.432483570915649551e+01,7.410735714285715403e+01
2.485550217689051422e+01,3.433859582181689518e+01,7.415457142857144390e+01
2.481807231905611033e+01,3.435230623860024224e+01,7.420178571428573377e+01
2.478061228197332255e+01,3.436596688864451465e+01,7.424900000000000944e+01
2.474312219775411137e+01,3.437957770131474433e+01,7.429621428571429931e+01
2.470560219865126683e+01,3.439313860620348606e+01,7.434342857142858918e+01
2.466805241705776552e+01,3.440664953313145702e+01,7.439064285714287905e+01
2.463047298550631936e+01,3.442011041214783518e+01,7.443785714285715471e+01
2.459286403666886756e+01,3.443352117353091302e+01,7.448507142857144459e+01
2.455522570335598331e+01,3.444688174778853096e+01,7.453228571428573446e+01
2.451755811851641553e+01,3.446019206565854631e+01,7.457950000000001012e+01
2.447986141523656300e+01,3.447345205810939461e+01,7.462671428571429999e+01
2.444213572673982426e+01,3.448666165634050884e+01,7.467392857142858986e+01
2.440438118638626364e+01,3.449982079178285943e+01,7.472114285714287973e+01
2.436659792767193267e+01,3.451292939609940902e+01,7.476835714285715540e+01
2.432878608422835498e+01,3.452598740118560983e+01,7.481557142857144527e+01
2.429094578982201824e+01,3.453899473916987262e+01,7.486278571428573514e+01
2.425307717835386612e+01,3.455195134241409249e+01,7.491000000000001080e+01
2.421518038385867300e+01,3.456485714351408944e+01,7.495721428571430067e+01
2.417725554050458925e+01,3.457771207530008439e+01,7.500442857142859054e+01
2.413930278259257278e+01,3.459051607083718238e+01,7.505164285714286621e+01
2.410132224455578509e+01,3.460326906342590547e+01,7.509885714285715608e+01
2.406331406095916137e+01,3.461597098660256222e+01,7.514607142857144595e+01
2.402527836649872128e+01,3.462862177413980191e+01,7.519328571428573582e+01
2.398721529600118529e+01,3.464122136004705510e+01,7.524050000000001148e+01
2.394912498442328896e+01,3.465376967857100965e+01,7.528771428571430135e+01
2.391100756685125361e+01,3.466626666419607261e+01,7.533492857142859123e+01
2.387286317850034578e+01,3.467871225164485338e+01,7.538214285714286689e+01
2.383469195471415247e+01,3.469110637587859003e+01,7.542935714285715676e+01
2.379649403096412996e+01,3.470344897209768220e+01,7.547657142857144663e+01
2.375826954284907089e+01,3.471573997574204640e+01,7.552378571428573650e+01
2.372001862609445766e+01,3.472797932249167729e+01,7.557100000000001216e+01
2.368174141655194376e+01,3.474016694826708118e+01,7.561821428571430204e+01
2.364343805019879596e+01,3.475230278922968097e+01,7.566542857142859191e+01
2.360510866313734368e+01,3.476438678178233488e+01,7.571264285714286757e+01
2.356675339159438565e+01,3.477641886256976278e+01,7.575985714285715744e+01
2.352837237192063569e+01,3.478839896847896540e+01,7.580707142857144731e+01
2.348996574059015430e+01,3.480032703663972882e+01,7.585428571428572297e+01
2.345153363419976955e+01,3.481220300442507920e+01,7.590150000000001285e+01
2.341307618946853708e+01,3.482402680945164519e+01,7.594871428571430272e+01
2.337459354323710059e+01,3.483579838958021213e+01,7.599592857142859259e+01
2.333608583246723356e+01,3.484751768291610574e+01,7.604314285714286825e+01
2.329755319424111804e+01,3.485918462780959004e+01,7.609035714285715812e+01
2.325899576576086858e+01,3.487079916285640735e+01,7.613757142857144800e+01
2.322041368434798159e+01,3.488236122689815488e+01,7.618478571428572366e+01
2.318180708744262120e+01,3.489387075902273239e+01,7.623200000000001353e+01
2.314317611260312901e+01,3.490532769856476847e+01,7.627921428571430340e+01
2.310452089750548410e+01,3.491673198510611087e+01,7.632642857142859327e+01
2.306584157994262085e+01,3.492808355847613200e+01,7.637364285714286893e+01
2.302713829782391741e+01,3.493938235875231868e+01,7.642085714285715881e+01
2.298841118917453841e+01,3.495062832626057059e+01,7.646807142857144868e+01
2.294966039213490916e+01,3.496182140157568341e+01,7.651528571428572434e+01
2.291088604496010817e+01,3.497296152552180359e+01,7.656250000000001421e+01
2.287208828601927380e+01,3.498404863917275520e+01,7.660971428571430408e+01
2.283326725379498967e+01,3.499508268385256571e+01,7.665692857142859395e+01
2.279442308688273044e+01,3.500606360113583548e+01,7.670414285714286962e+01
2.275555592399023297e+01,3.501699133284814991e+01,7.675135714285715949e+01
