id,family_number,family_slug,title_de,category,category_de,variant_code,variant_label_de,relative_directory,model_path,stl_path,preview_path,artifact_status,qualification_status,status_de,claims_de,materials,hardware,params
038,10,press-fit-dowel,Dauerhafter Pressstift,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,i005,"0,05 mm Übermaß",04_permanent_connections/038-press-fit-dowel-i005,samples/04_permanent_connections/038-press-fit-dowel-i005/model.scad,samples/04_permanent_connections/038-press-fit-dowel-i005/print_plate.stl,samples/04_permanent_connections/038-press-fit-dowel-i005/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""gap"": -0.05, ""pin_d"": 8}"
039,10,press-fit-dowel,Dauerhafter Pressstift,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,line,Nennmaß,04_permanent_connections/039-press-fit-dowel-line,samples/04_permanent_connections/039-press-fit-dowel-line/model.scad,samples/04_permanent_connections/039-press-fit-dowel-line/print_plate.stl,samples/04_permanent_connections/039-press-fit-dowel-line/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""gap"": 0.0, ""pin_d"": 8}"
040,10,press-fit-dowel,Dauerhafter Pressstift,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,g010,"0,10 mm Spiel",04_permanent_connections/040-press-fit-dowel-g010,samples/04_permanent_connections/040-press-fit-dowel-g010/model.scad,samples/04_permanent_connections/040-press-fit-dowel-g010/print_plate.stl,samples/04_permanent_connections/040-press-fit-dowel-g010/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""gap"": 0.1, ""pin_d"": 8}"
041,11,keyed-plug-socket,Verdrehsichere Schlüssel-Steckverbindung,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,015,"0,15 mm",04_permanent_connections/041-keyed-plug-socket-015,samples/04_permanent_connections/041-keyed-plug-socket-015/model.scad,samples/04_permanent_connections/041-keyed-plug-socket-015/print_plate.stl,samples/04_permanent_connections/041-keyed-plug-socket-015/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.15}"
042,11,keyed-plug-socket,Verdrehsichere Schlüssel-Steckverbindung,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,025,"0,25 mm",04_permanent_connections/042-keyed-plug-socket-025,samples/04_permanent_connections/042-keyed-plug-socket-025/model.scad,samples/04_permanent_connections/042-keyed-plug-socket-025/print_plate.stl,samples/04_permanent_connections/042-keyed-plug-socket-025/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.25}"
043,11,keyed-plug-socket,Verdrehsichere Schlüssel-Steckverbindung,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,035,"0,35 mm",04_permanent_connections/043-keyed-plug-socket-035,samples/04_permanent_connections/043-keyed-plug-socket-035/model.scad,samples/04_permanent_connections/043-keyed-plug-socket-035/print_plate.stl,samples/04_permanent_connections/043-keyed-plug-socket-035/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.35}"
044,11,keyed-plug-socket,Verdrehsichere Schlüssel-Steckverbindung,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,045,"0,45 mm",04_permanent_connections/044-keyed-plug-socket-045,samples/04_permanent_connections/044-keyed-plug-socket-045/model.scad,samples/04_permanent_connections/044-keyed-plug-socket-045/print_plate.stl,samples/04_permanent_connections/044-keyed-plug-socket-045/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.45}"
045,12,barbed-one-way-connector,Einweg-Steckverbinder mit Widerhaken,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,015,"0,15 mm",04_permanent_connections/045-barbed-one-way-connector-015,samples/04_permanent_connections/045-barbed-one-way-connector-015/model.scad,samples/04_permanent_connections/045-barbed-one-way-connector-015/print_plate.stl,samples/04_permanent_connections/045-barbed-one-way-connector-015/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""barb_h"": 1.0, ""clearance"": 0.15, ""pin_d"": 7}"
046,12,barbed-one-way-connector,Einweg-Steckverbinder mit Widerhaken,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,025,"0,25 mm",04_permanent_connections/046-barbed-one-way-connector-025,samples/04_permanent_connections/046-barbed-one-way-connector-025/model.scad,samples/04_permanent_connections/046-barbed-one-way-connector-025/print_plate.stl,samples/04_permanent_connections/046-barbed-one-way-connector-025/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""barb_h"": 1.0, ""clearance"": 0.25, ""pin_d"": 7}"
047,12,barbed-one-way-connector,Einweg-Steckverbinder mit Widerhaken,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,035,"0,35 mm",04_permanent_connections/047-barbed-one-way-connector-035,samples/04_permanent_connections/047-barbed-one-way-connector-035/model.scad,samples/04_permanent_connections/047-barbed-one-way-connector-035/print_plate.stl,samples/04_permanent_connections/047-barbed-one-way-connector-035/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""barb_h"": 1.0, ""clearance"": 0.35, ""pin_d"": 7}"
048,12,barbed-one-way-connector,Einweg-Steckverbinder mit Widerhaken,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,045,"0,45 mm",04_permanent_connections/048-barbed-one-way-connector-045,samples/04_permanent_connections/048-barbed-one-way-connector-045/model.scad,samples/04_permanent_connections/048-barbed-one-way-connector-045/print_plate.stl,samples/04_permanent_connections/048-barbed-one-way-connector-045/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""barb_h"": 0.9, ""clearance"": 0.45, ""pin_d"": 7}"
049,13,dovetail-joiner,Schwalbenschwanz-Verbinder,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,interference,leichte Interferenz,04_permanent_connections/049-dovetail-joiner-interference,samples/04_permanent_connections/049-dovetail-joiner-interference/model.scad,samples/04_permanent_connections/049-dovetail-joiner-interference/print_plate.stl,samples/04_permanent_connections/049-dovetail-joiner-interference/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": -0.05, ""length"": 42}"
050,13,dovetail-joiner,Schwalbenschwanz-Verbinder,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,tight,"eng 0,10 mm",04_permanent_connections/050-dovetail-joiner-tight,samples/04_permanent_connections/050-dovetail-joiner-tight/model.scad,samples/04_permanent_connections/050-dovetail-joiner-tight/print_plate.stl,samples/04_permanent_connections/050-dovetail-joiner-tight/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.1, ""length"": 42}"
051,13,dovetail-joiner,Schwalbenschwanz-Verbinder,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,standard,"standard 0,20 mm",04_permanent_connections/051-dovetail-joiner-standard,samples/04_permanent_connections/051-dovetail-joiner-standard/model.scad,samples/04_permanent_connections/051-dovetail-joiner-standard/print_plate.stl,samples/04_permanent_connections/051-dovetail-joiner-standard/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.2, ""length"": 42}"
052,13,dovetail-joiner,Schwalbenschwanz-Verbinder,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,free,"leichtgängig 0,35 mm",04_permanent_connections/052-dovetail-joiner-free,samples/04_permanent_connections/052-dovetail-joiner-free/model.scad,samples/04_permanent_connections/052-dovetail-joiner-free/print_plate.stl,samples/04_permanent_connections/052-dovetail-joiner-free/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.35, ""length"": 42}"
053,14,transverse-wedge-lock,Nut-Feder-Verbindung mit Querkeil,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,015,"0,15 mm",04_permanent_connections/053-transverse-wedge-lock-015,samples/04_permanent_connections/053-transverse-wedge-lock-015/model.scad,samples/04_permanent_connections/053-transverse-wedge-lock-015/print_plate.stl,samples/04_permanent_connections/053-transverse-wedge-lock-015/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.15}"
054,14,transverse-wedge-lock,Nut-Feder-Verbindung mit Querkeil,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,025,"0,25 mm",04_permanent_connections/054-transverse-wedge-lock-025,samples/04_permanent_connections/054-transverse-wedge-lock-025/model.scad,samples/04_permanent_connections/054-transverse-wedge-lock-025/print_plate.stl,samples/04_permanent_connections/054-transverse-wedge-lock-025/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.25}"
055,14,transverse-wedge-lock,Nut-Feder-Verbindung mit Querkeil,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,035,"0,35 mm",04_permanent_connections/055-transverse-wedge-lock-035,samples/04_permanent_connections/055-transverse-wedge-lock-035/model.scad,samples/04_permanent_connections/055-transverse-wedge-lock-035/print_plate.stl,samples/04_permanent_connections/055-transverse-wedge-lock-035/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.35}"
056,14,transverse-wedge-lock,Nut-Feder-Verbindung mit Querkeil,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,045,"0,45 mm",04_permanent_connections/056-transverse-wedge-lock-045,samples/04_permanent_connections/056-transverse-wedge-lock-045/model.scad,samples/04_permanent_connections/056-transverse-wedge-lock-045/print_plate.stl,samples/04_permanent_connections/056-transverse-wedge-lock-045/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.45}"
057,15,captured-nut-screw-boss,Schraubdom mit seitlicher Muttertasche,05_screw_connections,Schraubverbindungen,m25,"M2,5",05_screw_connections/057-captured-nut-screw-boss-m25,samples/05_screw_connections/057-captured-nut-screw-boss-m25/model.scad,samples/05_screw_connections/057-captured-nut-screw-boss-m25/print_plate.stl,samples/05_screw_connections/057-captured-nut-screw-boss-m25/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Je Variante passende Schraube und Sechskantmutter.,"{""head_d"": 5.2, ""nut_flat"": 5.0, ""nut_h"": 2.1, ""screw_d"": 2.9}"
058,15,captured-nut-screw-boss,Schraubdom mit seitlicher Muttertasche,05_screw_connections,Schraubverbindungen,m3,M3,05_screw_connections/058-captured-nut-screw-boss-m3,samples/05_screw_connections/058-captured-nut-screw-boss-m3/model.scad,samples/05_screw_connections/058-captured-nut-screw-boss-m3/print_plate.stl,samples/05_screw_connections/058-captured-nut-screw-boss-m3/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Je Variante passende Schraube und Sechskantmutter.,"{""head_d"": 6.5, ""nut_flat"": 5.7, ""nut_h"": 2.5, ""screw_d"": 3.4}"
059,15,captured-nut-screw-boss,Schraubdom mit seitlicher Muttertasche,05_screw_connections,Schraubverbindungen,m4,M4,05_screw_connections/059-captured-nut-screw-boss-m4,samples/05_screw_connections/059-captured-nut-screw-boss-m4/model.scad,samples/05_screw_connections/059-captured-nut-screw-boss-m4/print_plate.stl,samples/05_screw_connections/059-captured-nut-screw-boss-m4/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Je Variante passende Schraube und Sechskantmutter.,"{""head_d"": 8.3, ""nut_flat"": 7.2, ""nut_h"": 3.3, ""screw_d"": 4.5}"
060,15,captured-nut-screw-boss,Schraubdom mit seitlicher Muttertasche,05_screw_connections,Schraubverbindungen,m5,M5,05_screw_connections/060-captured-nut-screw-boss-m5,samples/05_screw_connections/060-captured-nut-screw-boss-m5/model.scad,samples/05_screw_connections/060-captured-nut-screw-boss-m5/print_plate.stl,samples/05_screw_connections/060-captured-nut-screw-boss-m5/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Je Variante passende Schraube und Sechskantmutter.,"{""head_d"": 9.6, ""nut_flat"": 8.4, ""nut_h"": 4.2, ""screw_d"": 5.5}"
061,16,heat-set-insert-coupon,Heizeinsatz-Schraubprobe,05_screw_connections,Schraubverbindungen,m2,M2,05_screw_connections/061-heat-set-insert-coupon-m2,samples/05_screw_connections/061-heat-set-insert-coupon-m2/model.scad,samples/05_screw_connections/061-heat-set-insert-coupon-m2/print_plate.stl,samples/05_screw_connections/061-heat-set-insert-coupon-m2/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, ABS, ASA, PA, PLA",Passender Messing-Heizeinsatz und Schraube.,"{""head_d"": 4.4, ""insert_depth"": 4.0, ""pilot_d"": 3.2, ""screw_clear"": 2.4}"
062,16,heat-set-insert-coupon,Heizeinsatz-Schraubprobe,05_screw_connections,Schraubverbindungen,m25,"M2,5",05_screw_connections/062-heat-set-insert-coupon-m25,samples/05_screw_connections/062-heat-set-insert-coupon-m25/model.scad,samples/05_screw_connections/062-heat-set-insert-coupon-m25/print_plate.stl,samples/05_screw_connections/062-heat-set-insert-coupon-m25/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, ABS, ASA, PA, PLA",Passender Messing-Heizeinsatz und Schraube.,"{""head_d"": 5.2, ""insert_depth"": 5.0, ""pilot_d"": 3.8, ""screw_clear"": 2.9}"
063,16,heat-set-insert-coupon,Heizeinsatz-Schraubprobe,05_screw_connections,Schraubverbindungen,m3,M3,05_screw_connections/063-heat-set-insert-coupon-m3,samples/05_screw_connections/063-heat-set-insert-coupon-m3/model.scad,samples/05_screw_connections/063-heat-set-insert-coupon-m3/print_plate.stl,samples/05_screw_connections/063-heat-set-insert-coupon-m3/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, ABS, ASA, PA, PLA",Passender Messing-Heizeinsatz und Schraube.,"{""head_d"": 6.5, ""insert_depth"": 6.0, ""pilot_d"": 4.2, ""screw_clear"": 3.4}"
064,16,heat-set-insert-coupon,Heizeinsatz-Schraubprobe,05_screw_connections,Schraubverbindungen,m4,M4,05_screw_connections/064-heat-set-insert-coupon-m4,samples/05_screw_connections/064-heat-set-insert-coupon-m4/model.scad,samples/05_screw_connections/064-heat-set-insert-coupon-m4/print_plate.stl,samples/05_screw_connections/064-heat-set-insert-coupon-m4/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, ABS, ASA, PA, PLA",Passender Messing-Heizeinsatz und Schraube.,"{""head_d"": 8.3, ""insert_depth"": 7.0, ""pilot_d"": 5.6, ""screw_clear"": 4.5}"
065,17,coarse-printed-thread,Grobgewinde aus dem Drucker,05_screw_connections,Schraubverbindungen,d12,"Ø 12 / P 2,5",05_screw_connections/065-coarse-printed-thread-d12,samples/05_screw_connections/065-coarse-printed-thread-d12/model.scad,samples/05_screw_connections/065-coarse-printed-thread-d12/print_plate.stl,samples/05_screw_connections/065-coarse-printed-thread-d12/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.25, ""d"": 12, ""length"": 14, ""pitch"": 2.5}"
066,17,coarse-printed-thread,Grobgewinde aus dem Drucker,05_screw_connections,Schraubverbindungen,d16,Ø 16 / P 3,05_screw_connections/066-coarse-printed-thread-d16,samples/05_screw_connections/066-coarse-printed-thread-d16/model.scad,samples/05_screw_connections/066-coarse-printed-thread-d16/print_plate.stl,samples/05_screw_connections/066-coarse-printed-thread-d16/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.3, ""d"": 16, ""length"": 16, ""pitch"": 3.0}"
067,17,coarse-printed-thread,Grobgewinde aus dem Drucker,05_screw_connections,Schraubverbindungen,d20,Ø 20 / P 4,05_screw_connections/067-coarse-printed-thread-d20,samples/05_screw_connections/067-coarse-printed-thread-d20/model.scad,samples/05_screw_connections/067-coarse-printed-thread-d20/print_plate.stl,samples/05_screw_connections/067-coarse-printed-thread-d20/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.35, ""d"": 20, ""length"": 18, ""pitch"": 4.0}"
068,17,coarse-printed-thread,Grobgewinde aus dem Drucker,05_screw_connections,Schraubverbindungen,d24,Ø 24 / P 5,05_screw_connections/068-coarse-printed-thread-d24,samples/05_screw_connections/068-coarse-printed-thread-d24/model.scad,samples/05_screw_connections/068-coarse-printed-thread-d24/print_plate.stl,samples/05_screw_connections/068-coarse-printed-thread-d24/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.45, ""d"": 24, ""length"": 20, ""pitch"": 5.0}"
069,18,cantilever-snap-latch,Wiederlösbarer Kragarm-Schnapper,06_reusable_closures,Periodisch lösbare Verschlüsse,soft,"weich 0,8 mm",06_reusable_closures/069-cantilever-snap-latch-soft,samples/06_reusable_closures/069-cantilever-snap-latch-soft/model.scad,samples/06_reusable_closures/069-cantilever-snap-latch-soft/print_plate.stl,samples/06_reusable_closures/069-cantilever-snap-latch-soft/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP, PLA",Kein Fremdteil.,"{""beam_t"": 0.8, ""clearance"": 0.25, ""hook"": 1.6}"
070,18,cantilever-snap-latch,Wiederlösbarer Kragarm-Schnapper,06_reusable_closures,Periodisch lösbare Verschlüsse,balanced,"ausgewogen 1,0 mm",06_reusable_closures/070-cantilever-snap-latch-balanced,samples/06_reusable_closures/070-cantilever-snap-latch-balanced/model.scad,samples/06_reusable_closures/070-cantilever-snap-latch-balanced/print_plate.stl,samples/06_reusable_closures/070-cantilever-snap-latch-balanced/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP, PLA",Kein Fremdteil.,"{""beam_t"": 1.0, ""clearance"": 0.25, ""hook"": 1.8}"
071,18,cantilever-snap-latch,Wiederlösbarer Kragarm-Schnapper,06_reusable_closures,Periodisch lösbare Verschlüsse,standard,"standard 1,2 mm",06_reusable_closures/071-cantilever-snap-latch-standard,samples/06_reusable_closures/071-cantilever-snap-latch-standard/model.scad,samples/06_reusable_closures/071-cantilever-snap-latch-standard/print_plate.stl,samples/06_reusable_closures/071-cantilever-snap-latch-standard/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP, PLA",Kein Fremdteil.,"{""beam_t"": 1.2, ""clearance"": 0.25, ""hook"": 2.0}"
072,18,cantilever-snap-latch,Wiederlösbarer Kragarm-Schnapper,06_reusable_closures,Periodisch lösbare Verschlüsse,heavy,"kräftig 1,5 mm",06_reusable_closures/072-cantilever-snap-latch-heavy,samples/06_reusable_closures/072-cantilever-snap-latch-heavy/model.scad,samples/06_reusable_closures/072-cantilever-snap-latch-heavy/print_plate.stl,samples/06_reusable_closures/072-cantilever-snap-latch-heavy/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP, PLA",Kein Fremdteil.,"{""beam_t"": 1.5, ""clearance"": 0.3, ""hook"": 2.2}"
073,19,rotating-hook-latch,Drehhakenverschluss,06_reusable_closures,Periodisch lösbare Verschlüsse,015,"0,15 mm",06_reusable_closures/073-rotating-hook-latch-015,samples/06_reusable_closures/073-rotating-hook-latch-015/model.scad,samples/06_reusable_closures/073-rotating-hook-latch-015/print_plate.stl,samples/06_reusable_closures/073-rotating-hook-latch-015/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallstift.,"{""arm"": 34, ""clearance"": 0.15, ""pin_d"": 4}"
