x,y,z
3.111223002602357823e+01,2.920308173059204293e+01,6.387229129662523519e+01
3.107515992183452980e+01,2.922423319947094456e+01,6.392992895204263704e+01
3.103801856083209643e+01,2.924532427658836298e+01,6.398756660746004599e+01
3.100080620995278480e+01,2.926635481924122573e+01,6.404520426287744783e+01
3.096352313641653708e+01,2.928732468527822519e+01,6.410284191829485678e+01
3.092616960772520684e+01,2.930823373310185076e+01,6.416047957371226573e+01
3.088874589166084661e+01,2.932908182167059152e+01,6.421811722912967468e+01
3.085125225628397772e+01,2.934986881050098262e+01,6.427575488454708363e+01
3.081368896993194895e+01,2.937059455966977950e+01,6.433339253996447837e+01
3.077605630121717795e+01,2.939125892981602917e+01,6.439103019538188732e+01
3.073835451902546723e+01,2.941186178214312719e+01,6.444866785079929627e+01
3.070058389251428110e+01,2.943240297842097064e+01,6.450630550621670523e+01
3.066274469111104040e+01,2.945288238098800448e+01,6.456394316163411418e+01
3.062483718451130343e+01,2.947329985275328212e+01,6.462158081705152313e+01
3.058686164267712826e+01,2.949365525719852243e+01,6.467921847246891787e+01
3.054881833583520745e+01,2.951394845838023784e+01,6.473685612788632682e+01
3.051070753447523742e+01,2.953417932093165987e+01,6.479449378330373577e+01
3.047252950934801063e+01,2.955434771006487793e+01,6.485213143872114472e+01
3.043428453146371027e+01,2.957445349157283232e+01,6.490976909413855367e+01
3.039597287209012322e+01,2.959449653183134288e+01,6.496740674955596262e+01
3.035759480275085664e+01,2.961447669780112335e+01,6.502504440497337157e+01
3.031915059522350475e+01,2.963439385702977447e+01,6.508268206039076631e+01
3.028064052153780139e+01,2.965424787765383030e+01,6.514031971580817526e+01
3.024206485397389699e+01,2.967403862840069451e+01,6.519795737122558421e+01
3.020342386506048626e+01,2.969376597859066891e+01,6.525559502664299316e+01
3.016471782757295728e+01,2.971342979813887197e+01,6.531323268206040211e+01
3.012594701453156176e+01,2.973302995755730649e+01,6.537087033747781106e+01
3.008711169919956774e+01,2.975256632795668921e+01,6.542850799289520580e+01
3.004821215508139076e+01,2.977203878104853629e+01,6.548614564831261475e+01
3.000924865592077850e+01,2.979144718914700363e+01,6.554378330373002370e+01
2.997022147569884964e+01,2.981079142517086922e+01,6.560142095914743265e+01
2.993113088863228199e+01,2.983007136264544812e+01,6.565905861456484160e+01
2.989197716917141534e+01,2.984928687570452510e+01,6.571669626998225056e+01
2.985276059199831522e+01,2.986843783909225181e+01,6.577433392539965951e+01
2.981348143202490419e+01,2.988752412816505810e+01,6.583197158081705425e+01
2.977413996439104338e+01,2.990654561889355989e+01,6.588960923623446320e+01
2.973473646446258556e+01,2.992550218786438876e+01,6.594724689165187215e+01
2.969527120782952423e+01,2.994439371228213176e+01,6.600488454706928110e+01
2.965574447030392946e+01,2.996322006997119658e+01,6.606252220248669005e+01
2.961615652791815023e+01,2.998198113937762699e+01,6.612015985790409900e+01
2.957650765692276451e+01,3.000067679957102484e+01,6.617779751332149374e+01
2.953679813378460040e+01,3.001930693024629093e+01,6.623543516873891690e+01
2.949702823518493489e+01,3.003787141172558250e+01,6.629307282415631164e+01
2.945719823801728765e+01,3.005637012496006122e+01,6.635071047957372059e+01
2.941730841938563046e+01,3.007480295153171568e+01,6.640834813499112954e+01
2.937735905660230884e+01,3.009316977365525503e+01,6.646598579040853849e+01
2.933735042718605968e+01,3.011147047417977163e+01,6.652362344582594744e+01
2.929728280886000391e+01,3.012970493659064530e+01,6.658126110124335639e+01
2.925715647954968901e+01,3.014787304501130194e+01,6.663889875666075113e+01
2.921697171738096444e+01,3.016597468420497563e+01,6.669653641207816008e+01
2.917672880067805252e+01,3.018400973957646016e+01,6.675417406749556903e+01
2.913642800796147725e+01,3.020197809717393156e+01,6.681181172291297798e+01
2.909606961794606050e+01,3.021987964369062141e+01,6.686944937833038693e+01
2.905565390953879046e+01,3.023771426646662164e+01,6.692708703374779589e+01
2.901518116183684981e+01,3.025548185349055430e+01,6.698472468916520484e+01
2.897465165412553390e+01,3.027318229340138345e+01,6.704236234458259958e+01
2.893406566587614037e+01,3.029081547549006004e+01,6.710000000000000853e+01
2.889342347674394773e+01,3.030838128970124146e+01,6.715763765541741748e+01
2.885272536656612274e+01,3.032587962663501102e+01,6.721527531083482643e+01
2.881197161535956752e+01,3.034331037754854421e+01,6.727291296625223538e+01
2.877116250331892999e+01,3.036067343435779975e+01,6.733055062166964433e+01
2.873029831081440477e+01,3.037796868963920716e+01,6.738818827708703907e+01
2.868937931838966193e+01,3.039519603663129388e+01,6.744582593250444802e+01
2.864840580675970472e+01,3.041235536923638705e+01,6.750346358792185697e+01
2.860737805680881962e+01,3.042944658202220154e+01,6.756110124333926592e+01
2.856629634958832753e+01,3.044646957022350620e+01,6.761873889875667487e+01
2.852516096631452314e+01,3.046342422974377229e+01,6.767637655417408382e+01
2.848397218836651135e+01,3.048031045715675091e+01,6.773401420959149277e+01
2.844273029728405078e+01,3.049712814970812502e+01,6.779165186500888751e+01
2.840143557476537950e+01,3.051387720531705483e+01,6.784928952042629646e+01
2.836008830266504077e+01,3.053055752257780142e+01,6.790692717584370541e+01
2.831868876299179760e+01,3.054716900076134678e+01,6.796456483126111436e+01
2.827723723790630572e+01,3.056371153981688238e+01,6.802220248667852331e+01
2.823573400971905656e+01,3.058018504037341145e+01,6.807984014209593226e+01
2.819417936088809640e+01,3.059658940374135483e+01,6.813747779751332700e+01
2.815257357401685923e+01,3.061292453191400398e+01,6.819511545293073596e+01
2.811091693185198892e+01,3.062919032756912685e+01,6.825275310834814491e+01
2.806920971728102998e+01,3.064538669407048133e+01,6.831039076376555386e+01
2.802745221333032433e+01,3.066151353546930025e+01,6.836802841918296281e+01
2.798564470316271979e+01,3.067757075650581555e+01,6.842566607460037176e+01
2.794378747007533192e+01,3.069355826261080011e+01,6.848330373001778071e+01
2.790188079749730932e+01,3.070947595990698176e+01,6.854094138543517545e+01
2.785992496898757409e+01,3.072532375521061354e+01,6.859857904085258440e+01
2.781792026823264763e+01,3.074110155603283090e+01,6.865621669626999335e+01
2.777586697904425250e+01,3.075680927058123260e+01,6.871385435168740230e+01
2.773376538535717017e+01,3.077244680776126273e+01,6.877149200710481125e+01
2.769161577122691753e+01,3.078801407717764960e+01,6.882912966252222020e+01
2.764941842082744827e+01,3.080351098913590135e+01,6.888676731793961494e+01
2.760717361844888629e+01,3.081893745464362766e+01,6.894440497335702389e+01
2.756488164849520572e+01,3.083429338541207088e+01,6.900204262877443284e+01
2.752254279548206739e+01,3.084957869385745965e+01,6.905968028419184179e+01
2.748015734403425725e+01,3.086479329310231989e+01,6.911731793960925074e+01
2.743772557888365071e+01,3.087993709697705214e+01,6.917495559502665969e+01
2.739524778486668311e+01,3.089501002002113239e+01,6.923259325044406864e+01
2.735272424692218607e+01,3.091001197748453677e+01,6.929023090586146338e+01
2.731015525008890776e+01,3.092494288532914837e+01,6.934786856127887233e+01
2.726754107950329953e+01,3.093980266023003978e+01,6.940550621669628129e+01
2.722488202039712490e+01,3.095459121957683024e+01,6.946314387211369024e+01
2.718217835809508287e+01,3.096930848147503568e+01,6.952078152753109919e+01
2.713943037801254832e+01,3.098395436474736897e+01,6.957841918294850814e+01
2.709663836565311712e+01,3.099852878893505093e+01,6.963605683836590288e+01
2.705380260660620806e+01,3.101303167429911412e+01,6.969369449378331183e+01
2.701092338654487435e+01,3.102746294182166764e+01,6.975133214920072078e+01
2.696800099122321015e+01,3.104182251320724006e+01,6.980896980461812973e+01
2.692503570647414435e+01,3.105611031088396956e+01,6.986660746003553868e+01
2.688202781820690390e+01,3.107032625800493264e+01,6.992424511545294763e+01
2.683897761240472946e+01,3.108447027844934141e+01,6.998188277087035658e+01
2.679588537512240620e+01,3.109854229682384741e+01,7.003952042628775132e+01
2.675275139248389067e+01,3.111254223846372113e+01,7.009715808170516027e+01
2.670957595067991974e+01,3.112647002943404573e+01,7.015479573712256922e+01
2.666635933596551311e+01,3.114032559653103505e+01,7.021243339253997817e+01
2.662310183465763203e+01,3.115410886728313500e+01,7.027007104795738712e+01
2.657980373313271372e+01,3.116781976995224923e+01,7.032770870337479607e+01
2.653646531782425555e+01,3.118145823353496482e+01,7.038534635879219081e+01
2.649308687522031391e+01,3.119502418776360742e+01,7.044298401420959976e+01
2.644966869186117364e+01,3.120851756310753800e+01,7.050062166962700871e+01
2.640621105433676163e+01,3.122193829077424354e+01,7.055825932504441766e+01
2.636271424928432339e+01,3.123528630271044193e+01,7.061589698046182662e+01
2.631917856338582595e+01,3.124856153160330052e+01,7.067353463587923557e+01
2.627560428336564513e+01,3.126176391088146644e+01,7.073117229129664452e+01
2.623199169598791158e+01,3.127489337471624253e+01,7.078880994671403926e+01
2.618834108805421579e+01,3.128794985802266737e+01,7.084644760213144821e+01
2.614465274640096482e+01,3.130093329646062372e+01,7.090408525754885716e+01
2.610092695789703043e+01,3.131384362643586527e+01,7.096172291296626611e+01
2.605716400944113076e+01,3.132668078510115350e+01,7.101936056838367506e+01
2.601336418795947125e+01,3.133944471035731993e+01,7.107699822380108401e+01
2.596952778040310861e+01,3.135213534085422182e+01,7.113463587921847875e+01
2.592565507374549583e+01,3.136475261599192166e+01,7.119227353463588770e+01
2.588174635497998466e+01,3.137729647592160021e+01,7.124991119005329665e+01
2.583780191111727476e+01,3.138976686154665785e+01,7.130754884547070560e+01
2.579382202918295519e+01,3.140216371452367028e+01,7.136518650088811455e+01
2.574980699621484348e+01,3.141448697726342587e+01,7.142282415630552350e+01
2.570575709926061236e+01,3.142673659293188493e+01,7.148046181172293245e+01
2.566167262537515370e+01,3.143891250545119576e+01,7.153809946714032719e+01
2.561755386161800629e+01,3.145101465950062547e+01,7.159573712255773614e+01
2.557340109505090453e+01,3.146304300051756542e+01,7.165337477797514509e+01
2.552921461273517778e+01,3.147499747469840869e+01,7.171101243339255404e+01
2.548499470172917114e+01,3.148687802899956623e+01,7.176865008880996299e+01
2.544074164908570523e+01,3.149868461113836204e+01,7.182628774422737195e+01
2.539645574184953247e+01,3.151041716959392858e+01,7.188392539964476669e+01
2.535213726705469384e+01,3.152207565360815167e+01,7.194156305506217564e+01
2.530778651172203908e+01,3.153366001318655520e+01,7.199920071047958459e+01
2.526340376285656575e+01,3.154517019909916442e+01,7.205683836589699354e+01
2.521898930744485057e+01,3.155660616288142961e+01,7.211447602131440249e+01
2.517454343245253412e+01,3.156796785683503970e+01,7.217211367673181144e+01
2.513006642482159236e+01,3.157925523402881751e+01,7.222975133214922039e+01
2.508555857146786749e+01,3.159046824829954758e+01,7.228738898756661513e+01
2.504102015927834657e+01,3.160160685425282878e+01,7.234502664298402408e+01
2.499645147510870302e+01,3.161267100726383816e+01,7.240266429840143303e+01
2.495185280578050069e+01,3.162366066347824045e+01,7.246030195381884198e+01
2.490722443807874242e+01,3.163457577981291635e+01,7.251793960923625093e+01
2.486256665874917360e+01,3.164541631395676902e+01,7.257557726465365988e+01
2.481787975449564598e+01,3.165618222437153761e+01,7.263321492007105462e+01
2.477316401197752072e+01,3.166687347029253274e+01,7.269085257548846357e+01
2.472841971780701797e+01,3.167749001172940027e+01,7.274849023090587252e+01
2.468364715854661995e+01,3.168803180946693487e+01,7.280612788632328147e+01
2.463884662070633880e+01,3.169849882506569827e+01,7.286376554174069042e+01
2.459401839074119067e+01,3.170889102086286471e+01,7.292140319715809937e+01
2.454916275504845302e+01,3.171920835997288179e+01,7.297904085257550832e+01
2.450427999996507822e+01,3.172945080628815262e+01,7.303667850799290306e+01
2.445937041176494375e+01,3.173961832447985643e+01,7.309431616341031202e+01
2.441443427665632981e+01,3.174971087999844954e+01,7.315195381882772097e+01
2.436947188077912685e+01,3.175972843907450738e+01,7.320959147424512992e+01
2.432448351020225275e+01,3.176967096871929641e+01,7.326722912966253887e+01
2.427946945092093856e+01,3.177953843672545275e+01,7.332486678507994782e+01
2.423442998885407107e+01,3.178933081166765007e+01,7.338250444049734256e+01
2.418936540984147854e+01,3.179904806290317509e+01,7.344014209591475151e+01
2.414427599964130877e+01,3.180869016057260978e+01,7.349777975133216046e+01
2.409916204392729355e+01,3.181825707560042460e+01,7.355541740674956941e+01
2.405402382828611607e+01,3.182774877969553984e+01,7.361305506216697836e+01
2.400886163821463626e+01,3.183716524535199710e+01,7.367069271758438731e+01
2.396367575911722625e+01,3.184650644584944956e+01,7.372833037300179626e+01
2.391846647630318401e+01,3.185577235525379436e+01,7.378596802841919100e+01
2.387323407498377392e+01,3.186496294841770904e+01,7.384360568383659995e+01
2.382797884026979673e+01,3.187407820098117739e+01,7.390124333925400890e+01
2.378270105716871896e+01,3.188311808937207203e+01,7.395888099467141785e+01
2.373740101058199414e+01,3.189208259080663055e+01,7.401651865008882680e+01
2.369207898530234857e+01,3.190097168329000965e+01,7.407415630550623575e+01
2.364673526601110609e+01,3.190978534561677193e+01,7.413179396092363049e+01
2.360137013727535660e+01,3.191852355737137614e+01,7.418943161634103944e+01
2.355598388354536965e+01,3.192718629892866034e+01,7.424706927175844839e+01
2.351057678915173810e+01,3.193577355145430730e+01,7.430470692717585734e+01
2.346514913830274907e+01,3.194428529690532415e+01,7.436234458259326630e+01
2.341970121508159508e+01,3.195272151803047933e+01,7.441998223801067525e+01
2.337423330344363492e+01,3.196108219837072895e+01,7.447761989342808420e+01
2.332874568721365804e+01,3.196936732225968925e+01,7.453525754884547894e+01
2.328323865008317384e+01,3.197757687482398126e+01,7.459289520426288789e+01
2.323771247560760855e+01,3.198571084198370684e+01,7.465053285968029684e+01
2.319216744720363721e+01,3.199376921045279332e+01,7.470817051509770579e+01
2.314660384814632721e+01,3.200175196773940911e+01,7.476580817051511474e+01
2.310102196156650578e+01,3.200965910214629417e+01,7.482344582593252369e+01
2.305542207044786807e+01,3.201749060277121117e+01,7.488108348134991843e+01
2.300980445762435522e+01,3.202524645950718707e+01,7.493872113676732738e+01
2.296416940577726251e+01,3.203292666304292879e+01,7.499635879218473633e+01
2.291851719743258187e+01,3.204053120486310746e+01,7.505399644760214528e+01
2.287284811495820946e+01,3.204806007724872075e+01,7.511163410301955423e+01
2.282716244056111066e+01,3.205551327327733446e+01,7.516927175843696318e+01
2.278146045628462701e+01,3.206289078682346627e+01,7.522690941385437213e+01
2.273574244400565547e+01,3.207019261255878462e+01,7.528454706927176687e+01
2.269000868543190919e+01,3.207741874595245690e+01,7.534218472468917582e+01
2.264425946209911089e+01,3.208456918327133423e+01,7.539982238010658477e+01
2.259849505536822889e+01,3.209164392158028534e+01,7.545746003552399372e+01
2.255271574642264909e+01,3.209864295874238138e+01,7.551509769094140267e+01
2.250692181626549981e+01,3.210556629341913037e+01,7.557273534635881163e+01
2.246111354571672436e+01,3.211241392507072590e+01,7.563037300177620637e+01
2.241529121541040936e+01,3.211918585395623893e+01,7.568801065719361532e+01
2.236945510579189289e+01,3.212588208113378130e+01,7.574564831261102427e+01
2.232360549711508924e+01,3.213250260846074724e+01,7.580328596802843322e+01
2.227774266943955439e+01,3.213904743859396262e+01,7.586092362344584217e+01
2.223186690262783216e+01,3.214551657498984838e+01,7.591856127886325112e+01
2.218597847634256581e+01,3.215191002190456260e+01,7.597619893428064586e+01
2.214007767004369143e+01,3.215822778439413554e+01,7.603383658969805481e+01
2.209416476298567744e+01,3.216446986831466859e+01,7.609147424511546376e+01
2.204824003421472867e+01,3.217063628032234135e+01,7.614911190053287271e+01
2.200230376256593345e+01,3.217672702787361771e+01,7.620674955595028166e+01
2.195635622666049613e+01,3.218274211922528849e+01,7.626438721136769061e+01
2.191039770490291616e+01,3.218868156343454956e+01,7.632202486678509956e+01
2.186442847547817436e+01,3.219454537035914399e+01,7.637966252220249430e+01
2.181844881634891564e+01,3.220033355065735492e+01,7.643730017761990325e+01
2.177245900525262101e+01,3.220604611578807663e+01,7.649493783303731220e+01
2.172645931969889332e+01,3.221168307801085717e+01,7.655257548845472115e+01
2.168045003696646589e+01,3.221724445038597651e+01,7.661021314387213010e+01
2.163443143410056280e+01,3.222273024677434705e+01,7.666785079928953905e+01
2.158840378790996439e+01,3.222814048183767000e+01,7.672548845470693379e+01
2.154236737496422549e+01,3.223347517103830029e+01,7.678312611012434274e+01
2.149632247159085807e+01,3.223873433063932481e+01,7.684076376554175170e+01
2.145026935387251754e+01,3.224391797770449841e+01,7.689840142095916065e+01
2.140420829764412503e+01,3.224902613009817998e+01,7.695603907637656960e+01
2.135813957849015310e+01,3.225405880648533952e+01,7.701367673179397855e+01
2.131206347174167348e+01,3.225901602633145870e+01,7.707131438721138750e+01
2.126598025247362855e+01,3.226389780990248113e+01,7.712895204262878224e+01
2.121989019550192879e+01,3.226870417826474124e+01,7.718658969804619119e+01
2.117379357538069584e+01,3.227343515328482937e+01,7.724422735346360014e+01
2.112769066639940974e+01,3.227809075762951352e+01,7.730186500888100909e+01
2.108158174258002049e+01,3.228267101476562573e+01,7.735950266429841804e+01
2.103546707767421253e+01,3.228717594895992704e+01,7.741714031971582699e+01
2.098934694516054122e+01,3.229160558527901514e+01,7.747477797513322173e+01
2.094322161824148409e+01,3.229595994958906857e+01,7.753241563055063068e+01
2.089709136984086513e+01,3.230023906855581828e+01,7.759005328596803963e+01
2.085095647260079588e+01,3.230444296964426343e+01,7.764769094138544858e+01
2.080481719887887238e+01,3.230857168111859323e+01,7.770532859680285753e+01
2.075867382074548217e+01,3.231262523204188142e+01,7.776296625222026648e+01
2.071252660998080586e+01,3.231660365227596543e+01,7.782060390763767543e+01
2.066637583807210277e+01,3.232050697248119775e+01,7.787824156305507017e+01
2.062022177621074448e+01,3.232433522411623272e+01,7.793587921847247912e+01
2.057406469528953608e+01,3.232808843943778498e+01,7.799351687388988807e+01
2.052790486589975671e+01,3.233176665150035234e+01,7.805115452930729703e+01
2.048174255832843826e+01,3.233536989415599550e+01,7.810879218472470598e+01
2.043557804255536681e+01,3.233889820205404675e+01,7.816642984014211493e+01
2.038941158825043232e+01,3.234235161064081865e+01,7.822406749555950967e+01
2.034324346477063727e+01,3.234573015615935532e+01,7.828170515097691862e+01
2.029707394115736818e+01,3.234903387564902744e+01,7.833934280639432757e+01
2.025090328613349300e+01,3.235226280694536172e+01,7.839698046181173652e+01
2.020473176810057581e+01,3.235541698867956484e+01,7.845461811722914547e+01
2.015855965513598136e+01,3.235849646027828186e+01,7.851225577264655442e+01
2.011238721499012172e+01,3.236150126196321253e+01,7.856989342806396337e+01
2.006621471508352883e+01,3.236443143475074180e+01,7.862753108348135811e+01
2.002004242250407628e+01,3.236728702045159878e+01,7.868516873889876706e+01
1.997387060400411585e+01,3.237006806167045170e+01,7.874280639431617601e+01
1.992769952599770988e+01,3.237277460180548161e+01,7.880044404973358496e+01
1.988152945455768972e+01,3.237540668504804842e+01,7.885808170515099391e+01
1.983536065541291649e+01,3.237796435638222192e+01,7.891571936056840286e+01
1.978919339394537147e+01,3.238044766158436261e+01,7.897335701598579760e+01
1.974302793518740273e+01,3.238285664722269530e+01,7.903099467140320655e+01
1.969686454381880480e+01,3.238519136065683313e+01,7.908863232682061550e+01
1.965070348416405466e+01,3.238745185003734406e+01,7.914626998223802445e+01
1.960454502018949796e+01,3.238963816430526776e+01,7.920390763765543340e+01
1.955838941550039678e+01,3.239175035319162532e+01,7.926154529307284236e+01
1.951223693333825793e+01,3.239378846721691474e+01,7.931918294849025131e+01
1.946608783657789843e+01,3.239575255769066331e+01,7.937682060390764605e+01
1.941994238772462111e+01,3.239764267671080944e+01,7.943445825932505500e+01
1.937380084891147192e+01,3.239945887716326212e+01,7.949209591474246395e+01
1.932766348189631600e+01,3.240120121272133247e+01,7.954973357015987290e+01
1.928153054805904532e+01,3.240286973784516533e+01,7.960737122557728185e+01
1.923540230839880394e+01,3.240446450778119214e+01,7.966500888099469080e+01
1.918927902353107839e+01,3.240598557856155537e+01,7.972264653641208554e+01
1.914316095368495141e+01,3.240743300700354013e+01,7.978028419182949449e+01
1.909704835870022421e+01,3.240880685070897016e+01,7.983792184724690344e+01
1.905094149802463122e+01,3.241010716806356129e+01,7.989555950266431239e+01
1.900484063071100849e+01,3.241133401823636007e+01,7.995319715808172134e+01
1.895874601541449778e+01,3.241248746117911850e+01,8.001083481349913029e+01
1.891265791038971145e+01,3.241356755762559061e+01,8.006847246891653924e+01
1.886657657348788319e+01,3.241457436909093559e+01,8.012611012433393398e+01
1.882050226215411115e+01,3.241550795787104278e+01,8.018374777975134293e+01
1.877443523342452991e+01,3.241636838704185664e+01,8.024138543516875188e+01
1.872837574392351101e+01,3.241715572045873017e+01,8.029902309058616083e+01
1.868232404986078166e+01,3.241787002275560781e+01,8.035666074600356978e+01
1.863628040702876376e+01,3.241851135934449246e+01,8.041429840142097873e+01
1.859024507079961452e+01,3.241907979641458581e+01,8.047193605683837347e+01
1.854421829612248729e+01,3.241957540093165591e+01,8.052957371225578243e+01
1.849820033752075332e+01,3.241999824063724134e+01,8.058721136767319138e+01
1.845219144908918096e+01,3.242034838404789099e+01,8.064484902309060033e+01
1.840619188449111121e+01,3.242062590045448900e+01,8.070248667850800928e+01
1.836020189695571148e+01,3.242083085992135949e+01,8.076012433392541823e+01
1.831422173927511921e+01,3.242096333328560576e+01,8.081776198934282718e+01
1.826825166380175602e+01,3.242102339215623630e+01,8.087539964476022192e+01
1.822229192244536478e+01,3.242101110891334770e+01,8.093303730017763087e+01
1.817634276667038051e+01,3.242092655670739276e+01,8.099067495559503982e+01
1.813040444749308833e+01,3.242076980945827103e+01,8.104831261101244877e+01
1.808447721547881315e+01,3.242054094185457558e+01,8.110595026642985772e+01
1.803856132073915575e+01,3.242024002935261251e+01,8.116358792184726667e+01
1.799265701292926067e+01,3.241986714817569748e+01,8.122122557726466141e+01
1.794676454124491372e+01,3.241942237531314674e+01,8.127886323268207036e+01
1.790088415441992709e+01,3.241890578851951688e+01,8.133650088809947931e+01
1.785501610072325462e+01,3.241831746631359579e+01,8.139413854351688826e+01
1.780916062795623844e+01,3.241765748797759272e+01,8.145177619893429721e+01
1.776331798344987334e+01,3.241692593355619323e+01,8.150941385435170616e+01
1.771748841406200725e+01,3.241612288385560703e+01,8.156705150976911511e+01
1.767167216617463055e+01,3.241524842044266563e+01,8.162468916518650985e+01
1.762586948569102319e+01,3.241430262564387732e+01,8.168232682060391880e+01
1.758008061803309374e+01,3.241328558254442527e+01,8.173996447602132776e+01
1.753430580813855499e+01,3.241219737498725095e+01,8.179760213143873671e+01
1.748854530045823097e+01,3.241103808757206650e+01,8.185523978685614566e+01
1.744279933895323964e+01,3.240980780565432440e+01,8.191287744227355461e+01
1.739706816709234261e+01,3.240850661534425825e+01,8.197051509769094935e+01
1.735135202784903541e+01,3.240713460350588093e+01,8.202815275310835830e+01
1.730565116369900380e+01,3.240569185775588323e+01,8.208579040852576725e+01
1.725996581661726381e+01,3.240417846646272437e+01,8.214342806394317620e+01
1.721429622807544746e+01,3.240259451874546670e+01,8.220106571936058515e+01
1.716864263903906362e+01,3.240094010447283068e+01,8.225870337477799410e+01
1.712300528996484061e+01,3.239921531426201540e+01,8.231634103019540305e+01
1.707738442079788754e+01,3.239742023947769667e+01,8.237397868561279779e+01
1.703178027096905112e+01,3.239555497223096125e+01,8.243161634103020674e+01
1.698619307939215162e+01,3.239361960537812735e+01,8.248925399644761569e+01
1.694062308446131127e+01,3.239161423251972849e+01,8.254689165186502464e+01
1.689507052404823284e+01,3.238953894799931277e+01,8.260452930728243359e+01
1.684953563549940370e+01,3.238739384690236278e+01,8.266216696269984254e+01
1.680401865563358399e+01,3.238517902505514456e+01,8.271980461811723728e+01
1.675851982073883661e+01,3.238289457902354229e+01,8.277744227353464623e+01
1.671303936657005806e+01,3.238054060611194274e+01,8.283507992895205518e+01
1.666757752834617889e+01,3.237811720436199181e+01,8.289271758436946413e+01
1.662213454074750629e+01,3.237562447255147902e+01,8.295035523978687308e+01
1.657671063791296362e+01,3.237306251019310821e+01,8.300799289520428204e+01
1.653130605343754667e+01,3.237043141753329678e+01,8.306563055062169099e+01
1.648592102036945306e+01,3.236773129555100326e+01,8.312326820603908573e+01
1.644055577120759182e+01,3.236496224595640570e+01,8.318090586145649468e+01
1.639521053789880156e+01,3.236212437118978613e+01,8.323854351687390363e+01
1.634988555183517178e+01,3.235921777442020186e+01,8.329618117229131258e+01
1.630458104385143514e+01,3.235624255954425621e+01,8.335381882770872153e+01
1.625929724422231715e+01,3.235319883118484796e+01,8.341145648312613048e+01
1.621403438265977570e+01,3.235008669468985687e+01,8.346909413854352522e+01
1.616879268831044669e+01,3.234690625613090020e+01,8.352673179396093417e+01
1.612357238975295459e+01,3.234365762230200403e+01,8.358436944937834312e+01
1.607837371499529411e+01,3.234034090071829581e+01,8.364200710479575207e+01
1.603319689147211591e+01,3.233695619961472545e+01,8.369964476021316102e+01
1.598804214604218998e+01,3.233350362794465838e+01,8.375728241563056997e+01
1.594290970498573223e+01,3.232998329537862503e+01,8.381492007104797892e+01
1.589779979400168664e+01,3.232639531230292818e+01,8.387255772646537366e+01
1.585271263820526499e+01,3.232273978981827156e+01,8.393019538188278261e+01
1.580764846212520247e+01,3.231901683973841699e+01,8.398783303730019156e+01
1.576260748970118186e+01,3.231522657458878456e+01,8.404547069271760051e+01
1.571758994428122769e+01,3.231136910760505998e+01,8.410310834813500946e+01
1.567259604861910205e+01,3.230744455273184457e+01,8.416074600355241841e+01
1.562762602487168628e+01,3.230345302462116308e+01,8.421838365896981315e+01
1.558268009459637859e+01,3.229939463863112792e+01,8.427602131438722211e+01
1.553775847874853788e+01,3.229526951082439012e+01,8.433365896980463106e+01
1.549286139767886361e+01,3.229107775796684621e+01,8.439129662522204001e+01
1.544798907113078634e+01,3.228681949752609626e+01,8.444893428063944896e+01
1.540314171823799505e+01,3.228249484766995892e+01,8.450657193605685791e+01
1.535831955752169442e+01,3.227810392726508582e+01,8.456420959147426686e+01
1.531352280688824763e+01,3.227364685587543391e+01,8.462184724689166160e+01
1.526875168362635193e+01,3.226912375376074493e+01,8.467948490230907055e+01
1.522400640440476671e+01,3.226453474187508874e+01,8.473712255772647950e+01
1.517928718526952636e+01,3.225987994186532148e+01,8.479476021314388845e+01
1.513459424164149425e+01,3.225515947606960765e+01,8.485239786856129740e+01
1.508992778831383319e+01,3.225037346751584266e+01,8.491003552397870635e+01
1.504528803944944926e+01,3.224552203992011812e+01,8.496767317939610109e+01
1.500067520857835746e+01,3.224060531768519411e+01,8.502531083481351004e+01
1.495608950859532627e+01,3.223562342589891472e+01,8.508294849023091899e+01
1.491153115175727528e+01,3.223057649033264482e+01,8.514058614564832794e+01
1.486700034968067641e+01,3.222546463743967848e+01,8.519822380106573689e+01
1.482249731333919307e+01,3.222028799435370416e+01,8.525586145648314584e+01
1.477802225306104944e+01,3.221504668888707812e+01,8.531349911190055479e+01
1.473357537852662347e+01,3.220974084952938910e+01,8.537113676731794953e+01
1.468915689876581077e+01,3.220437060544565355e+01,8.542877442273535848e+01
1.464476702215570825e+01,3.219893608647481642e+01,8.548641207815276744e+01
1.460040595641800287e+01,3.219343742312808132e+01,8.554404973357017639e+01
1.455607390861655226e+01,3.218787474658721948e+01,8.560168738898758534e+01
1.451177108515490133e+01,3.218224818870293547e+01,8.565932504440499429e+01
1.446749769177375988e+01,3.217655788199324718e+01,8.571696269982238903e+01
1.442325393354860630e+01,3.217080395964169526e+01,8.577460035523979798e+01
1.437904001488722017e+01,3.216498655549577279e+01,8.583223801065720693e+01
1.433485613952717763e+01,3.215910580406514185e+01,8.588987566607461588e+01
1.429070251053350482e+01,3.215316184051997794e+01,8.594751332149202483e+01
1.424657933029610390e+01,3.214715480068922915e+01,8.600515097690943378e+01
1.420248680052748824e+01,3.214108482105888953e+01,8.606278863232682852e+01
1.415842512226014982e+01,3.213495203877025119e+01,8.612042628774423747e+01
1.411439449584432815e+01,3.212875659161822028e+01,8.617806394316164642e+01
